Unnamed: 0,state,action,pos
,OXO XX  O,7,-5.625
,X X OO OX,1,3.0
, OO    XX,0,12.0
,X  O OOXX,4,4.0
,  XOXOOX ,0,4.0
,OX X OXO ,4,1.5
, O XO OXX,0,2.25
,XO O   X ,2,-0.46875
,O O OX XX,6,12.0
, XX O O  ,0,2.8125
,X XO  O  ,4,-1.75
,XXO OX O ,8,3.0
,  XO X  O,4,0.75
, XXOOX  O,0,25.0
,XOXOO X  ,8,1.5
,  XO OX  ,8,-0.6875
, XXO OX O,7,-2.0
,OX  X O  ,2,-0.4375
, OXO  XOX,0,-2.0
,    OXO X,7,0.75
,X   OXOOX,1,35.0
,OX X O   ,2,0.28125
,X  O  OX ,4,1.875
,X OOO X X,5,8.0
,OXO     X,5,0.84375
,O   OX X ,8,8.0
, XXO O OX,0,1.5
,O   X O X,3,34.0
,  OXXOXO ,1,0.5
, OO X  X ,3,2.15625
, XX    OO,0,0.75
,X X  OXOO,3,-3.0
, X  O XO ,5,0.1875
,X XOOX  O,6,-1.25
,  XXOXO O,0,14.0
,XXOO   XO,4,2.25
,XX    O O,5,0.75
,X   OO X ,3,5.0
,X  O OXXO,1,5.25
,O   O XX ,1,3.75
,OOX   XOX,4,1.0
,    O XOX,1,3.0
,XX OO  OX,6,2.25
,X O O X  ,8,-6.1875
,XXO O X O,7,-7.25
,OO   XX  ,2,1.0
,OOXX     ,7,-0.75
, OO  X  X,3,0.375
, OOOXX  X,7,-1.0
,O O OXXX ,1,8.0
,OX XO O X,2,10.0
,O O  XOXX,1,1.0
,OXXXOO   ,7,3.75
,X O X  O ,3,-0.15625
, XXO   O ,8,-0.1875
, OO  X  X,6,2.0625
,OO X  X  ,7,-0.1875
,OO XX XO ,5,-0.25
,XX   OO  ,4,-1.25
,XXOO O  X,6,-3.0
, XX OXO O,3,-12.25
,X  XO OXO,1,5.25
, X  OOX  ,0,3.46875
,X O OXXO ,1,7787.0
,OXO XX O ,6,-1.75
, O XOOXX ,2,-10.0
,XXO    O ,3,0.46875
, XOX    O,0,4.5
,XO  OX   ,8,9.375
,  O XX O ,0,-5.90625
,X XXOO O ,6,-2.0
,XO OX X O,7,-4.0
,OXOXOX   ,8,10.0
,XOO     X,6,-3.9375
,XOOX  O X,7,-2.0
,O XO  X  ,7,-5.8125
,   XOOX  ,8,1.5
, OOXOXX  ,7,50.0
,OO    XX ,3,-3.25
,OO OX XX ,2,2.0
,  OXX  O ,0,-2.25
,X   OXXOO,2,-4.125
,X   OOX  ,8,-4.25
,O   O X X,1,0.0
,OX    O X,4,1.78125
,  X  X OO,0,0.5625
,OXX  X OO,4,1.0
,XOO X  XO,6,0.75
, X   OO X,3,1.5
, X O OOXX,4,1.0
, OO   X X,3,-3.0
,XO X  O  ,5,1.125
, XOO    X,5,1.3125
, XOXO  XO,6,2.0
,  XOXO OX,6,0.5
,   X OXO ,0,3.9375
,O XO  XXO,1,-2.0
,XOO XX O ,6,-7.0
, O XXO   ,2,-0.75
, OOXXOX  ,7,-2.25
, O  OX X ,3,-1.3125
,X X O OXO,5,-2.125
,X OXX OO ,5,-1.0
,  XOX OXO,0,4.0
, OXO   X ,8,0.5625
,X   OX  O,6,3.28125
,  O OXX  ,8,103.78125
,   OX O X,0,17.0
,X XOO  OX,5,4.0
,O OXX OX ,5,-1.0
,O XXO OX ,5,3.375
,O  XO   X,6,0.28125
,XOOXXO   ,8,3.0
,X XOOX  O,7,-0.5
,OX   XOOX,4,-0.25
, XX  O  O,7,-1.5
, XX  OXOO,4,-1.0
,  O X OX ,3,-2.25
,  XOO  X ,8,2.0625
,O XXO O X,7,-7.625
, X X  OO ,2,2.0625
, XOXX OO ,8,3.0
, X OX  O ,0,1.125
, X OOX XO,0,5.0
,XO X OOX ,2,1.5
, OXO XX O,0,0.75
,X  O XXOO,2,1.125
, XO  XO  ,4,3.0
,O X  X  O,6,1.5
,OXOXX  O ,6,0.375
,  XXO OOX,1,7.0
,OX OO  XX,2,-1.0
, OXX    O,0,0.28125
,OOXXX   O,5,1.875
,OX OX    ,8,-4.75
,  XOX O  ,0,2.0
,X   OX  O,3,2.0625
, X XO OXO,0,2.0
,O X  X O ,8,0.0
,O XX X OO,6,1.0
,OO   XX  ,7,0.75
,OO  XXXO ,2,4.0
, OX OX XO,0,20.0
,   XX OO ,5,81.375
,  XXXOOO ,1,2.625
,O  XO XOX,2,7.125
,OX O    X,2,-0.46875
,OXOO   XX,4,-2.25
, OXO X   ,4,-0.34375
, X O  O X,7,0.75
,X  X O O ,4,0.3125
, O OX   X,7,-0.9375
,  XOO X  ,1,6.375
, OXOO XX ,5,4.0
,OO  X   X,5,1.875
,X  XXOOO ,8,38.0
,OXOXO  X ,5,1.5
,XO  X  O ,6,-1.75
,O   XX O ,1,-1.5
,  OXXOO X,7,-3.25
,O X O  X ,8,5.0
,OX OOX X ,2,1.5
,O  OOXX X,1,-10.0
,XO     XO,2,0.5625
,OXO X O X,3,9.0
,XOO O X X,5,-8.0
,   O X XO,4,1.3125
,XXOO X  O,4,0.75
,X  O X  O,2,0.84375
,X XO O   ,1,0.28125
,  O  XX O,7,-0.75
,OOXX  X O,4,3.0
,OX O  X  ,7,1.6875
,OX OX XO ,8,1.5
,O OXX X O,7,0.5
,  X O  OX,5,4.40625
, O  XXOOX,0,-6.0
,XO XX  OO,6,10.0
, X  OO X ,6,3.75
, X XOOOX ,2,25.0
,XOO O  XX,5,-4.0
,O O   XX ,3,0.75
,O OOX XX ,1,5.0
, XO  X O ,0,0.5625
,XOO X    ,3,-1.90625
,   XO  XO,5,2.0625
,OXX   OXO,5,-0.5
, XXO XO O,0,1.0
,   O  XOX,0,0.375
,O  XX  O ,8,-1.5
,O  XX XOO,2,-0.25
,X  XO   O,7,0.0625
,O   O XX ,5,-0.4375
,X    OO X,3,-0.4375
,XOXO  X O,4,2.25
,  OX XOOX,1,1.25
,OOXX X  O,4,4.0
,  OOXX OX,1,-3.0
,O XX  XOO,5,-2.0
,OO  OXXX ,2,2.0
,O  OXX   ,1,3.0
,OX OX    ,2,0.3125
, OXX OX O,0,0.75
,  XX O O ,4,-0.46875
,OXX    O ,4,0.0
,OX XO  OX,2,0.75
, OOXXO X ,6,3.0
,X X O   O,6,-1.21875
,  XXOXOO ,0,0.25
,X  OO X  ,5,54.0
,  O XOX  ,7,1.40625
,  O XOXOX,1,-2.25
,OO X   X ,2,5.0
,XO OX X O,5,-1.25
,OXO XOX  ,3,-1.0
, O OXXXO ,8,-1.0
,OO  OX XX,2,9.0
,X    OX O,2,4.0
,O OXX  XO,6,-3.0
,OXOXO  X ,6,2.0
,OXO  XO X,3,5.0
,X  XOOO X,7,1.5
,X  XO O  ,8,1.5
, O   OXX ,3,-0.75
, OOOX XX ,0,7.0
,O OX XX O,4,2.0
,O   XOOXX,1,3.0
,  O X XO ,8,1.5
, XOX OO X,7,1.125
,OO  XXX O,2,7.0
, O XX O  ,8,0.5
,O X X O  ,5,2.625
,OX  OXXO ,2,3.0
,  X X OO ,0,2.53125
,O  XO X  ,8,3.0
,XX O XO O,2,0.75
,O   OXX  ,1,2.25
, XX  OOOX,3,2.25
,O  OOX XX,2,-0.75
,XXO O    ,3,0.75
,  X OX O ,6,3.0
,OOX   X  ,8,-1.1875
, XOOOXX  ,8,36.75
,XOOXX  O ,6,-3.0
,X  XO O  ,2,10.0
,O XX OO X,4,0.375
,XO  XOX O,2,7.0
, XO  OX  ,7,-0.1875
,  OX X O ,8,-2.25
,  XOOX   ,7,-6.6875
,OX  XOO X,2,-3.625
,O XX   O ,6,0.28125
,   XXO O ,8,1.5
,OX O XX O,2,1.875
,X  O OXOX,2,0.5
,XXO  XOO ,8,2.0
,OX   XO  ,2,0.0
,OXO  OX X,3,0.375
,XXOX O O ,8,2.0
,OX OO  XX,6,3.0
,O  O X X ,1,2.25
, O XO   X,6,3.0
,OXO  X   ,6,0.0
, O  X X O,2,0.75
, O  X O X,2,-0.4375
,     OXXO,3,2.0625
,  XO OXXO,4,2.0
,OO XX    ,7,-2.0
, XO X   O,6,0.0
,OXX     O,4,7.0
,  X OOOXX,0,4.875
, OX O XXO,3,3.75
,X  OX XOO,2,2.625
,OO     XX,2,2.0
,  XX OO  ,7,0.75
, XOOXOX  ,0,-2.0
, O O  XX ,5,-1.0
,O XXOO  X,6,1.5
,  XXOOX O,7,-0.25
,  O OX  X,1,21.9375
, OO OXX X,3,-3.75
, OX XOOX ,0,3.0
,XO XOO X ,2,-4.25
, OX OX XO,3,4.5
,OX X XO O,7,1.0
,XX     OO,3,-0.4375
,XO  O XXO,3,2.625
, OXX XO O,7,3.0
,OX    X O,7,1.03125
,OO X   X ,8,1.5
,X   O O X,2,7.0
, XOX O   ,4,1.5
, O X OXOX,0,1.5
, O OX   X,0,-0.75
,XOO O X X,7,20.0
,XOOX   XO,4,-0.25
,  XOXXO O,1,3.0
,XOO O XX ,5,-7.0
,    XOXO ,3,-7.78125
,    OOX X,7,0.84375
,XXO XO O ,8,8.0
,OXO OX  X,7,9.375
,XOX OO X ,6,1.5
,   X O XO,6,-0.75
,   XXOOXO,0,-2.625
, O  OX X ,0,0.75
, XXO O XO,4,5.0
,OXX   XOO,3,0.75
,   O X XO,0,0.75
, X    OOX,2,0.84375
,   O X OX,0,-3.75
,OX O X OX,4,-2.0
,    OXO X,3,-3.0
, OX OX   ,0,-12.25
,X  XOXOO ,8,6.0
,XX   OOXO,2,2.0
, XO XXOO ,0,-2.25
,XO    X O,4,-1.0
,O X O OXX,5,6.75
,X  OXO XO,1,2.625
,OX X O XO,4,4.0
,X XX OO O,4,-1.0
,X O OXXO ,3,185.625
,X XXOO O ,8,-4.0
,OX O OXX ,8,-4.25
, XOXOX  O,7,2.25
, O X XXOO,0,0.75
,X   OXOOX,2,4.0
,  XOXOO X,1,-2.0
,    O XXO,5,3.0
,XO  O XXO,2,-1.25
,XO XO    ,5,-2.28125
,O XO X   ,8,1.875
,    OXXO ,1,9.0
,XX   O O ,3,-1.1875
,XX O OXO ,2,0.75
,OO  X   X,3,1.5
,O X  O  X,7,1.6875
,O X  OXOX,3,-2.25
,OO XX  XO,5,1.5
, OXXOO  X,6,2.25
, X OO  X ,0,7.5
,OXXOO  X ,6,1.0
,X   OO  X,1,0.5625
,O XOOX X ,6,1.0
,OX   XOOX,3,2.0
,O OX  X  ,1,8.0
,OX   OXOX,3,1.125
,    OX OX,3,-4.1875
,O   XOX  ,8,-1.5
,O  XXOX O,7,-1.0
, X  OXO  ,3,0.0
, OX O  X ,6,-1.3125
,   OOOXXX,1,6.0
,OOX  OXX ,3,-1.0
,  X  XOO ,0,0.5
,X  O   XO,5,3.375
,X  OXO XO,2,10.0
, O OX XXO,2,2.25
, XXXOO  O,7,-0.25
,XOOX XO  ,4,5.0
,OO  XOX X,7,-0.25
,OXOOXX   ,8,-0.625
, X O XOXO,4,0.75
,O X OXOX ,3,9.0
,XO  X XOO,2,-1.0
,    O OXX,1,0.9375
,XO O  OXX,5,-3.0
,OXXXO  O ,5,2.625
,XO XO    ,6,7.03125
,X OXOX O ,8,-5.75
,  O X  OX,0,3.5625
,OXO X  OX,3,0.75
,XX XO OO ,5,-2.25
,OO X  XXO,2,3.0
, XX O   O,5,-4.75
,O O X XOX,5,0.75
,O  O X X ,2,2.625
, X O XXOO,2,1.875
,XX  O O  ,8,-2.75
,XX    O O,7,0.0
,X OO   X ,8,0.75
,X OXOO  X,1,1.25
,O O X   X,7,0.5625
,O  O XX  ,8,-0.75
,OOX XXO  ,3,9.0
, X    XOO,3,0.09375
,     OXXO,2,1.0
,X  X OOOX,2,-0.25
, X O X O ,6,0.0
,X   XO  O,1,0.0
,  OX  OX ,4,11.0
,X   O  OX,5,1.3125
, XXXO  OO,5,-3.25
,  XO OX  ,0,-0.75
,O XO OX X,7,-2.0
,   XOO X ,0,0.84375
,XX  OOXO ,8,-2.0
,  OXO XXO,5,25.0
, O XO XXO,5,-5.0
,X     OOX,2,-0.25
, OXX OOX ,8,0.375
,XO X OO X,7,0.75
,XOOX O  X,4,-1.0
, OOXXO X ,0,10.0
, OXO  XOX,5,0.75
,OX  OX OX,6,-0.25
,OOXXO   X,7,3.0
,  X  OX O,7,-1.5
, OX OO XX,6,4.875
, X O X  O,4,1.3125
, OO XXO X,7,-4.0
,X  OX XOO,1,-2.0
,XX  O   O,2,3.75
, X OXX OO,2,0.375
, XOXX  OO,5,1.0
,X OOO XX ,8,2.25
,  X XOO  ,7,1.59375
,XX O O   ,8,0.5
,XX O OX O,4,4.0
,X XXOO  O,1,-2.25
,O XO XX O,7,-0.25
, O OXX   ,7,0.5625
,OOX  XOX ,4,-1.0
, OX OOX X,7,4.0
,  XOX  O ,6,7.125
, X   OX O,0,1.3125
,OX  XOX O,7,0.25
,O O X X  ,3,0.28125
,OX     XO,6,-1.25
,O X XOO X,1,1.875
,XO X  OXO,2,0.75
,  OOX XOX,0,3.75
,X OO XX O,7,2.625
, X   XO O,3,0.0
,O XOXO  X,6,1.0
,XOO  XOX ,3,0.75
,O XX    O,4,3.0
,X X OX OO,6,3.0
, XXOO  OX,0,-2.25
, OOO XXX ,8,1.875
, O  XOXXO,2,48.0
,XXO  XO O,4,2.0
,O X XO   ,7,-0.46875
,O X XO OX,1,-0.625
,O XX  O  ,4,6.84375
,OXXXO O  ,8,20.0
,   OOXXXO,2,6.0
,OOX X O X,5,1.125
, X  XOO  ,7,5.25
, O O   XX,6,-0.375
, X X OOXO,2,1.0
,X X OOO X,7,-3.5
,   XOO  X,6,1.875
,  XXOOO X,0,10.875
,X OOX X O,1,2.25
,X  OOX   ,2,27.09375
,OX   OXXO,3,-2.0
, XOOOX  X,6,6.0
,  O X OX ,0,0.75
,X O  O  X,4,16.125
,OX X O   ,7,0.84375
,XXO  X OO,4,1.125
,   OO  XX,2,2.0625
,X OOO  XX,1,0.5
,XXOO  O X,4,9.0
,X O  O X ,6,-0.75
,X O XOOX ,1,-3.25
,OO  XXO X,7,-7.0
,    OOXX ,3,12.75
, OO X  X ,0,8.0
, X  OOXXO,0,3.0
,     XXOO,3,1.96875
,OXOX  XO ,4,1.125
,  XOO  X ,6,0.75
, O  XX O ,2,-1.4375
,XO  OXOX ,2,4.0
,O  X   OX,4,1.3125
,O XX XOO ,8,6.0
,XXOX OO  ,7,0.75
, OO X OXX,5,-0.25
,  O O  XX,0,-4.75
,X O OO XX,3,10.0
,O  X O  X,1,1.59375
,OX OOX  X,2,3.75
,OO  XX   ,7,-1.75
,OOX   XXO,5,-0.25
,  OXX  O ,8,-2.0
,O X O OXX,3,33.0
,XXO     O,4,1.5
,O OX X   ,4,5.25
,O OXOX  X,1,9.0
,OX  OXXO ,3,0.75
,XO  X OXO,2,5.25
,XO OX  XO,2,1.5
,   X XO O,2,-0.1875
,  OX XOXO,0,0.75
,OX   X O ,6,0.5625
,  OOXXOX ,1,1.125
, O O XX  ,7,0.28125
, XO O   X,7,2.25
,O XO X XO,4,2.0
, XXOO    ,7,-3.5
,OX  XOX O,3,-6.0
,O XOO XX ,1,0.5
,OX  O  X ,5,7.875
, X  XOO  ,3,-0.6875
,OX XX OO ,8,9.0
,X X OX OO,3,-1.5
,X  X O  O,7,-1.25
,O X  X O ,6,-3.5
,O  X  OX ,5,-0.75
,    XO XO,6,-20.90625
, XO   X O,0,2.0625
,XX OOX O ,6,-0.25
,OX   X  O,4,3.0
,OX XOO  X,6,5.25
,   OO XX ,1,-2.96875
,XO  XOXO ,2,-2.0
,  OX OX  ,4,0.0
,X OO  OXX,5,-2.0
, OO  XXXO,3,2.25
,OOXOX   X,5,1.5
,O  XX XOO,5,-0.25
, OO XX XO,0,25.0
,OX   O  X,6,0.84375
,OXX  OO X,4,1.875
,X O O XXO,3,1.125
,  OXOXXO ,8,-31.25
,XOO X XO ,5,-2.0
,OXX  O OX,6,0.375
, O X   XO,5,1.40625
,   OXOOXX,1,-0.25
,O OO XXX ,4,-3.0
,O O XOX X,7,2.625
,X O   OX ,5,-0.75
, O   O XX,2,0.5625
,    XO XO,0,-35.0
,O   XOXXO,2,4.0
,  XO  X O,1,0.5625
, X OO   X,7,2.4375
, XXOO  OX,6,-1.0
,XOXO X O ,8,0.75
, O XXO XO,0,5.625
, OX O   X,5,0.28125
,OO X XOX ,8,-1.0
,XX  O OOX,3,-0.25
,X  OO XOX,5,3.0
,X O  XOXO,1,1.125
,OOXO XX  ,7,-2.0
,X OOOXX  ,8,8.625
,OO  XX OX,6,-2.0
,XOO XOX  ,7,-6.0
,O XXXOO  ,7,5.625
,OX X OXO ,8,0.75
,X XOOXO  ,1,-6.125
, XOO XXO ,4,0.75
, O OX  X ,8,1.125
, X  XOXOO,2,22.0
,O  X OX  ,2,0.75
,OXXO O  X,7,0.75
,OXXO  X O,7,-1.0
,X  X O O ,8,-1.0
,  XOOX XO,1,2.25
,  XXO XOO,5,-1.25
,OX OXX  O,7,1.125
,X XO  OOX,1,-4.0
,  XXOO OX,0,1.5
,  X OXXOO,1,1.0
,O  X  X O,7,1.3125
,O  X XXOO,2,-1.25
,  XO   XO,1,0.84375
,XXO OO X ,8,2.0
,O O X   X,3,1.59375
,O OOX X X,7,6.0
,   XXO  O,6,0.375
,XXO O    ,6,3.0
,X OXX  OO,6,4.0
,OXXO  X O,5,-0.25
,   X OO X,7,0.5625
,O XOOXX  ,8,35.0
,X  OOXX O,2,18.75
, OX XX OO,0,-2.0
,X XO    O,5,-3.0
, X O  X O,5,0.0
, X OXOO X,0,2.0
, OXXX OO ,5,0.75
,XO XXO O ,6,-0.25
,O  O X  X,7,-5.25
, O XXO   ,8,0.5625
, O X X O ,6,-0.25
,XXO X O O,3,-0.25
,   O XOX ,8,0.5625
,X   O X O,3,1.59375
,X  OO XXO,5,4.0
,    XXOO ,3,1.125
,     XXOO,2,-1.3125
,XX  OOOX ,8,-2.0
,   XOOOXX,2,3.0
,O XXO XO ,1,2.0
,X O OO XX,6,5.0
, OXO OXX ,8,-0.25
,   XXOOXO,2,9.0
, OOX X XO,6,0.75
,XOO XX  O,6,-0.625
,XOOX O X ,4,-1.0
,  XOXO XO,6,-0.875
,XXOOX   O,6,-0.25
,XXO XO O ,6,-0.25
,X X  O O ,1,0.75
,O XOO XX ,5,6.0
,O XXO OX ,8,5.0
,X XXO OO ,1,2.0
,OX XX  OO,6,1.0
, OX X OOX,5,-1.25
,O  O  XX ,2,-1.5
,O OO XXX ,1,4.0
,OOX    X ,3,-0.75
,O  XXOX O,1,-2.0
,     OXXO,0,0.5625
,X   OO  X,6,2.8125
, XXO OX O,4,3.0
, O XO XXO,2,-4.25
,OO  XX XO,3,2.25
, XX  OOOX,0,0.75
,  XXXOO O,0,1.875
,X O OXX O,1,-24.75
, X XOXOO ,0,1.5
, XX OO XO,3,17.0
,OXOX  OX ,4,1.0
, OX XO OX,6,-5.5
,OX XO XO ,5,0.75
,O X  X O ,4,-2.6875
,  XXXO OO,0,-1.0
,X XX OO O,7,5.0
,XO   XOOX,3,-2.0
,O OOX X X,1,3.0
,O   O X X,3,-5.1875
,   XOO  X,7,16.40625
, XOOX  OX,5,-0.25
,XX O    O,5,-0.75
, XOO OX X,4,5.0
,XO  XO XO,6,3.0
, X OXOXO ,2,1.5
,XO XOO  X,6,1.5
,XO X O   ,2,-0.75
,X O  X O ,3,-0.1875
,O  XXO XO,2,12.0
,OX OO  XX,5,6.0
, O OOX XX,2,-4.25
,OXO  X   ,4,0.5625
,     XOOX,0,-1.0
,XO OXX  O,6,1.5
, OX X OOX,3,-1.0
,OOX X O X,7,1.125
,  X X  OO,1,-3.25
,O  XX O  ,7,-13.71875
,O  XX  O ,1,-1.0
, XXO  OOX,0,3.0
,  X O O X,1,-28.78125
, XX OO   ,6,-1.1875
,   XOO  X,1,-1.40625
, X XXOOO ,8,22.0
, XXO    O,4,-1.75
,  OX XO  ,7,-2.875
,X O O   X,7,0.75
,O  XOXOX ,1,1.5
, X XXOO O,0,-1.25
,  XO  OX ,1,-0.375
, OXO XOX ,4,-3.0
,XX  OXO O,7,31.0
,XX X OOO ,8,1.0
,OXO  X   ,3,1.5
, OX O OXX,5,10.5
,X O X OXO,3,-2.25
,O OXOX  X,7,49.5
,XXOO     ,7,-0.75
,  X X O O,1,1.3125
, OOXX  OX,6,-1.0
,XX     OO,4,-3.0
,X  OOX   ,1,6.375
,   OX XO ,5,-3.4375
,  X   OOX,0,-1.46875
,O XX  OOX,5,0.75
,  X   OXO,4,1.125
,XOXO     ,7,0.5625
,XOX OX  O,3,1.875
,   XOXXOO,1,3.0
,    XXO O,7,-0.25
,X X O OXO,1,5.625
,X  XOOOX ,2,10.0
,X OOXXO  ,8,1.5
,  O  O XX,4,-1.0
, X XO OXO,5,4.5
,O     XOX,3,0.28125
,O  OX XOX,2,3.0
,O   X  OX,5,0.09375
, XXO O   ,4,2.0
,O   X X O,5,2.25
,OOXXO  X ,8,6.0
,X  OXO   ,2,-2.25
, OO OX XX,6,8.0
,OXO XXO  ,7,-1.25
, X  O  OX,6,-0.75
, XX XO OO,0,-0.75
, OXOXO X ,6,1.125
, XOO  X  ,5,2.8125
,XXOO OX  ,8,1.0
,O OXOX  X,6,15.0
,XOX XO O ,6,-1.25
,O XX XOO ,1,-1.0
, XOO X XO,4,0.75
,XX  OXOO ,3,-2.25
, XXO XOO ,4,-1.0
,XOO  X OX,6,0.75
,OX XOO  X,7,1.5
, XO OX OX,6,10.0
, OXO  OXX,5,2.25
,OX XO XO ,8,8.0
,XXOOO   X,6,5.0
,XO O OXX ,2,-1.0
,X  XOO OX,1,10.0
,OO OX X X,5,-1.0
,   O  XXO,2,5.8125
,O X  XO  ,3,25.0
,XOX   OXO,5,0.75
,  XOOXXO ,1,7.0
, O  XO  X,6,-0.46875
, XOXOO X ,0,0.75
,O OXX XO ,5,1.5
, OXXO    ,0,1.875
,O  XO   X,5,-0.1875
, OX X  O ,0,-1.75
,OOXXX  O ,6,-1.625
, O XXOXO ,8,-5.0
,O     OXX,4,0.75
,X   OXOOX,3,-7.5
, O XOO XX,2,-0.25
,O X  O X ,8,0.75
,O OX X OX,6,0.75
,  X OOX  ,0,1.5
,  XO O  X,4,1.0
, O XX OXO,5,7.125
, XOO  X  ,8,-0.46875
, XOO XX O,4,1.125
,  O  X XO,1,0.5625
,OO X OXX ,8,1.5
, X O  O X,0,3.0
,  O  OXX ,1,-1.0
,X  XO O  ,7,3.0
,X   OOXXO,2,4.0
,XX OOX  O,6,-1.5
,OX OO X X,7,3.0
,O OX X   ,1,2.0
,XO O XX O,2,0.375
,OO X    X,5,0.84375
,XO O X XO,4,0.75
,OX   XO  ,4,0.0
,X O  OX  ,1,-2.0
, O O XX  ,2,0.5625
, OXXO  XO,6,1.5
, X O  XO ,5,-1.5
, X OXOXO ,8,-3.0
,X OX  OXO,4,3.0
,O   X  XO,1,-1.21875
,O O  X  X,3,0.84375
,X OXO  OX,6,2.0
,XO XO    ,8,-2.75
,XOO  X XO,6,1.125
,XOX X  OO,5,-3.0
,     OOXX,1,0.5625
,XXOO     ,5,0.0
, OX O X  ,8,1.3125
,XOX  OX O,3,-3.0
,  O  X OX,1,-0.9375
, O XX O  ,5,3.28125
,X OX  O  ,8,0.75
,O XX OO X,1,0.75
, O  OXXXO,2,12.375
,    XO OX,6,-0.0625
,   XXOOOX,1,-13.25
, XXO  XOO,4,-0.25
, OXO  XOX,4,1.0
,OXOOX X  ,5,-3.625
,O  XO  X ,6,2.625
,  OXX O  ,8,0.0
, X  XO O ,0,2.53125
,OO  OX XX,6,-3.25
,X  O   XO,2,1.40625
,X O XOXO ,1,-3.0
,XO O X   ,7,0.75
,O X X   O,5,-6.65625
,O XXXO  O,7,-2.25
,XX  OOX O,2,1.0
, XX  O O ,3,0.5625
, XXOXO O ,6,0.75
,OXOX O X ,4,0.75
,OOXXX  O ,8,-2.0
,  X XOOOX,0,4.125
,   X OOX ,8,0.75
,O OX O XX,4,-0.25
,    XOO X,7,0.09375
,XXO O  XO,6,2.0
,X  O OX  ,8,-0.1875
,XX O OX O,7,-1.0
, XOO OX X,7,0.75
,XOO OXX  ,3,7.5
,OO  XX   ,3,0.0
,OO OXX X ,2,1.0
, O X  OX ,5,0.5625
,O XOX  XO,1,-0.25
,XOOO X X ,6,2.25
, XXOO XO ,5,13.0
,O XO X   ,7,-1.6875
,  XXOOXO ,8,-0.25
,OXO     X,6,1.03125
, XOXO    ,0,3.5625
,OO     XX,4,-0.75
,OXX     O,6,0.75
,OXO OXX  ,3,2.625
,  X XOOXO,1,9.0
,OOXO  X X,7,-4.0
,  XXOX OO,0,5.0
,XOX X O O,3,4.125
,X XOO  XO,1,0.75
,X  XO OOX,5,0.75
,  OXOOXX ,8,7.0
,  OXOX XO,1,6.0
,   OXX O ,1,-0.1875
,O XX OOX ,8,1.125
, XX OOX O,7,0.75
,  X O X O,7,4.3125
,   X  OOX,1,-1.5
, O XX OOX,5,-2.625
,XOX  OOX ,4,1.125
,X O   X O,5,0.0
,   O X OX,4,0.28125
, OOX   X ,4,0.75
,   XX  OO,6,1.25
,XOO X OX ,8,3.75
, X X  OO ,5,-0.75
, OOXOX  X,7,5.0
,OXXO OX  ,8,0.75
,  XOO OXX,5,8.0
,OX XOX O ,6,1.5
,O  O XX  ,1,-1.125
, X XOO OX,6,8.625
, XO XOXO ,8,1.0
, OOXO XX ,8,0.5
,OO O X XX,6,3.0
, OO  XX  ,8,0.28125
,X OXXOO  ,1,1.5
,XOXXO   O,7,9.0
,    XO OX,1,-1.65625
, O XXO OX,6,-1.625
,XXO     O,3,1.59375
, OX O  X ,0,-1.6875
,OOXXO  X ,6,0.375
,O X X O  ,3,26.0
, OX  XO  ,8,3.5625
,XOX  XO O,7,10.0
,XOO X  XO,5,5.0
,XOO X  XO,3,1.5
,OOX X  XO,3,0.5
,  XO  X O,5,-0.75
,X XO OX O,7,-1.0
,O  X   XO,5,-0.75
,O  XXO XO,6,-2.0
,X  OO X  ,7,2.8125
,X XOO XO ,5,2.0
, XOX OOX ,8,3.0
, XOX  XOO,0,0.75
,XO OX XO ,2,-1.25
,OO  XX   ,2,7.0
,X OX XO O,4,3.0
,XO O    X,5,-1.0
, XXO O OX,6,0.75
, OXX    O,5,-0.75
, X OOXO X,2,12.0
,OXX  O OX,4,1.875
,  X XOOXO,0,-3.875
, O XX O  ,2,0.5625
,XOOOX  X ,8,1.875
,  X XOO  ,0,-0.1875
,OOX OX X ,6,-1.0
,  XO OX  ,4,5.0
, XOXOX  O,0,3.0
,O X XOOX ,1,0.375
,X O  X  O,3,3.09375
,OXX OXO  ,7,-2.25
,XOX   O  ,4,0.75
,   X  OOX,4,1.5
,X XOXOO  ,8,-3.0
,X XOO X O,7,2.25
,  X  O XO,4,0.28125
,    XOX O,0,-2.0
,OX  OX OX,3,-7.0
,X  OO   X,1,-0.75
,OXX O XO ,5,0.75
,OX X OO X,2,0.375
, X OOXX O,0,57.0
,   O XO X,0,2.0
,XOOX  OX ,4,4.0
,X   O O X,7,0.0
,O  XX   O,6,0.28125
,O XXX O O,1,-4.25
,  OXOOX X,7,-2.625
,XO  XO   ,6,-1.1875
,    X XOO,5,-1.1875
,OOX  O XX,4,-1.0
,  X OXOXO,0,28.0
,X OXX  OO,5,1.0
,  XOX O  ,7,0.75
, X  O OX ,8,1.3125
, X  X  OO,3,0.84375
,XX OX  OO,5,-0.25
,OX O  X  ,5,0.09375
,OX OOX  X,6,17.0
,OX O   X ,4,1.3125
,O   X O X,1,1.3125
,OO XX O X,7,-1.25
, X    XOO,4,-0.75
, OX   X O,7,1.5
,  O X  OX,6,-1.75
,  OXX O  ,7,-2.0
, O OX OXX,5,-1.0
,XOOO   XX,4,-2.0
,XXOOX  O ,8,3.0
, OXOX    ,8,-1.75
,O XX  OOX,4,-1.0
