Unnamed: 0,state,action,pos
,XO XOO X ,6,1.125
,XOX XOO  ,8,2.625
,OO O XXX ,8,1.5
, OX  O X ,0,0.5625
,O  O X  X,4,2.0625
,XXO OOX  ,3,1.0
,  X   OOX,4,0.0
,O XX XO O,1,6.75
,O O OXX X,1,11.0
,O   XXOOX,3,7.0
,XOO O XX ,3,0.375
,X  O XO  ,2,0.0
, OO X XOX,0,4.0
,OOXX O  X,7,4.125
, O  OXX  ,8,0.84375
,   O  XXO,1,0.28125
,OX   O  X,7,2.53125
,OXX  O OX,6,1.875
,   X  OOX,2,1.5
,  OX XOOX,4,3.0
, XOXX O O,0,0.0
,OX XO OX ,5,0.75
,OX X XO O,4,5.0
, OXX  OXO,0,1.125
,XX OOXO  ,8,0.75
,XXOOXO   ,6,0.0
,  OO   XX,6,2.625
,  OO XOXX,4,3.0
, OOX    X,0,1.0
,X O XOOX ,1,0.75
,X OX XOO ,4,2.0
,X O X   O,1,3.09375
,X X OO   ,6,0.5625
, XX    OO,3,1.6875
, XXO  XOO,5,0.0
,XX   OXOO,2,3.0
,XOX X  OO,6,8.0
, XXOO OX ,0,3.0
,O OX   X ,4,3.0
,X X XOOO ,8,9.0
,  X XO O ,6,4.3125
, OX XX OO,0,0.0
, X XOO OX,2,0.75
, XO X XOO,0,1.125
,    X XOO,1,0.5625
,XXO     O,4,1.3125
, XXOO    ,6,2.25
,XX X OO O,7,2.0
, X  OOXOX,3,3.0
,OX O   X ,8,1.125
, X O  O X,5,4.5
, OX  OX  ,8,0.0
,  O OX X ,0,0.75
, OX  O  X,0,0.28125
,XO O X OX,6,0.0
, O  XOOXX,2,0.0
,X OO XO X,4,2.0
,OX O  X  ,8,0.28125
,O XOX  OX,5,1.5
, OX   X O,0,2.25
,  XX OXOO,0,0.0
,OO XX X O,2,6.0
,O XX OOX ,4,2.625
, OXXO  XO,6,1.875
, OO X  X ,0,4.0
,XXOX   OO,5,2.0
,  OOXX XO,0,2.25
, O OXOXX ,2,0.75
,OOXXO   X,5,3.0
,O   X O X,7,2.15625
,X     XOO,5,0.0
,  OOX XOX,1,1.5
,   XOOX  ,2,0.5625
,X   XO  O,1,3.28125
,XX  OOOX ,2,4.0
,O O X X  ,8,6.375
,XXO   O  ,7,1.5
,XXO  XOO ,4,3.0
,  O O  XX,3,2.25
,  OX   OX,4,1.78125
, XOXO  OX,6,3.0
,OXX     O,5,12.0
,  O XO  X,6,0.5625
,O  XOXO X,2,14.0
,  OXO XOX,0,2.625
, OX X O  ,7,2.0625
, XOO   X ,8,0.5625
, XOO X XO,6,0.75
,X XO O OX,1,0.0
,O XOX    ,5,1.5
,OXXOXO   ,6,9.0
, XOXXO O ,6,0.75
,XO   XOOX,4,4.0
, XXXOO O ,6,0.0
,  XOO XXO,5,5.0
,  OXOX XO,6,1.0
, OXOO X X,5,2.0
, XOX   O ,0,0.28125
, XO  O  X,7,0.0
,XXO  O OX,3,0.0
,O O XOX X,7,2.25
,X     OXO,2,1.40625
,XX  OOOX ,3,3.0
,O O XX XO,1,2.0
, OX   OX ,8,0.5625
, XX OXO O,7,3.0
, OO   XX ,8,0.28125
,OOX XX O ,8,0.0
,  XOXO OX,6,0.0
,XO O    X,2,0.5625
,OO O XX X,4,0.0
, XO  OXOX,4,0.75
,  OO   XX,1,0.75
,O X O   X,7,6.0
,OX  XO OX,6,3.0
,X X O OXO,5,0.0
, XOX  O  ,5,2.25
, X OXXO O,0,3.0
, OOXX  XO,0,6.0
,XOXO X  O,6,0.75
, XXOOX  O,6,0.75
, XO   O X,3,0.0
, OOX   X ,5,0.75
, OOX O XX,4,0.0
, OX OXX O,0,4.0
,X O X  O ,3,1.40625
,XOOX XO  ,7,0.0
,X   OX  O,1,0.84375
,X  OX XOO,2,3.0
, X  O  XO,5,1.5
, XX OO XO,3,12.0
,  O XX  O,1,0.0
,OXX OO  X,6,4.5
, OOXX    ,8,6.75
, OO OX XX,0,1.0
,O  X  O X,5,1.6875
,   XO X O,0,5.0
,XX XO O O,2,5.0
,O  XO   X,1,0.5625
, OX OXOX ,8,0.75
, OX   OX ,5,0.5625
,   O XX O,2,0.84375
, XOX OOX ,4,5.0
,  OOX XOX,0,1.875
,   X OXO ,4,0.5625
,O X XOO X,3,28.0
,  XXOO XO,1,0.75
,    OX XO,6,0.84375
,XX OOX  O,2,3.375
,O   X OX ,1,5.625
,OOX  X XO,3,5.25
,  OO  XX ,1,0.5625
,OO  X  X ,5,1.875
,OOX XO X ,8,0.0
,  XX   OO,1,2.0625
,XO O X OX,2,0.75
,XOO XO X ,6,0.75
,OX XO O X,7,2.25
, XOXX  OO,5,2.0
,  O XOOXX,1,0.0
,X OX    O,4,0.0
,   XOO  X,7,1.3125
,XO  O X  ,7,19.0
, O O   XX,6,0.75
,   O  XOX,1,1.5
, O  OXOXX,3,0.0
,O XOO  XX,1,0.0
,XOOX X O ,8,0.0
, XX   O O,0,2.25
,OO  XX   ,6,0.75
,X XOO    ,8,0.5625
, XO  X  O,3,1.125
, XOX XOO ,0,0.0
,O XOO X X,1,0.0
,O OXX  OX,5,3.375
,X   O XO ,1,10.0
,XOO X  XO,6,2.25
, XO X O  ,0,0.5625
, OX    OX,4,14.5
, O OXO XX,2,0.0
, XOX XOO ,4,2.0
, XX OXO O,3,0.75
,OXOO  XX ,5,0.0
, X  O XO ,3,2.0625
,X  OO OXX,5,3.0
, X  OX  O,6,0.75
, XOX    O,6,0.75
,XX    O O,4,0.75
,X  OX  O ,2,0.0
,O OX X XO,6,1.5
,X   X O O,5,4.03125
,O  O X X ,8,2.625
,OXO XX O ,3,6.75
,  O XOOXX,3,0.0
,XXO  O   ,6,0.0
,OO XXO  X,7,1.125
,XX  O O  ,7,2.0625
,XX  OXOO ,3,1.5
, XOXOX  O,6,1.0
,X  O  OX ,2,0.0
,X OOX OX ,8,0.0
,XO  XO XO,6,1.125
, O X OX  ,7,0.0
, XO  X  O,0,0.28125
,O  X OX  ,4,3.28125
, XX OO XO,0,3.0
,O O  XOXX,1,2.0
,  O OXX  ,1,0.75
,X    O XO,3,0.5625
,XO    X O,2,0.0
,  OOXOXX ,1,0.0
, X   OXO ,3,1.6875
, X OXOXO ,2,2.625
,  O  O XX,1,0.0
,O  O X X ,2,4.3125
, O O X  X,0,0.0
,X   X OO ,3,0.75
, XXXOO  O,6,0.0
,OX   XO  ,4,3.0
,  XXO OOX,0,0.375
,XXOO   XO,4,1.5
,OO XO XX ,5,0.75
,X OO X   ,7,0.5625
,OO X XOX ,4,2.25
,OXXOO  X ,8,11.0
, XXOXO O ,8,0.0
,O  OXXXO ,8,0.375
,OX  X XOO,3,1.5
,X OO X   ,8,0.5625
,XOX OO X ,8,0.75
,O    X OX,4,0.75
,OO   XXOX,3,0.0
,X  O O X ,8,0.75
,X  O OXXO,4,2.0
,XOXOXO   ,7,0.0
,OO X  X  ,7,1.5
,  XO   XO,4,0.75
,O O    XX,1,2.0
,O XXO  OX,5,2.625
,XOOX X  O,4,0.0
,X OX  OOX,4,3.0
,OXXO  XO ,8,0.75
,X O OX   ,6,11.0
, O  XXOOX,2,0.0
, OXO   X ,6,0.28125
, X XO XOO,0,5.0
,O  XXO   ,6,1.125
,   OX X O,5,0.0
, X OXOX O,0,0.0
,O    XO X,7,1.3125
,XX OXOO  ,8,0.0
,XO  OOX X,7,3.0
,XO X  O  ,7,0.5625
,XOXX  OO ,5,0.75
,XOX O    ,3,0.5625
,OX O   X ,4,6.0
,OX OO  XX,6,3.0
,OXX X O O,7,9.0
,X X O O  ,1,0.84375
,XOXXO O  ,5,1.5
, XXO    O,7,0.75
,OX O O XX,6,7.0
,  X X O O,5,2.71875
,X OX  O  ,1,1.3125
,XOOX  O X,5,0.75
,OX  O  X ,6,3.0
,XO X    O,5,0.28125
,XO O  X  ,8,0.5625
,XO OX X O,5,1.5
,O   XXXOO,1,0.0
, XO X O  ,7,2.0625
, XOXX OO ,5,0.75
,XO X XOO ,8,1.0
,O OX X   ,4,4.875
,O OXOXX  ,1,2.0
,  OO  X X,0,0.28125
, OX XO XO,6,3.375
,  X O  OX,0,0.0
,XX O OXO ,4,5.0
, X   X OO,2,0.5625
,X XOO  OX,6,0.0
,  XOOX XO,0,4.0
,O  XO XOX,5,7.125
,O X O OXX,3,19.0
,XX    O O,3,0.0
,XO O  OXX,4,0.75
,O X    XO,6,12.1875
,O  X X O ,2,0.0
, OXOX O X,5,0.75
, X  OX  O,0,3.0
, OX  O X ,3,0.5625
, OXO OXX ,8,0.75
,XO X    O,4,0.5625
,OX O X XO,2,0.75
,   OX O X,7,4.3125
,O OXX    ,5,2.53125
,OXOXXO   ,7,0.375
,OX XX OO ,8,15.0
,   O X OX,2,0.5625
,OXX OX O ,3,2.25
,OXXX OO  ,8,3.0
,O X O OXX,1,0.75
, O XOX   ,0,2.625
,O OX X OX,1,1.0
, O O  X X,5,0.75
,O XXOX O ,8,4.0
,  O XOOXX,0,0.75
,O   XXO  ,3,96.0
,OXX O O X,7,0.375
, X OO  X ,2,1.3125
,XO   O X ,6,1.125
, OOXXO  X,0,8.0
,  OXO   X,0,2.625
, XXXO  OO,5,0.75
,X O O X  ,7,0.0
,OXX X OO ,5,2.25
, X X  O O,7,2.0
,XXOO  O X,7,0.0
, O  X XO ,5,0.5625
,OOX  XOX ,3,2.0
,   XO O X,5,0.28125
,  XXOOO X,0,0.375
,XO X    O,6,1.125
, X O XXOO,4,0.75
, OOX X XO,0,2.0
,O OXO X X,1,4.0
,XO   OX  ,4,0.75
,O O  XXOX,4,0.375
,OO XOX  X,6,0.75
,  XXO OOX,5,1.125
,OOX XO  X,6,1.875
, XX  O O ,3,0.75
,O XOO XX ,8,4.0
, OO XO XX,0,15.0
,O   OXX  ,8,3.0
,XOO XXO  ,7,0.0
,X   X O O,2,3.0
,XXO X O O,5,6.0
,OO    X X,7,0.75
,OOX   XOX,3,0.0
,XXO O XO ,3,1.5
,OXX O  OX,6,0.0
, O X XO  ,7,0.0
, OXX XOO ,0,0.0
,XOXX   OO,6,1.0
,OX X O OX,4,0.375
,OXXX OO  ,7,1.125
, OO X   X,7,3.0
, XOOXOX  ,7,0.75
,X   OOOXX,1,2.25
,XX  O XOO,3,0.0
,  XX OOXO,0,0.75
,X  X O  O,7,1.3125
,X O XXO O,7,18.0
,   OO X X,2,1.3125
, XOOO X X,0,0.0
,  OX XO  ,0,0.0
,O XOXX  O,7,4.5
,O X OO XX,6,4.125
, X  X OO ,2,4.5
,  O XXOXO,3,0.75
,XX O OX O,4,2.0
,X OXX  OO,1,0.0
,O O X XXO,3,1.5
,  OX  X O,5,1.0
,   XO OX ,2,3.0
,XO X  OOX,2,0.75
, O   XX O,7,0.0
,XO OX    ,8,0.84375
,X O  XOXO,4,4.0
,X     XOO,2,0.0
,XOX  OX O,3,1.5
,XXO  O OX,4,0.75
,X XO    O,6,0.75
,  O O X X,5,0.28125
,OOXX OX  ,4,2.25
,O OXX XO ,8,0.75
,OXX  O XO,4,8.0
, XO  XOOX,4,3.0
,  XXXO OO,6,2.0
,OX O OX X,4,7.0
, XO  O  X,6,1.03125
, OX XO OX,0,0.375
,XO  X  O ,3,0.5625
,XOXOX  O ,8,0.75
,OO X X XO,4,1.0
, X OXXOO ,2,2.25
,X X  O  O,3,0.28125
,O   O  XX,5,1.5
,XO   OX  ,7,0.0
,XO  XOXO ,8,0.0
, XOOXXO  ,0,1.0
,     OXOX,4,0.75
,XX O O OX,4,3.0
,X    OX O,1,1.3125
, O  O  XX,0,0.28125
, XXO O   ,0,1.5
,OXXO O  X,4,4.0
,  O   XOX,5,0.84375
,O   X XO ,2,6.9375
, XX   O O,4,0.5625
,XOX  O XO,4,6.375
, O OXXO X,0,8.0
,XX OX OO ,8,13.0
,XOX  O OX,4,1.0
,XXO  OOX ,4,2.0
,XXOX   OO,4,0.0
,XO  XXO O,2,0.75
, XO OOX X,3,2.0
,O X XXOO ,8,7.0
, X O O  X,4,1.0
,O X  X  O,1,11.4375
, XXOX  OO,0,0.75
,OXX   OOX,3,5.0
,  X  OOX ,1,1.125
, OXX OOX ,4,0.75
,O O OXXX ,3,0.75
,X  OOXO X,1,1.5
, XOXO    ,6,3.0
, OXX OX O,4,0.75
,X X OXOO ,8,4.0
,OXO O  XX,6,3.0
,O  XO XOX,2,1.875
,XO  XO   ,7,1.125
,X X OO   ,7,0.0
, X X  OO ,8,4.0
,   X  XOO,1,1.3125
, OXX  XOO,4,2.0
,XOXXO   O,6,1.125
,X X O   O,1,2.625
,  XOXO XO,6,0.375
,X OOXO X ,6,0.0
, XO X   O,5,2.0
,O OXOX X ,8,7.0
, X  OXOOX,0,0.0
,O  XOX OX,6,1.5
,   XOOX  ,0,3.75
,  X  O XO,4,1.03125
, XO  OX  ,4,0.84375
,XO  XOX O,3,1.5
,X   X O O,3,1.78125
,XO OX  XO,6,1.875
,X  XXOO O,1,3.0
,OOXX   XO,6,2.25
,OXOX  X O,4,8.0
, X O   OX,4,2.0625
,X X    OO,5,0.0
,XO O XX O,4,1.875
,    X XOO,5,0.75
, OXXX  OO,5,0.75
,O OX  XOX,5,1.125
,XOO X OX ,5,0.75
, XOX  OOX,4,1.0
,X OO   X ,4,0.5625
, XOX  O  ,4,1.0
,  X X O O,3,11.15625
,XO  OX XO,3,1.125
,X O O X  ,3,7.40625
,O OXOX  X,1,9.0
, OX  OX  ,0,0.0
,XO O  X  ,5,0.0
,X  O  X O,5,0.75
,X  OXOX O,2,10.0
,O   OX X ,3,1.875
,    XOXO ,0,0.5625
,OO XO XX ,2,3.0
,  X OO X ,8,1.875
,  X OOXXO,1,1.5
,XXOO  XO ,8,0.75
,XXO  OO X,7,0.75
,  XOXOO X,7,2.25
, O XO  X ,6,3.375
, O XO OXX,2,2.0
,OOXOXX   ,7,0.0
,X OXX O O,1,1.5
,  OX OX  ,1,0.75
,O XXOO  X,6,4.125
,XXOOO X  ,5,5.0
,O   XX O ,2,0.28125
, X OO   X,2,2.34375
,  XXO   O,1,1.78125
,OO XXO  X,2,6.0
,OX XOOX  ,7,1.5
, OXXXO  O,0,0.375
, O XO   X,2,1.5
, OOXOX  X,7,1.0
,X  XOO XO,2,4.0
,O OX X OX,4,0.75
,OX  O   X,7,0.5625
, OX O OXX,5,0.75
, OX  OOXX,4,1.5
,OO    XX ,3,0.5625
,O  X OX  ,7,1.6875
, XOOX    ,0,0.28125
,OO OX XX ,2,3.0
,O   X X O,3,0.5625
,XOOO X  X,6,0.75
,XOO XO X ,8,8.0
,    OXXO ,1,1.0
,OXOX X  O,6,0.0
, X XXO OO,2,5.0
,X XOO    ,6,0.28125
,XX OXO  O,7,1.5
, X X O  O,2,2.0
,  OXO XXO,1,0.0
,OX  O  X ,2,1.3125
,OO  X OXX,2,4.0
, OOXX O X,0,6.0
,OX     XO,2,1.3125
,O  XX OOX,2,0.0
, X OO XOX,0,1.875
, X XOX OO,6,1.0
,OXOX  XO ,4,3.0
,O  X OOXX,4,1.5
,OXOO   XX,5,0.0
,OOX O X X,5,4.5
, X  X  OO,5,0.75
,XX  XO OO,6,7.0
,OXO   XXO,5,7.0
, XOX OXO ,4,0.0
,OX O X OX,6,3.0
,  OO X X ,1,1.3125
,XOOO X X ,4,0.375
,X  X   OO,5,3.0
,  X O OX ,3,1.03125
, OXX  O  ,0,1.125
,XO OX OX ,2,0.375
,XO  XOXO ,3,0.0
,O X X OOX,1,0.0
,O OXXO X ,8,5.0
,O  X XOOX,4,0.0
,O XOO  XX,5,12.0
,XX  OXO O,3,0.0
, XXO O OX,6,0.0
,XXO OX  O,7,0.75
, XO OX XO,0,2.0
,O  XXOXO ,1,0.0
,OXO O XX ,3,0.0
,OX   XOOX,4,0.75
, XXXOOO  ,0,0.75
,XOXXOO   ,8,0.75
,O XX O OX,4,2.25
,  X XO  O,3,0.0
,OOX   XXO,3,2.25
, OO X  X ,3,2.8125
,O XX XOO ,1,0.0
,OX   X  O,4,18.0
,X OO OXX ,1,0.75
,  O XO X ,8,1.0
, X  OOX  ,3,5.0
,  O XX  O,3,2.53125
, O   XOX ,0,3.1875
,OO  XXOX ,2,5.0
,O   XXOOX,1,0.0
,OXOX X O ,4,4.5
,    OX OX,1,13.0
,  XOO X  ,8,1.6875
,O  X  X O,2,0.75
,OXO  OXX ,3,0.0
,OOXO   XX,5,1.5
,OXO O X X,5,0.0
,O XX OO X,7,1.125
,XO X   O ,4,5.0
, O OOX XX,0,0.0
, XO O   X,6,2.0
, O  X XO ,2,0.75
,OXOXX   O,6,0.0
,  OXO X  ,5,0.0
,X XO O   ,8,0.28125
,X XO O XO,6,0.0
,  OX O X ,0,0.0
,OXO    X ,5,1.875
,X    O OX,3,0.0
,XO O XO X,7,0.0
, XO XOO X,3,0.0
,OO   XXXO,3,1.5
, X   O XO,0,2.8125
,O OX    X,5,0.5625
,O OX O XX,6,2.25
,XX O  XOO,2,1.125
,O X X  O ,5,0.84375
,  X  XO O,1,0.28125
, OX  XOXO,4,0.375
,OX X    O,7,3.375
,X XO  OOX,5,0.0
,OX XO  OX,5,1.5
,  OOOXX X,7,0.75
,OXXX O  O,6,2.25
, XOXOX O ,0,0.75
, O OX OXX,2,1.5
,XOOO   XX,6,1.5
,OOXXOX   ,8,4.0
,XX OOXO  ,7,0.75
, XX XO OO,3,0.0
,X  XO  O ,1,12.0
,OOXX X O ,6,0.0
,O O X X  ,7,6.75
,   OO X X,5,4.75
,X OO    X,1,0.5625
,O O XXX O,3,4.125
,  XO O  X,7,1.3125
, XXO O OX,0,0.75
,O X  OXOX,3,0.0
,O XXXOO  ,7,10.5
, OOXXO  X,6,1.5
, OXXXOO  ,8,0.375
,XO  O  X ,2,1.3125
,XX  O  O ,5,0.0
,OX    O X,3,2.0
, X  OXXOO,2,1.125
, OOOX XX ,8,0.75
,  X O  XO,0,7.0
,O  OOX XX,1,0.0
,  XO XXOO,0,0.0
,OO  X X  ,5,0.0
,  X  OX O,7,0.0
, O  O XX ,2,1.03125
, O OX   X,2,0.5625
, OOOX  XX,6,0.75
,   XOX O ,0,2.625
,OX XOX O ,8,2.0
,O OOX XX ,5,0.0
, O  X XO ,8,0.28125
, O   XO X,4,0.0
,O   OX  X,6,3.75
,X XO X OO,6,1.0
,OX   XOXO,3,4.0
,XOXX OO  ,4,0.375
,XO XX O O,5,2.25
, O X OX  ,0,1.875
,  XX OXOO,1,0.0
,X   O XO ,8,0.0
,X X O XOO,5,0.0
, O  XXOOX,0,0.0
,   OX XO ,0,0.0
, OX O   X,3,0.75
,  OXX   O,1,2.25
,XOOXX   O,5,11.0
,X  O  OX ,5,0.75
, X  O X O,5,2.25
, XO  XO  ,3,0.5625
,XO X  O  ,8,0.28125
,XOXX  O O,5,0.375
,OXXXOO   ,7,1.125
,OXO  X XO,6,2.25
,X X XOO O,3,0.0
,X   OO X ,3,1.0
,  X O XO ,3,0.75
,X X XOO O,1,1.125
,X XO  O  ,8,0.5625
,XOXO O  X,4,7.0
,  X XOOXO,1,6.0
,XOOXO   X,6,1.0
,OXO X XO ,5,2.25
,XO X X OO,2,0.0
, X XOOX O,0,1.0
,O X XOO X,7,3.375
, XX  OO  ,8,0.5625
, O O   XX,0,0.75
,  O  XX O,1,2.15625
, OOXX OX ,5,1.5
,   X  XOO,4,0.0
, OX X   O,5,0.0
,XO X  O  ,2,1.5
,X OOXXO  ,8,2.625
, OOOX X X,5,0.0
,OXX   OXO,5,0.75
,  X   OXO,0,0.28125
,  OOOX XX,6,3.0
,   X  OOX,0,0.28125
,  XOX  O ,5,0.0
,OOX   XOX,5,0.75
,O  X   XO,6,0.75
, X OO  X ,6,1.5
,XOO  X   ,6,0.0
,X  OX O  ,7,3.0
,X XOX OO ,8,5.0
,  XXOXO O,7,4.0
,XOO O XX ,5,0.0
, OOXX X O,5,2.0
,O O   X X,4,0.28125
,O O OXX X,7,0.75
,XO O  OXX,5,0.75
, OX  OOXX,0,2.625
,  XO XO  ,1,0.5625
,  O XOXOX,0,3.375
,  X  O OX,6,0.0
,  X O X O,7,4.125
,  OXOX   ,1,3.0
, OOXOX  X,6,2.0
,O  X  X O,7,1.3125
,OOXX     ,8,0.75
,XX XOO  O,2,1.0
, X OXO OX,0,0.375
, X   O XO,2,5.0
, X X O O ,8,0.5625
, XXX O OO,4,0.0
,X X O XOO,3,0.75
,OOXO X X ,8,1.5
,XOXO X  O,7,0.75
,XOO O  XX,6,5.0
,OO X X OX,4,3.0
,X O  X  O,3,0.5625
, OXO  X  ,5,0.0
,OXX O  OX,5,5.25
,XOO  XXO ,3,0.75
, XOXO    ,8,1.5
,  OXOOXX ,0,1.5
, O XX OOX,5,0.75
,  OO XOXX,1,1.5
,   OOOXXX,1,2.0
, OO  X  X,4,0.5625
,O  OXXX O,7,0.0
,XO  OXX O,2,0.75
, OOX   X ,4,1.3125
,   XXOOXO,1,2.625
, O  XOX  ,8,0.5625
,OXX  O OX,4,0.75
,  XXO XOO,0,1.0
,  XOOX   ,6,0.28125
, X O XOXO,0,4.0
,X XO OOX ,8,0.375
,OXOXO  X ,5,1.5
,OXXO OX  ,7,0.0
,O X XX OO,1,0.0
, OXXX  OO,6,7.0
, OXX  OOX,5,1.125
,  XOX O  ,7,1.3125
, XX OOOX ,3,2.0
,O O XXOX ,3,1.0
,O X X  O ,6,1.3125
,O X X OOX,5,2.625
,   OXOXXO,1,3.0
, OX  XOXO,0,0.75
,X XO OOX ,4,1.0
,OO X XO X,4,0.75
,O XO X   ,7,3.0
,OXX O    ,7,3.09375
,    XO XO,6,0.5625
,X  XOXOO ,1,1.0
,   XOXOOX,2,2.0
,  XOOX XO,6,1.5
, XOOXO  X,7,0.375
,XXO OO X ,8,3.0
,OX  OX OX,6,0.75
, OXOO XX ,8,1.5
,X OX XOO ,8,4.0
,XX  OO OX,2,0.75
,  OOX  X ,1,0.28125
,XX  XO OO,3,0.75
,X    OO X,2,0.0
, X XXOOO ,0,1.125
,  XOOXOX ,0,2.0
,OOXXX   O,7,0.0
,   X OOX ,1,0.84375
, O XXOOX ,8,1.875
,O X  OX  ,8,1.5
, XXOO O X,0,8.0
,X  O XOOX,1,0.0
,OX   XOOX,2,3.75
, OO XOX X,3,0.0
,OXX  XOO ,3,2.0
,O O XXX O,1,3.0
, XO O X  ,0,0.0
,XX OX  OO,5,0.75
, O O XX  ,8,0.5625
,O  OX   X,6,5.0
,X OXXO O ,8,4.0
,OXXOOX   ,6,1.0
,OX  XO   ,2,0.28125
,XX   OO  ,3,0.0
,X   OX  O,7,1.3125
,OO XX  XO,5,1.125
,   XXOOOX,1,0.0
,   OXXXOO,2,1.5
, OX   X O,5,0.5625
,XOX X O O,7,2.0
,O O XX XO,3,4.5
, XXO X OO,0,1.5
,O O XXO X,1,2.0
,O  O XXOX,4,0.375
,X XOO OX ,5,1.0
,X XO OO X,7,0.0
,XOO   XXO,5,4.0
,O XXXO O ,1,0.375
,OO X X   ,7,0.75
,OXX XO O ,6,6.0
,O    X OX,1,2.0625
,OOXXXO   ,8,0.375
,O  O XXOX,1,1.5
,  O XX  O,6,2.0625
, XO OOXX ,0,0.0
,  OXXO   ,0,1.5
,X   XO O ,8,6.75
,X X XO OO,6,3.0
, O   O XX,4,0.0
,  OX OXOX,4,0.375
, OX   O X,4,0.28125
,XX OX OO ,2,0.75
,X X O  O ,1,1.0
, X O  XO ,8,0.5625
,OXXX  OO ,5,1.5
, O  XOXXO,0,2.25
, XX OOXO ,0,2.25
,OO  XXOX ,8,1.5
,XX OO X O,5,5.0
,O    X OX,3,0.0
, XXXO OO ,8,4.0
,OOXX  O X,5,0.75
,  XOXXO O,0,2.0
, OO XXXO ,0,2.0
,  O O X X,1,0.75
, X X   OO,6,1.0
,XX O    O,6,0.0
,X  OO XOX,1,3.0
,XOO O  XX,5,0.75
,OO OX  XX,6,2.0
,O  XX O  ,5,1.96875
, OO XX OX,0,10.0
,   XO O X,0,0.5625
, O   XO X,7,0.0
,  XOX OXO,1,1.875
,X X  O  O,4,4.3125
,X XXOO  O,1,0.0
,X  OO XXO,1,1.125
,OOXO  X X,5,0.0
,O OXX X O,7,0.75
,OXX XO  O,3,0.0
,XOOX XO  ,8,0.0
,OOXXO  X ,5,2.25
,OXXO O X ,6,4.0
,X XOO O X,5,11.0
, O X  OX ,0,0.5625
,O XO X   ,6,30.0
,X XOOX  O,6,0.375
,OXO X    ,3,0.5625
, OOO XX X,0,1.0
,XXOX OO  ,7,0.75
, XOXOOX  ,7,0.0
, OX  X  O,6,0.28125
, X O OX  ,0,0.75
,XXO OO X ,6,1.0
,OX OO X X,7,5.25
,  X  OXO ,4,0.0
,XOX O    ,8,0.75
,  O OXXXO,0,2.0
,X   O  XO,6,0.75
,XX  O OXO,3,0.0
,OXO  OX X,7,4.875
, X XOXOO ,2,2.0
, OO    XX,3,0.0
,   XX O O,1,1.59375
,O   O  XX,3,0.75
,O XXX OO ,5,1.875
,OOX X  XO,5,0.375
,O O   X X,5,0.84375
,O XOOXX  ,7,1.5
,XO  X O  ,3,1.6875
,O OX OXX ,8,5.0
,O  X O  X,1,0.75
,  XOO   X,1,0.0
,OX  OX   ,7,0.75
,OXX OX O ,6,1.5
,XXOO   OX,6,0.0
,O OXX  OX,1,9.0
,X   OXXOO,3,1.125
,  O  OXX ,4,0.0
,XO  X XOO,3,0.375
, XO OOXX ,8,1.0
,  O XXOXO,0,0.0
, O   OXX ,3,1.5
, OXO OXX ,4,5.0
, X   OX O,7,0.0
,X O   XO ,4,0.0
,OX X O XO,2,5.0
,XOXO X O ,8,1.5
,X  XXO OO,2,3.0
,XX OO    ,6,1.3125
,OXX O    ,3,3.0
, X  OX O ,0,0.75
, XOXXOO  ,7,0.375
,OXOXX  O ,5,0.375
,  O X OX ,1,1.3125
, O    XXO,4,0.28125
,XO OX    ,5,0.84375
,  O OXX  ,7,0.5625
,X O OXXO ,3,2.625
,OOX XX O ,6,0.0
,XO    OX ,8,0.28125
,  OX XOOX,1,0.0
, XXO  OXO,0,1.0
, XOX O   ,4,0.75
,O  X O  X,4,0.84375
,OX  O XOX,3,0.75
,  OXX   O,7,2.25
,  X XO O ,0,1.125
,XXO XOO  ,3,0.0
, XO O X  ,5,0.0
,XO  X   O,3,1.125
,XX XO O O,7,1.0
, OX  O X ,6,0.5625
,X OX  OOX,5,0.75
, OXX OO X,7,0.75
,OOX    X ,8,2.53125
, XX OOOX ,0,0.75
,X X  OO  ,1,0.84375
,X O OX   ,1,1.5
,OX  O XOX,5,3.375
, O OXOX X,7,0.0
,XOO X X O,3,1.5
,X OOO X X,5,2.0
,XO    O X,7,0.0
,OXXO X O ,4,0.75
,     XXOO,4,1.125
,OO XO  XX,2,18.0
,XX XOO O ,2,0.0
,   O OX X,2,0.0
,X OO OX X,1,0.0
,O    X XO,3,0.75
, OXXOXO  ,0,0.75
, O OXX XO,6,1.125
,OXO X X O,7,1.5
, O  X X O,3,0.28125
, O XXO XO,2,2.0
,    O OXX,0,0.75
, XXO XOO ,8,1.0
,OX XX O O,2,0.0
,OXX OXO  ,8,4.0
,O OXO X X,7,0.375
,O X OOX X,7,5.25
, OOXXO X ,6,2.25
,OO  X XOX,5,1.5
,  XOX  O ,8,0.75
, XXXO OO ,0,1.125
,OXOO X  X,7,1.5
,O    X OX,6,0.5625
,X X O OXO,3,0.375
,XOXOX   O,5,0.75
, XOOXX  O,7,0.75
,OOX   OXX,3,30.0
,   X  OXO,2,0.75
,O XX   O ,1,1.6875
, OXX O   ,4,0.5625
,X XOX O O,5,2.25
,X O OXX O,7,0.75
,X X OOOX ,1,0.75
,XX O X OO,2,2.25
,O OOXX X ,6,2.0
,O X  OOXX,4,1.5
,OX   OXOX,4,1.875
,OOXXXO   ,7,1.125
,O XXXO O ,6,1.875
,X  OO XXO,2,0.75
