Unnamed: 0,state,action,pos
,  XOXOOXO,0,6.874999999999998
,  O XOO X,3,1.6515000000000004
,  XXOO  O,0,35.03250000000002
,O XXOO   ,1,-17.785999999999984
,XO OX  O ,8,16.749999999999993
,X  O OXO ,2,0.0830000000000001
,XO OX  O ,2,1.3859999999999992
, X OOX  O,6,-0.5875000000000006
, XXOO  O ,8,-2.4129999999999976
,  OOX XO ,8,0.4544999999999992
,OO  O X X,7,18.20999999999999
, XX OO O ,3,3.0104999999999973
,   O OXXO,1,-0.979
, XO  OO X,4,2.4885
,XO  OO X ,8,-4.057999999999999
, XOO  OX ,8,-0.14
,X O X OO ,1,-3.070999999999998
,O  X OO X,2,12.955499999999995
,O X XOO  ,8,-14.085499999999994
, OO  OXX ,3,-3.443999999999999
,   OXXOO ,8,-4.0269999999999975
,OX   XO O,3,-2.607
,OXOX XO O,4,6.909999999999998
,X  OOX O ,8,-8.525999999999998
,XOX OO   ,3,-2.911499999999999
,OO OXXXO ,2,21.519999999999985
,  XO OX O,1,-0.9399999999999992
,OO XO X  ,7,-10.35999999999999
,O    OOXX,4,-7.7349999999999985
,O XOO X  ,1,-5.795999999999998
,  O  O X ,6,-3.9424
,O  O    X,7,-5.017999999999998
,X   OXOO ,8,-2.0039999999999987
,X  OX OO ,8,29.679999999999986
,O O X XO ,1,2.8800000000000003
,O  XOO  X,2,0.4635000000000003
,X  O  XOO,2,1.3049999999999993
,XO  OX  O,7,3.2264999999999966
,  O X XOO,1,-8.368499999999994
, OOXX   O,6,-2.2620000000000005
,OOX  XO  ,8,6.149999999999998
, XXO  OO ,5,-1.6699999999999997
, XOX OO  ,0,-4.468999999999999
,XXOX OOO ,8,-8.329999999999997
,O  X   O ,8,-1.512449999999999
,  X XO OO,6,19.81999999999997
, XOO   OX,6,4.05
,OX O X O ,8,-1.4439999999999995
,O  X  XOO,4,2.331
,X   OO XO,1,-12.239999999999998
, OX  O XO,3,3.123
,OX O   OX,4,-5.081499999999998
,O  O  XXO,4,2.006999999999999
,OO  OX X ,2,-3.482
, X O   O ,2,-0.4670999999999993
, XXOO  O ,6,-7.09
,O    O  X,7,-4.205250000000001
,OO   O XX,4,-3.503
,XX OO O  ,7,0.1350000000000002
,OXO  X  O,7,-1.001
,OXO  XOXO,3,-5.13
,X  O OO X,2,-2.314
, OOX OX  ,7,-2.924999999999998
, O O XO X,2,4.499999999999998
,OXX O  O ,6,-21.479999999999983
,   XXO OO,1,-3.792
,O OX X O ,1,-1.3499999999999996
,O XX O  O,4,2.726999999999998
,XO  X  OO,3,-0.7740000000000004
,XOX    OO,3,-3.666
,XOX   OO ,3,-3.792
,   OXO OX,6,7.712999999999996
, OX  O OX,0,-0.0689999999999999
,   OX XOO,1,0.1709999999999998
,OX   X OO,6,-0.5819999999999999
,X OOO XXO,5,27.4
, X  OOOX ,8,-7.184
,XOOOXX  O,7,8.104999999999997
, OX   OOX,4,3.726
, X OOX O ,8,-1.0844999999999998
,OO   XOX ,4,-1.5630000000000004
, X OOXO  ,8,-4.9350000000000005
,X  X OO O,4,-8.169
,X OXO  O ,8,-4.547
,OX OX XOO,5,6.294999999999999
,O  O  XOX,2,4.895999999999999
,OOX   OX ,4,-4.902499999999999
,  OX XO O,0,-3.695
, O XOOX  ,2,-4.832999999999998
,O XXOO   ,7,-6.563999999999997
, XO OOX  ,0,-30.444
, X OX  OO,0,-3.02
,XX OXO OO,2,19.48
,XO    OOX,2,2.47
, X  O XOO,2,0.2420000000000004
,XOXO   O ,4,5.832
,  O OOXX ,0,-4.374999999999999
,OXOOX    ,5,-3.5869999999999984
,O XO O X ,4,-1.4139999999999997
,OO   O XX,2,1.1654999999999998
,  XO X OO,1,-3.569
,OXXO X OO,6,-6.819999999999998
,O X O OX ,8,-5.3714999999999975
,XO   OXO ,3,2.5499999999999994
,OX XO  O ,2,-3.2100000000000004
,X OO  O X,5,-0.7659999999999998
,XO   O OX,2,-1.3219999999999992
,  O XOOX ,0,-1.848
,  OO OXX ,8,11.56
,X  O O XO,1,1.418
,XX O OOXO,4,4.959999999999999
,X XO  OO ,1,12.929999999999994
,  O XOO X,1,6.682499999999999
,XO OX   O,2,3.163499999999998
, OO XXO  ,0,2.1779999999999995
, O  XXOO ,8,14.408999999999995
,  XOO OX ,1,-5.473999999999998
,O X X  OO,5,-2.107
,O   OX OX,1,6.943499999999996
,   XOO OX,1,1.003499999999998
, OX  OX O,4,10.969999999999995
,X  OX OO ,2,0.5179999999999997
,X OOX O  ,1,2.051999999999999
, X OO O X,7,-18.419999999999987
, OXOX   O,0,2.196
, XO  OXO ,8,-2.3759999999999994
,XO  OO X ,3,2.861999999999997
,  OOX O X,5,-2.393
,  O  OXOX,0,28.214999999999986
,OXO   OX ,5,-1.6049999999999995
,XO  OOX  ,2,-2.969999999999999
,  XXOO O ,1,4.792499999999992
, O O XO X,7,-1.3680000000000003
, X  OOXO ,8,-2.443499999999998
, OOXOOXX ,0,5.069999999999999
,XO XO   O,5,-6.626999999999997
, O  XX OO,2,-3.0420000000000003
,  OO XO X,4,-2.9739999999999984
,O  XO O X,2,9.490499999999995
,  OXO  OX,1,-4.377
,OX XO  O ,8,-1.705500000000001
,O OO X X ,6,-4.235999999999999
, O OXO X ,8,3.518999999999999
,OX OX  O ,6,11.920499999999992
,OOX   OX ,3,-1.0305000000000006
,O X OO X ,1,-6.759999999999998
,OO  X O X,2,-0.3450000000000018
, X OO XO ,0,-9.326499999999992
, OXXXOOO ,8,10.944999999999991
,OO  X OX ,5,-8.643999999999998
,O  OX XO ,1,4.716
,   XOOO X,1,-16.322999999999983
,OO XO   X,5,-8.456999999999997
,OX  X OO ,5,-12.901999999999994
, X OXO O ,0,3.834
,OOXX    O,5,-8.374
,   OX OXO,1,40.87999999999996
, OO  OX X,4,-2.513
,X OOO  X ,5,-4.009000000000002
,XX  O O O,2,10.849999999999998
, O OXX  O,2,-4.661999999999999
,O  X XO O,4,5.77
,OOX   X O,7,-1.4639999999999984
, O XX  OO,0,-2.597
,X  O OOX ,1,0.9710000000000002
,O    XXOO,3,-1.054
,OOX O X  ,7,-4.646999999999998
,OOXOO XX ,8,18.81
,OXO   X O,5,-2.7695000000000007
,   OX OXO,0,4.567499999999998
, O  XX OO,3,6.65
, X   OXOO,3,0.089
,OOX  OX  ,7,1.926
,  X XOO O,0,-13.036499999999997
,  O OX OX,0,-6.807999999999996
, OX  OOX ,4,1.0304999999999995
,O X   OXO,1,-7.011999999999999
,X O X O O,1,-9.974999999999998
, O X O   ,8,-3.645000000000001
,X OOX  O ,6,0.5400000000000006
, O OO X X,2,-2.052999999999999
, O OXXXOO,0,3.725
,  XXOO O ,6,-7.504
, OX  O OX,4,6.781499999999999
, O OXX  O,7,-3.3795
,X OO     ,8,-6.4557
, OX X OO ,8,33.65099999999997
, OO XX O ,3,8.09
,O X XO O ,3,1.4625
, O XOX  O,7,-6.989999999999994
,X  OO  OX,6,-8.288999999999998
, O XX  OO,2,0.0970000000000004
,O X X O O,5,-13.333999999999996
,OO  O XX ,8,13.029999999999996
, XX OO O ,6,-1.5089999999999988
,O  XOO X ,2,-3.8865
,  XOO XO ,8,-6.939
,O  X  OXO,5,2.313
, O XX  OO,6,7.325999999999999
, O  O XXO,5,-11.185999999999993
, OXOO X  ,5,-6.1249999999999964
,  OO OX X,7,32.34999999999996
,O OO X  X,6,-1.2889999999999993
, X  OOOX ,2,-6.539999999999999
, O   OOXX,4,-0.8729999999999998
,X XOOXOO ,1,14.039999999999996
,OX  XO  O,6,1.200000000000001
,  OX  OXO,4,-3.318
,O  OXOXXO,1,6.629999999999999
,X  XO  OO,5,-6.045999999999999
,  OOO XX ,5,3.5505
,XOOOO XX ,8,16.33999999999999
,O X XO O ,8,1.4625
,OOX XX OO,6,8.139999999999999
,   OXOOX ,1,4.519999999999998
,O O XO  X,6,-3.776499999999997
,X   OOO X,3,-9.527999999999992
,  OO XO X,7,-3.0860000000000003
,O  XXO  O,6,-3.534
,  O  OOXX,1,-3.176999999999998
,O  OXX O ,1,-7.756499999999999
,X X OO O ,1,16.98
,XOOXO  XO,6,18.99
,  OOXX  O,1,2.5559999999999947
,X O X  OO,5,-2.1024999999999983
,  O XXOO ,3,20.930000000000003
, O O X XO,4,-3.8835
,   OO OXX,2,-13.035999999999987
,O XOO   X,6,-3.0459999999999976
,X  XO  OO,1,-1.733999999999998
,  X OOXO ,1,-8.316999999999993
, XO XOO  ,3,-1.5965
, OX  X OO,4,-2.309999999999998
,O O OXX  ,1,-3.1935
,O  XOXO  ,2,-2.879999999999997
,OOXXXO O ,6,13.86
, OXX O O ,4,2.1015
, OX OO  X,0,-6.227
,O XXO  O ,5,-6.682999999999999
,O  XO XO ,1,-2.6525000000000007
,XXO  OOOX,4,14.369999999999994
,OX   XO O,4,-4.291
,OO O X X ,4,-2.326
,OO OX X  ,5,2.0000000000000004
, OXOO X  ,0,-8.646999999999995
, O  OX XO,0,3.761999999999996
, OO OX  X,6,-8.77
,O XX O O ,6,0.2700000000000002
,O   XX OO,1,-3.597
,O O  XX O,4,-7.395499999999995
,XO OO  X ,6,-1.7410000000000003
,O  XOOX  ,8,13.225499999999988
,O  OOXX  ,7,-0.7299999999999992
,OOXX    O,6,-3.669999999999999
, XOXO  O ,8,-4.741
,OXO   O X,7,-0.978
, O XO OX ,8,-0.7109999999999994
,O XX O  O,1,-3.754
,O   XOOX ,2,-2.784999999999997
,  X XOO O,7,54.80999999999994
,OO   X XO,2,-4.493
,OOX  OXOX,3,-5.76
,O OX  XO ,1,0.2519999999999995
, XOO X O ,8,-1.6559999999999997
,  OOX X O,1,-4.132999999999997
,O   OXXO ,8,1.8730000000000004
,   XOO XO,6,-5.689999999999998
,XX O OO  ,4,6.525
, X O OOX ,2,-3.759999999999999
,O   XXO O,2,-8.742999999999999
,X OO OX  ,7,-7.755999999999997
, OO  XXO ,4,-2.4035000000000024
,   XXO OO,2,-2.4069999999999974
,XO    OXO,2,2.8305
, OO   XXO,3,-6.479999999999999
, OX XO O ,3,0.2160000000000002
,O X O XO ,5,-7.532999999999998
, XX O O O,5,-14.662999999999997
, XO  OXO ,0,-1.7319999999999998
,XO X  O O,2,-3.5745
,OO X O  X,6,-7.654
, O X  OOX,2,-1.2084999999999986
,  OO OXX ,0,-4.141999999999999
, XOOO   X,5,-5.454999999999999
, O OX O X,5,-4.564
, XO OOXOX,3,61.56499999999997
,OO  XO  X,2,2.9744999999999977
,O   OXO X,7,-7.019999999999997
,X OO  X O,5,7.987499999999998
,X OO   OX,4,1.1599999999999993
, O OO XX ,2,-4.064
,O O   XXO,3,-10.409999999999997
, X  O OOX,5,-6.435999999999997
,OOX  X O ,3,0.3369999999999997
,OO    OXX,5,-3.821
,O OXX O  ,8,-6.758499999999996
,X X OOO  ,3,3.514499999999999
,  XO OX O,7,1.0709999999999995
, X  OO OX,0,-6.556999999999993
, X OO  OX,0,-8.877999999999995
,O  XX OO ,1,0.6059999999999992
,OX  OOX  ,7,-5.021000000000001
,O XO O  X,6,0.4679999999999997
,OO  XXO  ,7,-8.581999999999999
, OOXXO   ,0,3.716999999999999
,X OX   OO,6,5.889999999999999
, OXO  OX ,4,-1.2874999999999992
,X X O OO ,8,-9.654999999999996
,  OX  OXO,5,-5.272999999999999
,O XX  OO ,5,0.3059999999999996
,O O  OXX ,1,-6.585
, XO XO O ,8,4.698
,  OXXO O ,8,11.312999999999992
,XOOXXO O ,8,9.749999999999998
,O X  O XO,4,8.545499999999997
,O  XOOX  ,7,-8.306999999999995
,XX   O OO,6,3.026
,  OXX  OO,1,-3.948
,X  OX  OO,5,-12.641499999999995
,O OX O X ,8,-1.8539999999999992
, O OX  XO,5,-6.556500000000001
,  OX XO O,4,7.3599999999999985
,X OXOO   ,8,-3.338
,XOX  O  O,4,-0.1935000000000025
,  OO XXO ,8,-1.9125
,OOXXXOO  ,8,14.79499999999999
,XOO X   O,5,11.54699999999999
,XO X OOXO,2,6.719999999999999
, OXOX   O,5,-3.771
,O OXO X  ,5,-14.161999999999988
,X O  X OO,1,-2.346
, OOX XO  ,0,-3.8649999999999993
,XXO    OO,5,0.4365000000000003
, OOOX X  ,7,0.3659999999999991
, XOO XO  ,0,-7.137999999999998
,O XOXO   ,1,-2.119
,O   OX OX,2,10.06
,OX  O  OX,5,1.2509999999999997
,XOXO XO O,4,-7.5
,O OXX  O ,1,2.385
,X XO OO  ,7,-0.0624999999999993
, OXX  OO ,8,-0.5659999999999995
,OX O O X ,6,1.3239999999999994
,  XOOX O ,1,4.248
,OX OO  X ,8,-3.433999999999999
,  O OX XO,6,-4.948000000000001
,XO  O OX ,2,11.474999999999993
,OXX  OOOX,4,-3.289999999999999
,OOX X O  ,5,1.6910000000000007
,O OO XX  ,8,0.8704999999999985
,OO   OX X,7,10.859999999999994
,O    XOXO,3,-1.3199999999999994
,  OOX OX ,1,5.389999999999999
,  XXOOO  ,8,0.5489999999999998
,X XXOOOO ,1,19.159999999999982
, X XOO  O,2,-2.4399999999999986
, O  XO XO,3,-3.588
,OXX  O O ,6,-3.618
,  OOXO  X,1,2.5695
,  OXX O O,7,-1.3739999999999992
,  O X XOO,3,-2.9749999999999988
,O OXX XOO,5,13.989999999999997
, XO  OOX ,4,12.02
,O O  OXX ,4,-7.259999999999997
, X XO O O,7,-10.681999999999997
,  OX XOO ,8,1.6160000000000003
,OX X  OO ,2,-1.1289999999999996
,  XO O OX,6,-1.4529999999999994
, XO   XOO,5,0.0854999999999996
,XOXOO    ,5,-0.1709999999999978
, OO X X O,3,-5.128999999999998
,X OO  XO ,5,0.3419999999999988
,OO  OX  X,2,21.259999999999984
, XOO OX  ,8,0.7089999999999992
,O OO   XX,1,-0.5699999999999996
,  O XXO O,3,10.499999999999996
,O  O   X ,2,-5.881799999999999
,OXOXXOO  ,7,22.66
,  OO XX O,1,0.6074999999999994
,   XXOOO ,2,-3.493999999999999
,XX O   OO,4,-2.1099999999999994
,O OXXO   ,6,-6.342999999999999
,OO  X OX ,3,0.3429999999999998
,O   XOXO ,2,5.9099999999999975
,  XXO O O,7,-4.248999999999999
,   XOXO O,2,-9.139999999999992
, OO  OX X,3,0.3150000000000024
,OO XXO   ,8,0.3419999999999999
,  OOX XO ,1,0.2024999999999984
, OXOX  O ,0,0.9629999999999992
,X  OXOO  ,8,9.759999999999998
,XOO X O  ,7,-0.9450000000000006
,X OO  X O,4,-3.850999999999998
, O O  OXX,5,-3.790000000000001
, X XO  OO,2,-11.188999999999991
, OXO  XO ,0,-1.2740000000000002
,O O XO X ,6,-2.644
,OX  XOO  ,3,1.4084999999999992
,OXO   X O,7,-3.4249999999999976
,XO  OO  X,2,-5.886
,  OX  OOX,4,5.7285
, O   XXOO,0,-0.179
,  XXO O O,1,-4.296999999999996
,  XO  OOX,4,0.014
,  OX  OOX,5,-0.4490000000000027
,  OXOX O ,8,-14.634999999999996
,XOOOX    ,6,2.187
, OX  O OX,6,0.1529999999999993
, OO    X ,0,-0.3676500000000005
,O  O  XOX,1,-0.4140000000000001
,X  OO  OX,1,-5.615999999999998
,  OOX XO ,0,3.757499999999998
,  OOOXX  ,8,7.928999999999992
,OX O  X O,7,-1.619999999999999
,  OXXO O ,6,-3.450999999999998
,X  XOO  O,1,-2.349
,X X OOXOO,3,10.789999999999994
, OO  XO X,7,-4.871999999999998
, X  OOX O,7,-7.769999999999995
,X XO  OO ,5,-0.5630000000000004
,   OXOX O,2,17.059999999999985
,  XO O XO,0,-0.0109999999999994
,  XOXO O ,1,2.619
,XOOX  O  ,8,0.0620000000000012
,X OO  X O,7,-4.177999999999999
,O O  X XO,1,-1.5449999999999988
, XOO X  O,4,2.574
, X OOX O ,6,1.1114999999999993
,  OOXXO  ,1,-4.398999999999997
,OXO O  X ,3,-9.076999999999996
,OX  X  OO,6,4.391999999999992
,    OXXOO,2,-9.374999999999991
,O O OX  X,6,-13.982499999999977
,  XO  XOO,0,3.0689999999999986
, OX X  OO,0,-3.8629999999999978
, OOX X  O,7,-4.318
, OO  XOX ,4,-1.59
,O OXO  X ,5,-5.629999999999997
, OOO   XX,4,-0.135
,O  X O XO,4,1.2100000000000006
,  XXO OO ,8,-1.4134999999999998
,X OO  O X,4,4.629999999999997
,   O XOXO,0,1.3094999999999997
,O XOO X  ,5,-5.152999999999999
, OOXX O  ,5,4.06
, X O  XOO,2,0.9899999999999992
, X X O OO,4,-3.329
,O O XOX  ,7,-13.627
, X O OXO ,8,-2.4055
,O OX XO  ,4,8.139999999999997
,X    OXOO,1,2.25
,OXO  O X ,4,8.68
,OXOO X   ,6,-1.323
,O     XO ,5,2.99025
, XOO XOXO,4,9.949999999999998
, OOO  X X,7,16.159999999999997
,O  OX  XO,6,6.560999999999996
, XX  O OO,0,9.269999999999998
,OO  X  OX,2,9.747
, XO  OO X,0,-0.5079999999999993
,  OO O XX,0,-0.8879999999999997
,OO O XX  ,8,-2.265999999999999
,X  XO  OO,6,9.8
, OO XXO  ,7,-4.085
,   O XOOX,4,-0.6109999999999992
,O     XO ,2,0.2474999999999999
,O X OO X ,6,-5.115
,O OO X X ,4,-2.012
,X    O O ,4,-0.1026000000000003
, XOO   XO,5,1.1700000000000002
,XX   OOO ,2,4.57
, O OX O X,0,17.82999999999999
,  XX OOO ,4,-1.395
, XO XOO  ,0,0.2340000000000002
, O O  XXO,0,-2.367
,OOX OX   ,7,-8.590999999999998
,OXO O  X ,8,-0.804999999999997
,OXX  OXOO,4,7.279999999999999
,OX   X OO,2,-4.453
,OX X O  O,4,-3.5029999999999983
,OXOO    X,6,4.526999999999999
, X  XOOO ,8,11.096999999999996
,O OO   XX,5,-4.414
, OO X XO ,5,-0.0200000000000005
, XXO OOOX,4,-8.57
,X    OOOX,1,4.661999999999999
,O X O OX ,3,-4.4065
,OO XOX   ,6,-4.789999999999999
,OX XOXOO ,2,-11.01
, XXO  OO ,8,-2.395
, XO O X O,0,-12.645499999999997
, O O O XX,0,0.1100000000000002
,XX O O  O,7,-0.9889999999999998
,XXOO  O  ,5,-2.952
, XXO OO  ,4,-1.4089999999999994
,OO   X OX,3,-0.9909999999999995
,OX  O OX ,2,-8.591
, OOX O X ,4,-1.7899999999999998
,O XXO  O ,6,-3.874999999999999
,O X  X OO,4,0.0170000000000004
,OOXX  O  ,8,2.2815
,XO X   OO,6,5.409999999999998
,  O XXOO ,0,1.461
,OX XOOO X,2,7.154999999999998
,OX X  O O,4,-0.5939999999999993
, O XXOXOO,2,7.01
,  O  XOXO,4,5.116499999999999
, O X    O,6,-1.6263000000000003
,OO   OXX ,3,-1.035
,XX O  OO ,2,4.27
, X O O XO,2,-1.055
,OXOX   O ,6,-5.157
, XOOXO   ,8,1.305
,O X OX O ,8,10.959999999999996
,OX  OO  X,3,-0.7964999999999998
,OXOX  XOO,5,-8.07
, OXX   OO,6,-3.2049999999999974
,OX    OXO,5,-5.241
,  OO XX O,7,-3.0105
, O X O OX,2,0.2170000000000005
,  O  XOOX,4,5.292
, OX  OO X,7,-1.943999999999999
,  X  OO  ,8,0.1030499999999996
,X  O X OO,6,0.6704999999999999
,XO O XXOO,2,-7.589999999999998
,OX O X  O,2,-2.039999999999999
, X  XO OO,6,-3.1419999999999995
, X X OOO ,4,-3.037
, X XO OO ,8,-1.3374999999999988
,O  X XO O,1,-1.2229999999999992
,OXOX XO O,7,-4.539999999999999
,   O X  O,2,-7.8093
, XO XO O ,6,0.401
,XXO   OO ,8,-4.332000000000001
,O XO  X O,1,0.1439999999999993
, O X OO X,2,-2.457
,O  O XX O,7,-4.252
,XX O  OO ,5,-1.917
,XO OXO   ,8,4.46
,XXO   OO ,5,-2.7350000000000003
, XXO   OO,4,-1.7569999999999992
, OXO X  O,6,-3.834
,OOX    XO,3,-4.284
,O  X  O  ,4,6.431850000000001
,XO O XOOX,4,8.15
, OXX O O ,0,-3.493
,XOOO X   ,4,4.311
,OXO  XXOO,4,8.064999999999998
,   O XOXO,2,-1.7219999999999993
, O O XXO ,8,-1.133
,X OOXX OO,6,13.369999999999996
,OO X OXOX,2,-5.3
, X OOXO  ,2,-0.4689999999999996
,O OX O X ,4,-2.302
, OO OX  X,7,-2.63
, O O O XX,6,6.769999999999999
,X  O OXO ,8,-0.6649999999999998
,O X   OXO,5,-5.119999999999999
,  OXX OO ,1,-0.9320000000000002
,X OO XO  ,8,-3.496
,  O  XOOX,1,-4.536
,X OX  OO ,1,-3.771
,OXXO O   ,7,-3.5380000000000003
,   XXOOO ,8,8.833499999999997
, XOX   OO,5,-2.354
,O OX X  O,6,-0.5959999999999996
,OX O O X ,8,-0.0049999999999995
,OXOO O XX,6,7.61
,X OX  OO ,8,0.9300000000000004
, OO OX  X,0,-4.06
,OO O X  X,7,-4.52
,X  O OX O,4,-0.4220000000000002
, O X OO X,0,-0.5939999999999998
,OO XX  O ,2,3.7035
,O OX X O ,8,-2.37
,OX O  XO ,2,-1.827
,  XO OOX ,4,-1.1444999999999994
, OXO  OX ,5,-1.6799999999999993
, OXO XOXO,4,-10.899999999999997
,O O  O XX,6,3.369999999999999
,X OX O O ,8,2.556
,O  X OXO ,8,-1.4534999999999996
,X XO OO  ,8,2.163
,OX OO   X,2,-5.27
, OXO OX  ,0,-5.228
, O    XO ,0,-0.0031500000000013
,OO X   XO,4,-3.931
, OX  OO X,4,-0.4499999999999996
, OOOX   X,7,-3.696
, OOX  XO ,5,-1.927
,   OOXOX ,0,-5.354499999999999
,XO    XOO,5,2.0340000000000007
, OO XOOXX,3,-4.46
,X  X OO O,1,-4.911999999999999
,OX X  OO ,8,2.097
,X OX  OO ,5,-5.869999999999999
,XOOO    X,4,3.82
, OX OOX  ,0,-3.0809999999999973
,X  OO OX ,1,-4.051999999999999
,OO XXOX O,7,-5.12
,O  X XOO ,1,-0.963
,XO O   OX,4,3.329999999999998
,OOXX   O ,5,0.9290000000000004
,O    XOOX,1,-3.5700000000000003
,O X  OO X,3,3.379499999999998
,O OO  X X,1,3.339
,X  X O OO,4,-3.169999999999998
,O X  X OO,6,-1.955
,O    OXXO,4,-0.237
,   OOX XO,0,1.6965000000000003
,X OO O X ,6,-3.46
,O OX     ,5,-6.135699999999998
,XO O X O ,2,-1.3410000000000006
, XOO O  X,0,-0.3229999999999999
, O OXXO  ,2,-4.452
,X O  OXO ,8,3.104999999999999
, OXO  O X,0,0.054
,O  X XO O,2,-0.97
,  XO OXO ,1,0.2130000000000003
,OO O  XX ,4,-1.6719999999999997
,XOX  OO  ,7,-1.2375000000000005
,X  OXO  O,2,12.559499999999996
,O X O OX ,5,-6.931999999999999
,O OXXO   ,7,-5.626999999999999
,   O XOXO,1,-1.3670000000000004
,OO O  XX ,8,2.46
,  OO X OX,0,-1.845
,XO X O O ,8,-2.4769999999999994
,O XX  OO ,1,-0.97
,  OO  XXO,4,-3.75
,   XOOOX ,1,-6.392
,  XX O OO,6,1.836
,X OO   OX,5,-1.1250000000000002
,XOOO X   ,8,-2.691
,  XO   O ,5,0.3014999999999995
,OOXO O XX,6,11.31
, OO XO  X,3,-5.9819999999999975
,X O   OOX,5,0.695
,OOX  X O ,4,2.240999999999999
, X O OX O,2,-1.841
,X OO  OX ,8,-2.2410000000000005
,OO X X O ,6,-2.012
,OX OXO   ,7,19.89
,OXOOXX  O,6,7.895
,X  O O OX,4,3.34
,OO X O X ,2,0.5714999999999997
,XXO    OO,6,-2.6099999999999994
,OO   XO X,3,-2.643
, O  XX OO,0,-0.2229999999999997
,OXOO   X ,4,9.49
,  O OOXX ,1,-8.408999999999997
,X  O  OOX,2,3.221999999999999
,O  OXO  X,1,-0.7409999999999999
,OOX OX   ,6,-6.888
,XOO  O  X,3,1.665
, X X OO O,4,-3.37
,X   XOOO ,1,0.8050000000000002
,O  X OOX ,8,-1.6155000000000002
, O O X XO,2,0.4004999999999998
, OOO X  X,4,-2.508
, OX  OX O,0,1.899
, O OX  OX,0,7.639999999999999
,OO   X XO,4,-3.799999999999999
,O   XX OO,2,-5.265999999999999
,OXO   O X,4,0.637
,XO X OO  ,7,-2.322
,OO   XOX ,8,-1.81
, X O OOX ,4,5.23
,XX O OOOX,2,7.46
, O XXO O ,2,0.0135000000000006
,XO O OOXX,4,6.21
,OOX  XO  ,3,0.2970000000000002
,OO  XX O ,2,6.101999999999999
,XOO XO   ,3,0.6659999999999997
,XOOO  X  ,4,1.1249999999999991
,OXXO O   ,4,-1.94
,O O  X OX,6,-1.0439999999999998
,  O OO XX,0,-2.9749999999999988
,XX   OOO ,3,-1.665
,XOOX OOX ,8,-6.72
,O  OXX  O,2,-2.668
, O X O   ,4,-1.1232000000000002
,O OX OX  ,8,-1.6024999999999994
,XOO OOXX ,3,8.940000000000001
, O OX OX ,2,0.0404999999999997
,  O XXO O,1,-1.7039999999999988
,OXOO   X ,5,-1.7899999999999998
,XO OXX OO,2,-5.219999999999999
,OO  X  OX,5,-0.1729999999999996
, OO X XO ,0,10.966499999999993
, O X  XOO,4,6.543
,OXOO X   ,4,-3.405
, O   XXOO,3,-0.95
, O X OO X,7,-3.888
,  XO O XO,6,1.46
, XOO   OX,5,-1.0304999999999995
,X X  O OO,3,-0.1449999999999999
,OOX O  X ,8,16.366499999999995
,O   XOX O,3,-1.6199999999999997
,  XO  OOX,5,3.43
,X O  X OO,3,-1.2189999999999994
, O X OX O,4,-0.13
,  XOXO O ,6,4.06
, OOX  OX ,8,-3.0499999999999994
,X OO  O X,7,-1.89
, O O OXX ,8,5.539999999999999
, O  XOXO ,3,0.5939999999999998
,OOXOX    ,5,1.5509999999999995
,XX  OOO  ,3,-2.3699999999999988
,O OX X O ,4,3.89
,OXOO   X ,6,1.746
,OO OX  X ,8,-5.363
, O OXXO  ,7,-1.4780000000000002
,X  O  OOX,4,5.859999999999999
, XXO   OO,5,-3.992
,OXO  X  O,6,-0.4275
,O  OOXX  ,8,12.950999999999995
,X OO O X ,4,-2.49
, OO X  OX,0,7.199999999999998
,OX   O XO,3,-0.438
,X XO   OO,5,-4.036999999999999
, O  XOXO ,2,4.52
,X O XO O ,6,-2.528
, O OXX O ,6,2.3040000000000003
, OO XOX  ,7,-2.764
,OX X  OO ,4,0.6934999999999996
,OXX   OO ,5,-1.7799999999999998
, X O  XOO,5,0.0495000000000001
, X O OOX ,0,-0.8739999999999998
, XO  OXO ,3,-1.3760000000000003
,XO    OXO,5,-2.1645000000000003
,XO O X  O,2,-0.0315
,XO   XO O,4,-2.9635
,XX   OO O,7,-2.574
, O  X XOO,5,9.5445
,OO XXO   ,2,4.842
,  XO OO X,7,-3.26
,OX   XO O,2,-2.42
,X O  OOX ,8,0.2820000000000005
,  OOX O X,1,-3.78
,   O OOXX,2,-2.7
,XOO  X  O,7,1.5479999999999998
,  X OXOO ,0,-1.905
, XOOX   O,0,-2.5859999999999994
,OXO   X O,4,-0.9594999999999988
, X    OO ,3,-9.953599999999998
,X  O O XO,2,2.2545
,O XX OO  ,4,0.3014999999999999
,  XO X OO,4,-1.177999999999999
,OOXX   O ,8,-0.94
,  XOXOO  ,7,-1.314
,OX    XOO,3,-4.814
,XX O  OO ,4,-1.314
,O O   OXX,4,-5.704999999999999
,O XX   OO,6,-1.021
,X  X O OO,2,-0.9939999999999996
,  XO OX O,0,-2.0650000000000004
,OO O  X X,7,5.739999999999998
,XXOO   O ,6,-0.1259999999999999
,OOXO X   ,4,-0.3460000000000005
,  XOO OX ,0,0.0390000000000014
,XO   OO X,2,0.7739999999999999
,O X   OXO,4,-4.425999999999997
,XX O  O O,5,-2.648
,X OO     ,4,1.3585500000000006
, X O O OX,0,1.2069999999999994
, O X OXO ,4,-0.6029999999999998
,OXOXO  OX,6,8.879999999999999
,XOOX   O ,4,3.681
,OO X XO  ,7,-2.596
, X X OO O,2,-1.4339999999999995
,XOOX OO X,7,-8.549999999999999
