Unnamed: 0,state,action,pos
,OXX OXO  ,8,6.1599999999999975
,O  OOXX X,7,-1.5849999999999975
, XOX OOX ,0,-0.0729999999999998
,  XXXOOO ,0,1.422
,OXO   OXX,3,3.65
, XOOXOX  ,7,4.41
, OXOXXO  ,0,7.6299999999999955
,  XX OOOX,1,2.3399999999999994
, OO OXX X,0,4.06
, XO XXOO ,0,-2.1690000000000005
,  X OOOXX,1,10.939499999999995
,OXXO X O ,4,0.1259999999999995
,XOOX O  X,4,-3.1499999999999995
,XOO  X   ,4,3.07755
, X OO   X,7,1.1677499999999992
, OXX OO X,0,1.2914999999999994
, X XXOO O,7,5.279999999999999
,XOO O  XX,6,12.34999999999999
,O  XXO OX,6,6.12
,  OXX   O,0,-1.4780000000000006
, O   O XX,3,-2.6493
,X O   X O,5,29.41999999999997
,X  XOXO O,1,3.5189999999999992
, X OXXOO ,2,3.672
,X OO O XX,1,-4.869999999999999
, O OX  X ,8,2.12355
,XX   OO  ,4,-3.424
,X  O X O ,2,1.30005
,   O XXO ,2,0.9800999999999996
,  OO XXOX,4,1.9395
,X  O OX  ,2,2.1681
,X OOXOX  ,7,-2.221999999999998
,X  X   OO,1,-1.859999999999999
,OXXX O  O,6,8.091
, XOOX XO ,8,2.2905
, O XX OOX,5,-1.571499999999999
,OX  XXO O,7,2.4599999999999995
,  O  OX X,7,-9.563849999999988
,     OXOX,2,0.2259
,O  OX XXO,2,-2.1499999999999977
, X XXO OO,6,2.6
,  OOX   X,7,-0.762099999999999
,XX OX  OO,2,3.159
, XO OX OX,3,3.69
,X  O  O X,1,-1.0392999999999992
,X OO XXO ,8,1.2374999999999994
,X   XOXOO,1,-9.29
,XOX     O,4,4.699349999999999
,O  O X X ,8,1.9169999999999991
,  O X OX ,3,-4.21935
,  O XX O ,0,-3.702799999999999
,XO  X XOO,2,-4.205499999999999
,X XX OOO ,1,3.653999999999998
,   XXO  O,6,4.524299999999998
,OXX  OXO ,8,0.4289999999999996
,OXO   X  ,7,2.5758
, O  XX  O,3,11.746799999999997
,  XOXO   ,7,-6.468999999999999
,OO  X XOX,3,-0.8789999999999998
,XX  OO OX,3,4.6
,O O X XXO,1,5.51
,XOOX O  X,6,-1.5319999999999974
, OOX    X,5,0.1287000000000003
,  XXO  O ,5,2.079000000000001
,XOOO X X ,8,2.646
,  OX X  O,1,-3.2932999999999986
, XOO  XOX,5,3.3885
,X OOOX X ,1,3.7125
,XO  XXO O,2,-2.684499999999999
, X  XOO  ,2,-4.534499999999998
,O  X O X ,2,2.6712
,O  XOXOX ,8,4.879999999999999
,O  X   OX,2,2.2275
, XX  O  O,0,3.0267
,OOXXOX   ,8,7.52
,OXXX O  O,4,6.8100000000000005
,O XXOX O ,6,0.3979999999999999
,XO X    O,5,-0.6722499999999995
,  XXO O  ,8,6.486749999999998
, X X  OO ,5,2.06415
,XXOOO  X ,6,6.919999999999998
,XOX O O X,7,11.799999999999995
, OOXX X O,7,-2.979999999999999
, O O  XX ,2,-0.1690999999999999
, OXO OX X,7,-2.446
, O OXX   ,7,-0.2438999999999991
,X O XOXO ,3,1.4700000000000006
, OXXXO O ,6,8.302499999999998
,XO  OX XO,3,4.612499999999999
,OX O   X ,5,-2.03
,O OX XOX ,1,3.3799999999999994
, OX X O  ,0,0.5413499999999997
,O  X   XO,1,2.49975
, O X X  O,0,-0.278
,OO X XX O,7,-4.969999999999998
,XX O OOX ,4,1.7199999999999998
,O X OOX X,7,15.272999999999994
,XOO XX  O,3,7.343999999999995
,OO XOXX  ,8,6.25
,XX  OO OX,6,-2.228999999999999
,X OO  X  ,7,3.2076
, OXXOOX  ,7,6.02
, XX  OXOO,0,-1.5849999999999993
,O  X XXOO,2,-3.4879999999999995
,XO  XOOX ,3,0.3959999999999999
,XOX O OX ,8,11.425499999999989
,   XOO  X,0,5.049
, X O OX  ,2,1.3769999999999998
, XOO OXX ,4,0.8799999999999999
, OOX X XO,6,0.5020000000000006
, XO XX OO,6,6.379999999999996
,O OX XOX ,4,1.4799999999999995
, X XOO OX,2,5.669999999999999
,XOX X  OO,6,10.599999999999998
,O  XXOX O,7,-0.1469999999999999
,   O  XOX,0,0.2812500000000003
,  O   XXO,4,3.1014
, O XXOX O,2,10.04
,O X X  O ,1,-2.991999999999999
,O XXOOX  ,1,4.715999999999997
,  X X OO ,5,2.5366500000000007
,O  O   XX,2,-2.732
,O OXXO X ,1,3.3099999999999983
,X XOO  XO,5,8.439999999999996
,    XO XO,6,1.5148000000000017
,XOX X OO ,8,12.06
,XOO XX  O,7,-2.5079999999999982
, XOX    O,5,4.13
,XXO X OO ,3,-0.0069999999999998
,O  XXO   ,2,3.5577
,OX  O XOX,5,9.737999999999996
,X OOX XO ,8,12.141
,OO OXX X ,2,1.6499999999999997
,OXOO  X X,5,-2.7175
, XOX  OXO,0,-0.9759999999999986
,X XOO  OX,5,3.27
, XOOOX  X,6,7.039999999999997
,O  XOX   ,1,6.2478
,   XX  OO,1,-1.5119999999999998
,X  XOOOX ,8,2.6055
,  X OX O ,3,-4.871599999999996
,O    XO X,1,1.2099999999999995
, OO XOX X,0,11.219999999999995
,OOX XXO  ,8,-0.5359999999999994
,XOOX  OX ,5,2.394
,XXO   O  ,7,1.3049999999999995
, OXO  OXX,4,-2.119999999999999
,XXOX  O O,5,9.089999999999998
,O OX  XXO,5,6.319999999999999
,X OXO  XO,6,10.219999999999995
,XX  OOO X,7,-4.421999999999999
, XOXX  OO,5,9.06
,  OX XOXO,0,-0.6469999999999995
,OX   XO  ,4,0.0539999999999999
,  X OXXOO,1,22.999999999999982
,X O X OXO,5,17.759999999999994
, X O  XO ,2,1.0084499999999998
, OOX    X,7,0.0630000000000001
,O X  XO  ,4,1.5094000000000003
,OOXXX  O ,8,-3.95
,XOO  X XO,3,2.2095
, XXOX O O,5,-5.679999999999996
,XOXX  OO ,8,2.45
,X X OOOX ,8,-2.0805
,  X OOX  ,0,6.768
, XOX OXO ,8,6.039999999999999
, XO O XXO,5,6.469999999999999
,XO X O   ,7,-0.7578999999999997
, O  XO  X,6,0.5082500000000005
, O  XOOXX,3,-3.9899999999999993
, X  XO O ,3,-0.6439499999999979
, X XXO OO,2,1.85
,  XOX O  ,8,5.5044
,OOXOX   X,5,-1.5010000000000003
,XO O XX O,2,0.7379999999999998
,  OX  XO ,1,-0.06
, X  XOOOX,0,15.097499999999997
,   XXOO  ,1,2.2936499999999995
, OOO X XX,0,7.519999999999997
,   O  XXO,2,7.154999999999999
, O X  OX ,0,0.7047
,OO X XOX ,8,0.7829999999999999
,O XX OOX ,1,2.754
,X  OX XOO,2,14.458499999999995
,  OX  O X,1,1.4958
, X  XO  O,2,19.37999999999998
, OX OO XX,3,6.999999999999997
,O  XX   O,1,-3.23565
,XOO O XX ,3,-0.9665
,XX O   O ,5,1.1466000000000007
,XX X OO O,2,3.14
,X  OOXXO ,8,4.364999999999999
,X  O OOXX,4,4.99
,   X O OX,0,0.35235
,OXXO X O ,8,0.7829999999999999
,X  OO X  ,1,5.510699999999999
,O X XO OX,1,-7.569999999999991
,X OXOO X ,1,-2.7269999999999985
,  O  O XX,3,-2.502
,OO     XX,4,1.21635
,OO OXXX  ,8,-2.365999999999998
,XOX   O  ,3,0.7317000000000006
,OX   XOXO,4,8.11
, XO  X O ,8,3.3282
,   O OX X,2,-2.7046999999999994
,O  OXO XX,2,-3.35
, OX X   O,5,-21.26479999999997
,  X OOX  ,8,7.0623000000000005
,   XXOXOO,2,4.68
,   XOXXOO,2,-2.1229999999999984
, XX OOOX ,0,4.437
,O  X  X O,1,4.3758
,  OXOX   ,0,4.7682
,OOX OX X ,8,17.709999999999987
,  XOXO OX,6,-1.962
,O  X XXOO,1,0.6869999999999999
,X   OO  X,1,4.331699999999998
,OXO OX  X,3,2.6955
, XXOO OX ,8,-0.2809999999999997
, X OXXOO ,0,6.4499999999999975
,X  XO O  ,5,1.7279999999999995
,O OX XOX ,8,-2.6499999999999995
, XOX X OO,6,2.56
,OOXX   OX,6,-1.6484999999999992
,   OX O X,2,-7.2462
,  OOX OXX,1,0.0560000000000012
, X XO OXO,2,8.7
,XXO  OXO ,3,7.775999999999999
,OXO XOX  ,7,5.634
,OX XXOO  ,7,94.95
,  OX XXOO,0,1.6670000000000005
,XX O OXO ,4,2.71
,  O X O X,7,-0.2762999999999997
,XXOOX O  ,7,-1.117999999999999
,   XOX O ,1,7.339999999999997
, OXXX O O,0,-4.109999999999996
, O X X O ,2,-2.7098000000000004
,XXOO  O X,7,0.5259999999999996
,OXX O O X,5,5.921999999999997
,XOX     O,6,5.177699999999995
,XO   OOXX,4,3.501
,  XX O  O,0,4.667399999999999
,OO X  X  ,4,2.1762
,X O  X  O,3,1.8103499999999992
, XXXOO O ,0,12.077999999999996
, OX XO OX,3,-4.19
, X  XO O ,6,1.2865500000000014
, X XXOOO ,8,9.86
,XOXO O  X,7,-0.7759999999999997
,X XOOX  O,7,-13.463999999999984
,O O OXX X,7,8.891999999999996
, XXO   O ,5,-3.194
,O O  XXXO,3,2.0249999999999995
,OOX   XOX,4,5.859999999999998
, O    XOX,0,0.3689999999999988
, XXOXO O ,0,-1.6299999999999994
, O   X XO,0,6.042599999999999
,   XXOOXO,0,-2.6079999999999988
,XO X X OO,6,1.82
,XX O O OX,6,-2.53
, XOO  XOX,4,3.3435
,OOXOXX   ,7,-9.589999999999996
,OX OX    ,5,-5.528449999999998
,OX XOO  X,7,1.6649999999999994
,OXO  X OX,4,1.206
,  XO X  O,0,2.924999999999999
,  X  XOO ,1,0.7739999999999999
, OO X   X,5,-5.383999999999998
,OOX     X,3,-6.233899999999999
,XXO  X OO,4,4.2705
, O O XOXX,2,7.145999999999996
,OX  XOX O,7,-0.395
, OX  OXOX,3,-0.2789999999999999
,XXO OO  X,3,6.749999999999998
,O   OXX  ,3,-1.55655
, OX O   X,3,-1.0441999999999985
,OO  OXX X,7,4.779999999999999
,O OXO XX ,5,1.2370000000000003
,O OXX    ,7,-3.0435
,OOX  XX O,4,4.479999999999998
,O  O X  X,4,-1.3139999999999996
,OX  X   O,3,-2.8047499999999994
,  OO X  X,4,1.8972
,X O XXOO ,3,0.0180000000000006
, OO  XXXO,0,4.279999999999999
,  X X  OO,0,-3.756099999999999
,O   X OX ,2,-5.519999999999996
, XO   XO ,5,0.8460000000000001
,O   XOXXO,3,-2.62
,O OXO X X,7,5.7105
, XXO X OO,0,3.860999999999999
,OXOXO X  ,8,20.23
, XO  OOXX,3,-0.6979999999999996
,  XO X O ,6,-2.385
, XXO XOO ,4,-2.539999999999999
,X  OO XXO,5,15.079999999999997
, O   OXX ,4,1.4598
, OX OOXX ,8,5.687999999999998
,OOX  XX O,7,-3.069
,X  O X O ,8,0.7649999999999999
,O XX OX O,7,-0.972999999999999
, OO    XX,0,11.679999999999994
,XO  O  X ,5,4.203899999999997
,XO  OOXX ,2,-1.7499999999999998
, OO  X  X,0,5.669999999999999
,  O X  OX,6,-4.022999999999999
,  XX OO  ,8,2.90295
, O XOX XO,2,3.716999999999998
,O O X OXX,5,0.3200000000000012
,XX O  OOX,2,-1.6179999999999974
, O OOX XX,6,-4.955999999999996
,  OX XXOO,1,-3.46
, OXOO XX ,5,11.279999999999996
,X  O  X O,4,2.58885
,X OO OX X,1,-2.619999999999999
, XXOO X O,0,6.6999999999999975
, XO  OXOX,0,1.5389999999999993
,XO  OOXX ,8,-0.6709999999999992
,XX   O O ,4,-0.5006999999999993
, OXXOO  X,0,1.872
,OOX   X  ,8,-0.957
, O OXXXO ,8,-4.869999999999999
,O OXO XX ,8,5.399999999999999
,XOXX OO  ,7,3.761999999999999
,O X O X  ,5,9.898199999999996
,O O OX XX,3,-1.151999999999999
,XO  XXO O,3,5.7195
, OO XXXO ,0,6.819999999999998
,OO  XOX X,7,-2.022
,  OXXOXO ,8,6.919999999999998
,XOX O  XO,5,103.38750000000007
,XOO XOX  ,8,3.2
, O X   OX,0,0.35775
, OXX  OOX,0,-0.0544999999999999
,XOO   OXX,3,0.717
, XX   OO ,4,-0.045
,O  X O X ,6,1.75365
,OXOX O X ,8,2.74
, XOOXXO  ,7,4.994999999999998
,  X O O X,5,250.3179000000001
,O O  XOXX,4,3.46
, X  OXXOO,3,3.019499999999999
, O OXX   ,6,1.3603499999999995
,OXXO  XO ,8,-0.0419999999999998
,  OX   XO,4,4.461299999999999
,O XO  X  ,4,3.1878
,O OX X   ,6,-0.1300000000000001
,X XO O OX,1,0.7559999999999999
,XO OOXX  ,8,3.609
, OX O  X ,5,13.71554999999999
,OX   XOOX,2,1.4759999999999998
,XX XOOO  ,8,-2.442999999999998
, X X O O ,6,3.27105
, X X OOOX,0,1.7864999999999993
,  XXOO XO,6,9.818999999999994
,O OXOX  X,6,12.389999999999992
,XXO   OOX,5,-1.6929999999999994
,  O  X OX,0,2.65275
,  OOX OXX,5,-7.029999999999999
,XXO X OO ,8,9.079999999999997
,XOXO     ,4,2.08035
,  X  O XO,1,3.1436999999999995
,X X   OO ,4,0.9754000000000004
,  XO  X O,7,-4.135200000000001
,X   X  OO,1,1.2761999999999998
,OOX   XXO,4,6.379999999999997
,X X   OO ,8,5.759999999999999
,O  XOOXX ,2,-2.644
, XOO  X  ,5,1.7307000000000006
,O XOO  XX,6,5.819999999999999
, XOO XO X,4,0.8399999999999999
,XOOX X O ,4,2.62
, OX   OX ,3,4.74435
,  OX  XO ,0,3.3381
,OX O XXO ,2,1.0529999999999995
, XX O XOO,0,16.309999999999988
,X O OX XO,1,5.791499999999996
,X O  XOOX,1,-4.109999999999999
,O XOO XX ,1,-2.623
, XO OOX X,0,0.2359999999999991
,X OOX X O,1,2.623499999999999
,OX  OXOX ,2,2.919999999999999
,XOX  X OO,4,3.27
, XO XOO X,0,-0.9299999999999996
, XOX  OXO,5,1.6599999999999997
,X  XOOO X,2,11.259999999999996
,XOOX  O X,5,-3.528
,X X OXOO ,1,11.219999999999995
,O     OXX,1,2.673
,OO   XOXX,2,2.53
, OOXO X X,5,-5.839999999999997
, O XOOXX ,2,-3.4999999999999987
,  O  X XO,1,3.2409
,O    X OX,1,-0.8299999999999998
, O X OXXO,4,-2.3199999999999994
,O OXX OX ,8,-4.02
,XO     OX,6,1.62
,X OO XX O,1,2.169
,O    XX O,2,2.1789
,O O XXX O,7,-2.7865
,X X XOOO ,3,-3.53
,O  OX   X,2,6.9651000000000005
,XX XOOO  ,7,-5.189999999999999
, XXO  OXO,0,7.22
, O  XOX  ,0,-0.2727
, X OX   O,5,-0.3700000000000001
,X OOX XO ,5,-2.8109999999999977
, O   OXX ,8,0.0962999999999994
, O  XOXXO,3,-1.5139999999999991
,OOXO  X X,7,-4.35
,OO XXOX  ,7,-5.149999999999999
,OXOXOX   ,6,4.799999999999999
,X O X  O ,6,-0.1772999999999998
,  OOX X  ,1,-0.1822500000000003
, XOXX  OO,6,5.12
,  OXO XOX,5,-1.6885
,XO   XOOX,4,3.31
,X XXOO  O,1,-51.176499999999926
,XX  O O  ,7,-2.379999999999999
, O XOOXX ,0,-1.857999999999996
,OXO  X   ,7,1.8468
,OXO  XXO ,8,1.8044999999999995
,  XXOOX O,7,-0.6819999999999979
,X XX OOO ,4,-2.3
,XX   O O ,6,-1.7909999999999997
, OOX  XOX,0,3.079999999999999
,O X  OX  ,8,-1.068999999999999
, OXXO  XO,6,8.819999999999999
,O OX X   ,4,3.87
,O  X  O X,7,0.8387999999999991
,X XOOXO  ,8,-8.121499999999994
, OO X XOX,3,-2.545
,X O  OXOX,4,-5.739999999999996
,XOOOXX   ,8,6.520499999999999
,XXO XOO  ,7,0.4359999999999998
,OX  X XOO,3,-3.658499999999997
,X  X OOXO,1,6.246
,O XO    X,5,0.7308000000000001
,OO XX OX ,8,0.4300000000000001
,XOO XO X ,6,0.4070000000000011
,XOOX  OX ,4,0.8199999999999998
, OX    OX,5,-2.2490999999999985
,   XXOO  ,2,2.8422000000000005
,  XOXO XO,6,-3.2389999999999994
, OXO  XXO,5,0.7300000000000011
, X OXXO O,7,5.559999999999999
,OOX  XXO ,8,-2.172
,X  O   OX,6,-2.4864999999999995
,XO   OX  ,3,1.8297
,XOX   OXO,3,3.5774999999999983
,OXOX   OX,4,0.7379999999999999
,XOO O  XX,3,-0.3429999999999998
,O  X  OX ,1,3.0807
,XO   XO  ,4,2.804849999999999
,O XX  XOO,5,-1.7699999999999998
, X  O X O,5,12.770999999999992
, XXO  OOX,0,3.909999999999999
,X X  OO  ,7,-3.043
,   XXOOXO,2,6.129999999999997
,X OO XXO ,1,2.7494999999999994
, OXXO O X,5,6.075
,XOOO X  X,6,2.012999999999999
,XO X OO X,7,-0.8199999999999998
,O X  O  X,7,3.5235000000000003
,XOOX XO  ,8,0.7379999999999999
,O  XX OOX,2,-13.925999999999982
,XOO  OXX ,8,4.659999999999999
,  OO XOXX,1,2.43
,OO   XXXO,2,0.8099999999999998
,  O XX  O,6,-1.5227499999999996
, XO  O X ,0,-1.5009999999999994
, X  O OX ,5,6.742799999999999
,XOX OO  X,7,5.75
,  OXO  X ,5,2.5551
, O O XXOX,0,0.4859999999999997
,  OO X X ,0,4.509
, XOOX X O,0,-4.0915
,     XOXO,2,0.9103500000000002
,XX O O   ,6,-4.306
,O XO   X ,5,1.2959999999999996
, O   XO X,2,4.465800000000001
, O  XO  X,3,-6.665999999999999
,O OXXO  X,7,4.0680000000000005
, OXXO X O,0,8.18
,O  X O  X,1,3.9122999999999983
,OO XXO  X,7,2.556
, OO XX   ,8,-0.7636000000000007
,X XXO O O,5,-7.848999999999998
,OX X XO O,7,0.7999999999999998
,  X  OX O,4,2.4642
,O   XX  O,7,-2.0525499999999983
,X XO O XO,4,1.7699999999999998
, O O   XX,6,4.9365
,OXOXX   O,5,6.699999999999999
,O X OXXO ,1,3.4099999999999984
,OXXXOO   ,7,5.710499999999999
,OO OX  XX,5,-3.147
, XO XXOO ,3,4.175999999999998
,    OO XX,2,1.5241999999999984
,   OXO  X,6,-4.538899999999996
,XOXX   OO,5,-0.1829999999999998
,OO   X X ,6,1.5840000000000003
, OX X OOX,0,-10.627499999999994
, XOO X OX,0,0.7604999999999998
,X  XOOOX ,1,2.781
, OX  OX  ,4,3.439799999999997
,XOX OOX  ,8,-2.850999999999999
, XOX OO X,0,2.1779999999999995
,X OXO  OX,5,-0.4589999999999981
,  XOXX OO,6,6.419999999999997
,   X OX O,4,-4.162999999999999
,  O XXOOX,0,-3.289
, XOXO    ,7,2.400299999999998
,O  O XXOX,1,0.1300000000000002
, O  XOX  ,2,0.4590000000000006
,OO XX O X,2,13.649999999999986
, X O  O X,0,5.31
,XOOXOX   ,8,-3.1099999999999985
,XOO XX  O,6,-4.633499999999999
, OOXX O X,0,4.069999999999999
,OX X  OOX,4,1.4354999999999998
,O X  X O ,3,0.0819000000000002
,XXOO  XO ,5,1.2239999999999995
, XXXO O O,0,4.219999999999998
, OX  X O ,8,0.4769999999999997
, X O OXXO,4,1.3799999999999994
,  OOXXO X,0,12.93
,OXO  O XX,3,-1.6999999999999995
,OXX  OOX ,4,1.3949999999999996
,  XOOX   ,6,-10.14894999999998
,  XOOXOX ,0,6.129999999999998
,X  O  O X,2,-2.7826999999999984
,OX XOO X ,8,1.5999999999999996
,XOXO   OX,5,0.7109999999999999
,  X  X OO,4,1.521
,XXO X  OO,5,2.2
,XX OX O O,5,-2.8099999999999983
,X  O O X ,6,-0.7109999999999999
, XX    OO,4,0.0824000000000002
,OO XX OX ,5,1.4444999999999992
, O  XXO  ,2,-0.7595999999999993
, OOXXO  X,6,1.557
,XX  OOOX ,2,3.74
,XOOO  XX ,4,1.0844999999999998
,X  XOXO O,2,3.22
,XOXX  O O,7,1.5499999999999996
,O  XOXXO ,1,3.03
,  XO   OX,0,-0.1440000000000001
,O OX X OX,1,2.1899999999999995
,  XXXOO O,7,5.809999999999999
, O O X X ,2,3.67605
,OXX  OO X,4,1.629
,XOO  X XO,6,2.304
, OOO X XX,4,-2.0520000000000005
,OO X  XOX,4,2.54
,O XXO    ,1,5.2938
,  X OXOXO,3,5.692499999999996
,X O  XOXO,1,3.118499999999999
,XXO OO  X,6,3.9899999999999993
,OO XOX  X,6,-0.2280000000000001
,XX   OO  ,3,-2.8340999999999994
,OX X O   ,6,0.8491499999999998
,O OX OXX ,4,-0.969
, OXXXO O ,0,-0.579
,OX   OXOX,2,3.303
,O X XO OX,6,32.337
,    O OXX,2,19.83
, XOOXX  O,0,-1.8864999999999987
,XOX  O XO,3,1.2194999999999996
,XX  OO   ,6,-0.7419999999999987
,O OX O XX,1,1.0899999999999992
, X   OO X,2,-0.945
,  OOOX XX,1,-3.104
,XO XX OO ,2,-6.669999999999998
,O    XXO ,2,5.42025
,  XOX  O ,1,-3.8253999999999992
,OX O OX X,2,-0.9189999999999994
, XO OXX O,7,3.415499999999999
, OO  XXOX,4,1.7599999999999998
,O  X X  O,7,-2.713
, XOX X OO,0,-0.6579999999999996
, OXX XO O,0,-1.972999999999999
,OXX  O OX,3,4.805999999999999
, OOX XXO ,0,5.29
,  OXX XOO,1,-4.329999999999998
, O    OXX,0,2.087999999999999
,X O  X O ,3,1.0813499999999998
, OX  X O ,3,-0.5521999999999992
,OXO X XO ,3,2.3624999999999994
, O OXO XX,2,-4.25
,OOX XX O ,6,-4.059999999999999
,X OX   O ,1,-1.7478999999999996
, OXX O XO,4,1.1115
,X  OOX OX,6,-1.3999999999999997
,OOXXO   X,5,3.861
, OOO XXX ,0,5.849999999999998
,OO  X X  ,3,-2.848
,XOX   OOX,5,-2.6499999999999995
,O X  XXOO,1,-2.555
,XX O  XOO,5,-0.8809999999999996
,XOXOO X  ,7,2.3599999999999994
, X   OXO ,4,-0.6794999999999998
,O XX O   ,4,4.3155
,O XX OO X,7,2.6054999999999984
,   OX X O,0,-3.97425
,O OX XO X,7,-0.8999999999999998
, OOOX X X,5,-1.6299999999999997
,XXO  OXO ,8,2.01
, X OOXX O,7,1.993499999999999
,X  X  O O,1,2.5146
,OX X XOO ,2,-2.6499999999999995
, O XXOO X,2,-3.0259999999999985
, XX  OOXO,3,-2.119999999999999
,  OOXO XX,1,-4.899999999999999
,OXOX O  X,6,1.7369999999999983
,  X XO O ,8,-2.8400000000000003
,X X XO OO,6,8.179999999999994
,OO OXX X ,8,1.4399999999999995
,O X  OOXX,4,3.0104999999999995
,XOXX O O ,8,-0.7499999999999998
,  OOXXO X,7,-1.229
,XO X O   ,4,0.7991500000000002
, OOX  XXO,5,3.939999999999999
, OX XX OO,0,-5.139999999999997
,XOXO  OX ,8,1.9754999999999991
,XXOX  O O,7,0.7499999999999998
,OXOX  OX ,4,4.399999999999998
,  X X O O,5,-3.8736000000000015
, O X  XO ,5,-0.4979999999999996
, X OOXXO ,0,8.189999999999996
, X XOO   ,8,2.654999999999998
,O   X  OX,5,0.5040000000000004
,OO XX X O,5,-0.0299999999999999
, X OO OXX,5,3.219999999999998
,X O OOX X,1,-7.279999999999998
,OXOXO  X ,5,5.795999999999998
,X XOO OX ,8,-1.6614999999999989
,X    OXO ,3,1.9016999999999995
, OO XOX X,7,-1.5649999999999986
,OX   XXOO,4,0.7399999999999998
,  XXOX OO,0,5.609999999999998
,XXOX OO  ,8,4.029999999999999
, OX XXOO ,8,10.119999999999994
,   X X OO,0,-0.4499999999999995
,  OX  O X,7,1.4643000000000002
,XOX  OO X,4,3.105
,O  X  O X,4,1.93545
, X OO XXO,5,4.329999999999997
, O X XOXO,4,2.466
,OO X X XO,4,0.7399999999999998
,XXO   O  ,8,5.301
,OXO X    ,6,-4.176199999999996
,OOX OXX  ,7,3.92
,  XO X O ,8,0.6497999999999993
,   XXOXOO,1,-2.81
,O O  X X ,8,1.4759999999999998
,X  OXOXO ,1,-2.2299999999999995
, XX OXO O,3,-0.3489999999999996
,OO XX O X,5,4.040999999999997
,O XOO XX ,5,2.099999999999999
,OO XXOX  ,8,-0.7529999999999996
, X X  O O,2,1.5479999999999992
,XX    O O,3,-1.3669999999999995
,OX XOX O ,6,2.7179999999999995
, X OOXXO ,2,4.117499999999998
, O OOX XX,0,-6.879999999999999
,  XO  OX ,1,1.6253999999999995
, OXX    O,7,1.2753000000000008
, OXOOX X ,6,-0.201
,OOXXX O  ,5,18.989999999999966
,OO   X X ,3,1.2473999999999998
, XOO  OXX,4,0.7199999999999998
, OX OOX X,3,6.539999999999999
,O   XXXOO,1,-7.259999999999998
,O OX XXO ,1,0.7199999999999998
,XX O  O  ,7,-0.4896000000000004
,X XO OX O,4,1.4799999999999995
,O O OXXX ,3,-1.0079999999999996
,O OX    X,1,5.0
,OX OX X O,7,-11.232999999999988
,OXO XX O ,6,-0.6109999999999983
, X   O OX,6,0.4653000000000007
, X OO  X ,8,3.3777
,XOXO X  O,4,3.5595
,OXXOO   X,7,-0.6179999999999998
, OXX X OO,0,-0.7649999999999997
,   X  OXO,0,-1.9678500000000003
, O    XOX,5,2.618999999999999
, OXX   O ,6,1.0070999999999994
,OX   O X ,6,-0.0115999999999996
,XO XOX  O,7,6.269999999999999
,O  X XOXO,2,-1.879
, X OO XXO,0,2.549999999999999
,O X OOXX ,1,-1.6399999999999986
,O XXXO O ,1,-2.9544999999999986
,  XOXOO X,0,7.769999999999997
,  XXO OOX,0,-3.864999999999996
, OO  XX  ,4,-1.197
,OXO O  XX,3,-3.4879999999999987
,O X X  O ,5,-3.849
,OXX O XO ,5,3.500999999999997
,O    XX O,7,-0.8189999999999998
,OX   XXOO,2,1.6515
, XX  OO  ,3,0.0920000000000001
,OOX  X   ,7,-5.927999999999998
,XOX OO  X,3,4.52
, O O  X X,4,0.5319999999999998
,OXO   X  ,8,3.3804
,XO X X OO,2,-1.6199999999999997
,O XOX  XO,6,7.919999999999996
, X O  OX ,2,-0.7729999999999997
, OO  XX  ,3,2.21535
,X OO X OX,6,0.975
,OXX OO X ,3,3.09
,O X  XOXO,1,0.6209999999999998
,O     XXO,2,1.4939999999999998
,OXX  OX O,4,6.059999999999999
, OXX O   ,4,0.6894
,X  XXOOO ,1,0.2740000000000004
, XX  O  O,4,-3.485999999999997
,O OX  XOX,1,2.1899999999999995
,O  X  OX ,4,1.8269999999999995
,OXOXX   O,6,-1.4699999999999995
,XXO OO X ,6,2.889999999999999
, XOO X XO,6,-1.4469999999999994
, XOO OX X,4,2.1899999999999995
,   O OXX ,1,-2.0562
, OX  OX  ,8,-3.257399999999998
,X XOX  OO,5,-4.43
,OXXX  OO ,5,0.6479999999999998
,  OOX   X,6,-0.5969999999999994
, XO   OX ,8,1.8989
,X X  OOXO,3,-1.7034999999999991
, XXO X OO,4,1.725
,OO OX X X,5,-3.929999999999998
,XOXX OO  ,4,3.3344999999999985
,XO X  O  ,5,4.41045
,X OO XOX ,4,4.979999999999999
,OX XOXO  ,7,2.907
,O O XXXO ,8,-1.789999999999999
,X OO OXX ,4,3.48
, X OX XOO,0,-4.449999999999999
,XOOOX X  ,5,-4.129999999999997
, O XXOO X,7,-3.29
,OO X XX O,4,2.329999999999999
,O   X O X,7,0.1786499999999998
,XO  XO   ,2,0.7206
,O XXXOO  ,8,7.177499999999995
,O XX OOX ,4,1.4804999999999997
,OOX X O X,3,1.859999999999999
,O XXOXO  ,8,7.449999999999995
,X XXO OO ,8,2.39
,  OX  XO ,8,-2.498
,XXO    O ,6,2.213999999999998
,XX  OOOX ,8,-0.5889999999999995
, OOX  OXX,5,1.3319999999999996
,OX X    O,6,3.4064999999999994
,XOO XO X ,8,0.9499999999999992
, X  OOXOX,2,1.9305
,X  OOXOX ,8,2.965499999999999
,XOX   XOO,4,2.639999999999999
, X XXOO O,0,1.5800000000000003
,XOXOX  O ,8,1.6299999999999994
,X  OOXOX ,2,6.909999999999999
,XX  XOOO ,8,7.109999999999997
,XOXO     ,7,0.0296999999999995
