Unnamed: 0,state,action,pos
,OOX  OX  ,7,0.2250000000000002
,  X XOO O,0,-5.149999999999997
,  O OX OX,0,-4.787999999999998
, OX  OOX ,4,0.0134999999999999
,O X   OXO,1,-3.451999999999999
,X O X O O,1,-6.892999999999997
, O X O   ,8,-1.4445
,X OOX  O ,6,0.9090000000000004
, O OO X X,2,-2.052999999999999
, O OXXXOO,0,1.81
,  XXOO O ,6,-3.427
, OX  O OX,4,4.036499999999998
, O OXX  O,7,-2.556
,X OO     ,8,-1.7135999999999996
, OX X OO ,8,20.992499999999968
, OO XX O ,3,3.25
,O X XO O ,3,-1.1294999999999995
, O XOX  O,7,-4.947999999999995
,X  OO  OX,6,-7.010999999999999
, O XX  OO,2,0.0970000000000004
,O X X O O,5,-11.799999999999995
,OO  O XX ,8,9.089999999999996
, XX OO O ,6,-0.2430000000000001
,O  XOO X ,2,-3.1259999999999994
,  XOO XO ,8,-4.598
,O  X  OXO,5,0.6479999999999998
, O XX  OO,6,5.057999999999999
, O  O XXO,5,-7.253999999999996
, OXOO X  ,5,-5.0269999999999975
,  OO OX X,7,21.949999999999964
,O OO X  X,6,-0.1464999999999996
, X  OOOX ,2,-2.977999999999999
, O   OOXX,4,0.864
,X XOOXOO ,1,6.009999999999998
,OX  XO  O,6,2.4880000000000004
,  OX  OXO,4,-1.378
,O  OXOXXO,1,5.34
,X  XO  OO,5,-1.4929999999999994
,  OOO XX ,5,2.7
,XOOOO XX ,8,8.639999999999997
,O X XO O ,8,1.1655
,OOX XX OO,6,6.239999999999998
,   OXOOX ,1,2.2499999999999982
,O O XO  X,6,-2.746999999999997
,X   OOO X,3,-7.430999999999992
,  OO XO X,7,-2.249
,O  XXO  O,6,-2.0360000000000005
,  O  OOXX,1,-2.350999999999998
,O  OXX O ,1,-3.8890000000000007
,X X OO O ,1,11.35
,XOOXO  XO,6,15.589999999999996
,  OOXX  O,1,3.3569999999999944
,X O X  OO,5,-0.4714999999999995
,  O XXOO ,3,7.509999999999995
, O O X XO,4,-2.9970000000000003
,   OO OXX,2,-9.73499999999999
,O XOO   X,6,-0.0819999999999998
,X  XO  OO,1,-0.7339999999999989
,  X OOXO ,1,-5.648999999999996
, XO XOO  ,3,-1.1645000000000003
, OX  X OO,4,-1.1979999999999986
,O O OXX  ,1,-0.9355000000000002
,O  XOXO  ,2,-0.4209999999999979
,OOXXXO O ,6,6.909999999999998
, OXX O O ,4,0.6614999999999998
, OX OO  X,0,-4.396999999999999
,O XXO  O ,5,-3.96
,O  XO XO ,1,-2.1210000000000004
,XXO  OOOX,4,8.029999999999998
,OX   XO O,4,-3.849999999999999
,OO O X X ,4,-1.5699999999999996
,OO OX X  ,5,-0.3399999999999997
, OXOO X  ,0,-6.135999999999997
, O  OX XO,0,0.7649999999999992
, OO OX  X,6,-7.188999999999999
,O XX O O ,6,0.2700000000000002
,O   XX OO,1,-2.239499999999999
,O O  XX O,4,-5.469999999999997
,XO OO  X ,6,0.7244999999999995
,O  XOOX  ,8,8.37899999999999
,O  OOXX  ,7,-0.2799999999999997
,OOXX    O,6,-0.2939999999999996
, XOXO  O ,8,-2.3435
,OXO   O X,7,-0.6799999999999997
, O XO OX ,8,-0.1754999999999999
,O XX O  O,1,-2.096
,O   XOOX ,2,-2.313999999999998
,  X XOO O,7,12.635999999999994
,OO   X XO,2,-2.7
,OOX  OXOX,3,-3.16
,O OX  XO ,1,0.5039999999999996
, XOO X O ,8,-0.9899999999999998
,  OOX X O,1,-0.3459999999999988
,O   OXXO ,8,0.0560000000000001
,   XOO XO,6,-3.3419999999999983
,XX O OO  ,4,1.908
, X O OOX ,2,-2.799999999999999
,O   XXO O,2,-2.78
,X OO OX  ,7,-4.495999999999996
, OO  XXO ,4,-2.3705000000000016
,   XXO OO,2,-1.2199999999999993
,XO    OXO,2,1.3859999999999992
, OO   XXO,3,-3.26
, OX XO O ,3,-0.3689999999999997
,O X O XO ,5,-1.0919999999999994
, XX O O O,5,-6.419999999999996
, XO  OXO ,0,0.5359999999999998
,XO X  O O,2,-3.057
,OO X O  X,6,-4.043
, O X  OOX,2,-0.7959999999999988
,  OO OXX ,0,-0.8619999999999998
, XOOO   X,5,-1.4914999999999985
, O OX O X,5,-2.619
, XO OOXOX,3,44.889999999999965
,OO  XO  X,2,0.8054999999999991
,O   OXO X,7,-3.4469999999999965
,X OO  X O,5,6.655499999999998
,X OO   OX,4,1.1599999999999993
, O OO XX ,2,-1.0889999999999995
,O O   XXO,3,-6.499999999999997
, X  O OOX,5,-2.705999999999998
,OOX  X O ,3,-0.4280000000000002
,OO    OXX,5,-2.861
,O OXX O  ,8,-0.5609999999999972
,X X OOO  ,3,3.3029999999999977
,  XO OX O,7,0.1799999999999994
, X  OO OX,0,-5.675999999999995
, X OO  OX,0,-5.191999999999997
,O  XX OO ,1,-0.3540000000000002
,OX  OOX  ,7,-3.986
,O XO O  X,6,0.5849999999999997
,OO  XXO  ,7,-5.303999999999999
, OOXXO   ,0,1.8269999999999995
,X OX   OO,6,3.979999999999999
, OXO  OX ,4,-1.8769999999999991
,X X O OO ,8,-4.435999999999998
,  OX  OXO,5,-2.2029999999999985
,O XX  OO ,5,1.2959999999999996
,O O  OXX ,1,-4.696
, XO XO O ,8,4.329
,  OXXO O ,8,9.49049999999999
,XOOXXO O ,8,8.189999999999998
,O X  O XO,4,5.0399999999999965
,O  XOOX  ,7,-5.372999999999998
,XX   O OO,6,2.295
,  OXX  OO,1,-2.979999999999999
,X  OX  OO,5,-10.533999999999995
,O OX O X ,8,-1.8539999999999992
, O OX  XO,5,-3.9375000000000018
,  OX XO O,4,5.519999999999999
,X OXOO   ,8,-0.9059999999999996
,XOX  O  O,4,2.794499999999997
,  OO XXO ,8,-0.6839999999999999
,OOXXXOO  ,8,8.434999999999993
,XOO X   O,5,5.705999999999992
,XO X OOXO,2,3.544999999999999
, OXOX   O,5,-3.6359999999999992
,O OXO X  ,5,-7.760999999999991
,X O  X OO,1,-0.6455000000000002
, OOX XO  ,0,-2.9249999999999994
,XXO    OO,5,0.2250000000000004
, OOOX X  ,7,-2.892
, XOO XO  ,0,-3.7049999999999983
,O XOXO   ,1,-1.186
,O   OX OX,2,3.589999999999999
,OX  O  OX,5,1.4084999999999994
,XOXO XO O,4,-4.73
,O OXX  O ,1,1.593
,X XO OO  ,7,-2.019999999999999
, OXX  OO ,8,-1.3399999999999994
,OX O O X ,6,0.5499999999999996
,  XOOX O ,1,2.789999999999999
,OX OO  X ,8,-0.554
,  O OX XO,6,-1.181500000000001
,XO  O OX ,2,7.735499999999993
,OXX  OOOX,4,-1.4599999999999995
,OOX X O  ,5,1.109
,O OO XX  ,8,-0.322000000000001
,OO   OX X,7,6.3699999999999966
,O    XOXO,3,-0.5999999999999996
,  OOX OX ,1,1.1999999999999993
,  XXOOO  ,8,0.2565000000000003
,X XXOOOO ,1,12.74999999999999
, X XOO  O,2,-0.5999999999999996
, O  XO XO,3,-1.4199999999999997
,OXX  O O ,6,-4.473
,  OOXO  X,1,1.7144999999999997
,  OXX O O,7,-1.4419999999999993
,  O X XOO,3,-0.8420000000000005
,O OXX XOO,5,7.819999999999999
, XO  OOX ,4,6.91
,O O  OXX ,4,-4.179999999999999
, X XO O O,7,-6.360999999999997
,  OX XOO ,8,1.3949999999999996
,OX X  OO ,2,-1.0659999999999996
,  XO O OX,6,-1.4529999999999994
, XO   XOO,5,0.2565
,XOXOO    ,5,0.5070000000000021
, OO X X O,3,-2.928999999999999
,X OO  XO ,5,1.6919999999999993
,OO  OX  X,2,11.789999999999994
, XOO OX  ,8,0.7079999999999995
,O OO   XX,1,-0.5699999999999996
,  O XXO O,3,6.059999999999999
,O  O   X ,2,-5.896199999999999
,OXOXXOO  ,7,15.939999999999996
,  OO XX O,1,-0.1395000000000005
,   XXOOO ,2,-1.8089999999999988
,XX O   OO,4,-0.5499999999999996
,O OXXO   ,6,-4.561999999999999
,OO  X OX ,3,0.6699999999999995
,O   XOXO ,2,2.919999999999998
,  XXO O O,7,-2.7789999999999995
,   XOXO O,2,-6.428999999999994
, OO  OX X,3,-0.8319999999999981
,OO XXO   ,8,-0.3059999999999998
,  OOX XO ,1,1.3769999999999982
, OXOX  O ,0,1.6829999999999994
,X  OXOO  ,8,5.359999999999999
,XOO X O  ,7,-0.7245
,X OO  X O,4,-2.8459999999999983
, O O  OXX,5,-1.3499999999999996
, X XO  OO,2,-5.518999999999995
, OXO  XO ,0,0.4589999999999996
,O O XO X ,6,-0.8289999999999996
,OX  XOO  ,3,1.2374999999999994
,OXO   X O,7,-1.2149999999999983
,XO  OO  X,2,-1.7189999999999994
,  OX  OOX,4,3.204
, O   XXOO,0,0.7109999999999999
,  XXO O O,1,-2.7539999999999982
,  XO  OOX,4,-1.3899999999999997
,  OX  OOX,5,1.5299999999999974
,  OXOX O ,8,-9.983999999999996
,XOOOX    ,6,0.9989999999999996
, OX  O OX,6,0.3959999999999996
, OO    X ,0,-0.2308500000000009
,O  O  XOX,1,-0.1665000000000002
,X  OO  OX,1,-3.5199999999999982
,  OOX XO ,0,2.9834999999999985
,  OOOXX  ,8,2.9069999999999974
,OX O  X O,7,-0.4199999999999995
,  OXXO O ,6,-3.483999999999998
,X  XOO  O,1,-1.1789999999999998
,X X OOXOO,3,5.969999999999997
, OO  XO X,7,-1.7299999999999989
, X  OOX O,7,-5.709999999999996
,X XO  OO ,5,-3.371
,   OXOX O,2,8.39999999999999
,  XO O XO,0,-0.0109999999999994
,  XOXO O ,1,3.375
,XOOX  O  ,8,-0.7929999999999987
,X OO  X O,7,-1.7479999999999989
,O O  X XO,1,-1.509999999999999
, XOO X  O,4,0.4409999999999999
, X OOX O ,6,1.1114999999999993
,  OOXXO  ,1,-3.1889999999999983
,OXO O  X ,3,-5.902999999999996
,OX  X  OO,6,1.6064999999999978
,    OXXOO,2,-5.528999999999995
,O O OX  X,6,-9.063999999999975
,  XO  XOO,0,1.601999999999999
, OX X  OO,0,-3.2559999999999985
, OOX X  O,7,-1.6549999999999998
, OO  XOX ,4,-1.3199999999999994
,O OXO  X ,5,-2.969999999999999
, OOO   XX,4,-0.135
,O  X O XO,4,0.1255000000000004
,  XXO OO ,8,-0.8644999999999997
,X OO  O X,4,3.0699999999999976
,   O XOXO,0,0.8775
,O XOO X  ,5,-3.129999999999999
, OOXX O  ,5,0.99
, X O  XOO,2,0.9899999999999992
, X X O OO,4,-1.87
,O O XOX  ,7,-11.649
, X O OXO ,8,-2.4055
,O OX XO  ,4,4.659999999999999
,X    OXOO,1,2.25
,OXO  O X ,4,5.43
,OXOO X   ,6,-1.935
,O     XO ,5,1.8252
, XOO XOXO,4,6.579999999999999
, OOO  X X,7,7.699999999999997
,O  OX  XO,6,2.618999999999998
, XX  O OO,0,5.639999999999999
,OO  X  OX,2,2.4075
, XO  OO X,0,-1.3089999999999993
,  OO O XX,0,-0.1079999999999999
,OO O XX  ,8,-1.3759999999999994
,X  XO  OO,6,5.319999999999999
, OO XXO  ,7,-2.609
,   O XOOX,4,-0.2289999999999999
,O     XO ,2,0.1440000000000001
,O X OO X ,6,-2.905
,O OO X X ,4,-1.202
,X    O O ,4,0.4328999999999996
, XOO   XO,5,0.3959999999999996
,XX   OOO ,2,2.46
, O OX O X,0,8.949999999999998
,  XX OOO ,4,-0.891
, XO XOO  ,0,0.891
, O O  XXO,0,-0.891
,OOX OX   ,7,-4.050999999999998
,OXO O  X ,8,-1.7279999999999978
,OXX  OXOO,4,4.94
,OX   X OO,2,-2.69
,OX X O  O,4,-0.7199999999999994
,OXOO    X,6,1.242
, X  XOOO ,8,5.183999999999998
,O OO   XX,5,-2.644
, OO X XO ,5,-0.3944999999999998
, XXO OOOX,4,-4.57
,X    OOOX,1,2.538
,O X O OX ,3,-3.4855
,OO XOX   ,6,-3.31
,OX XOXOO ,2,-6.779999999999999
, XXO  OO ,8,-2.266
, XO O X O,0,-9.080999999999996
, O O O XX,0,0.6209999999999998
,XX O O  O,7,0.891
,XXOO  O  ,5,-2.439
, XXO OO  ,4,-0.6089999999999995
,OO   X OX,3,-0.198
,OX  O OX ,2,-5.440999999999999
, OOX O X ,4,-0.99
,O XXO  O ,6,-2.079999999999999
,O X  X OO,4,0.2950000000000005
,OOXX  O  ,8,2.2815
,XO X   OO,6,2.3599999999999994
,  O XXOO ,0,0.3000000000000006
,OX XOOO X,2,4.21
,OX X  O O,4,0.2700000000000007
, O XXOXOO,2,4.69
,  O  XOXO,4,3.816
, O X    O,6,-3.8025
,OO   OXX ,3,-0.954
,XX O  OO ,2,2.6
, X O O XO,2,-1.055
,OXOX   O ,6,-2.1105
, XOOXO   ,8,0.891
,O X OX O ,8,6.339999999999997
,OX  OO  X,3,-0.9674999999999996
,OXOX  XOO,5,-1.81
, OXX   OO,6,-0.3249999999999982
,OX    OXO,5,-1.841
,  OO XX O,7,-2.466
, O X O OX,2,1.1204999999999998
,  O  XOOX,4,3.366
, OX  OO X,7,-1.943999999999999
,  X  OO  ,8,-0.4680000000000003
,X  O X OO,6,-0.4635
,XO O XXOO,2,-5.959999999999999
,OX O X  O,2,-1.3999999999999997
, X  XO OO,6,-1.6469999999999998
, X X OOO ,4,0.2340000000000002
, X XO OO ,8,0.819
,O  X XO O,1,-0.063
,OXOX XO O,7,-2.83
,   O X  O,2,-2.8422
, XO XO O ,6,0.837
,XXO   OO ,8,-2.8520000000000003
,O XO  X O,1,-1.1250000000000002
, O X OO X,2,-3.141
,O  O XX O,7,-0.98
,XX O  OO ,5,-0.882
,XO OXO   ,8,2.78
,XXO   OO ,5,-1.862
, XXO   OO,4,-0.0079999999999998
, OXO X  O,6,-3.042
,OOX    XO,3,-0.3689999999999998
,O  X  O  ,4,2.53215
,XO O XOOX,4,4.67
, OXX O O ,0,-0.8089999999999997
,XOOO X   ,4,2.349
,OXO  XXOO,4,5.245
,   O XOXO,2,-1.7219999999999993
, O O XXO ,8,-0.1530000000000001
,X OOXX OO,6,4.72
,OO X OXOX,2,-2.54
, X OOXO  ,2,0.1080000000000001
,O OX O X ,4,-1.5719999999999996
, OO OX  X,7,-2.446
, O O O XX,6,4.289999999999999
,X  O OXO ,8,0.2250000000000001
,O X   OXO,5,-2.67
,  OXX OO ,1,-1.3999999999999997
,X OO XO  ,8,-3.319
,  O  XOOX,1,-1.842
,X OX  OO ,1,-2.88
,OXXO O   ,7,-0.8859999999999997
,   XXOOO ,8,4.842
, XOX   OO,5,-1.584
,O OX X  O,6,0.2320000000000003
,OX O O X ,8,0.9750000000000004
,OXOO O XX,6,5.26
,X OX  OO ,8,0.882
, OO OX  X,0,-2.57
,OO O X  X,7,-2.87
,X  O OX O,4,-0.98
, O X OO X,0,-0.5939999999999998
,OO XX  O ,2,2.196
,O OX X O ,8,-1.71
,OX O  XO ,2,-1.701
,  XO OOX ,4,-0.9299999999999996
, OXO  OX ,5,-1.5389999999999997
, OXO XOXO,4,-5.819999999999998
,O O  O XX,6,3.369999999999999
,X OX O O ,8,0.855
,O  X OXO ,8,-0.9539999999999996
,X XO OO  ,8,0.7649999999999998
,OX OO   X,2,-1.9
, OXO OX  ,0,-3.392
, O    XO ,0,-2.6362
,OO X   XO,4,-3.4849999999999994
, OX  OO X,4,-0.0044999999999996
, OOOX   X,7,0.5269999999999999
, OOX  XO ,5,-0.977
,   OOXOX ,0,-1.6065
,XO    XOO,5,1.1430000000000002
, OO XOOXX,3,-3.74
,X  X OO O,1,-2.8399999999999994
,OX X  OO ,8,1.1655
,X OX  OO ,5,-2.91
,XOOO    X,4,1.93
, OX OOX  ,0,-3.3379999999999983
,X  OO OX ,1,-2.574
,OO XXOX O,7,-1.5999999999999996
,O  X XOO ,1,-0.963
,XO O   OX,4,1.989999999999999
,OOXX   O ,5,0.1190000000000004
,O    XOOX,1,-3.553
,O X  OO X,3,1.9439999999999995
,O OO  X X,1,2.016
,X  X O OO,4,-1.364999999999999
,O X  X OO,6,-1.813
,O    OXXO,4,-1.6229999999999998
,   OOX XO,0,2.529
,X OO O X ,6,-1.93
,O OX     ,5,-3.300699999999999
,XO O X O ,2,0.0
, XOO O  X,0,0.0160000000000002
, O OXXO  ,2,-2.382
,X O  OXO ,8,2.538
, OXO  O X,0,0.054
,O  X XO O,2,-0.97
,  XO OXO ,1,0.2130000000000003
,OO O  XX ,4,-1.6719999999999997
,XOX  OO  ,7,-0.6480000000000002
,X  OXO  O,2,7.447499999999995
,O X O OX ,5,-3.3119999999999994
,O OXXO   ,7,-3.933
,   O XOXO,1,-0.927
,OO O  XX ,8,1.84
,  OO X OX,0,-1.917
,XO X O O ,8,0.2230000000000003
,O XX  OO ,1,-0.97
,  OO  XXO,4,-2.26
,   XOOOX ,1,-3.193
,  XX O OO,6,0.963
,X OO   OX,5,-0.2520000000000002
,XOOO X   ,8,-1.4759999999999998
,  XO   O ,5,-0.4050000000000004
,OOXO O XX,6,7.02
, OO XO  X,3,-3.0859999999999985
,X O   OOX,5,-0.8169999999999997
,OOX  X O ,4,0.873
, X O OX O,2,-1.86
,X OO  OX ,8,-1.88
,OO X X O ,6,-2.012
,OX OXO   ,7,8.119999999999997
,OXOOXX  O,6,4.375
,X  O O OX,4,1.82
,OO X O X ,2,0.5714999999999997
,XXO    OO,6,-2.6099999999999994
,OO   XO X,3,-0.873
, O  XX OO,0,0.3335000000000001
,OXOO   X ,4,2.43
,  O OOXX ,1,-4.584
,X  O  OOX,2,3.221999999999999
,O  OXO  X,1,0.8740000000000001
,OOX OX   ,6,-4.419
,XOO  O  X,3,2.52
, X X OO O,4,-3.37
,X   XOOO ,1,0.4540000000000005
,O  X OOX ,8,0.3105000000000003
, O O X XO,2,0.432
, OOO X  X,4,-2.508
, OX  OX O,0,1.4759999999999998
, O OX  OX,0,4.72
,OO   X XO,4,-0.875999999999999
,O   XX OO,2,-1.9030000000000005
,OXO   O X,4,0.5579999999999997
,XO X OO  ,7,-1.1654999999999998
,OO   XOX ,8,-0.96
, X O OOX ,4,4.31
,XX O OOOX,2,3.3599999999999994
, O XXO O ,2,0.3690000000000006
,XO O OOXX,4,1.9
,OOX  XO  ,3,0.2970000000000002
,OO  XX O ,2,5.228999999999999
,XOO XO   ,3,1.5029999999999997
,XOOO  X  ,4,1.1204999999999994
,OXXO O   ,4,-0.96
,O O  X OX,6,-0.7469999999999998
,  O OO XX,0,-3.847999999999999
,XX   OOO ,3,-1.665
,XOOX OOX ,8,-6.72
,O  OXX  O,2,-2.2189999999999994
, O X O   ,4,-0.3537000000000002
,O OX OX  ,8,-0.7764999999999995
,XOO OOXX ,3,4.41
, O OX OX ,2,-0.1665000000000001
,  O XXO O,1,-1.3339999999999994
,OXOO   X ,5,-0.96
,XO OXX OO,2,-3.769999999999999
,OO  X  OX,5,1.0520000000000005
, OO X XO ,0,3.019499999999998
, O X  XOO,4,3.6
,OXOO X   ,4,-2.555
, O   XXOO,3,-0.95
, O X OO X,7,-1.71
,  XO O XO,6,1.656
, XOO   OX,5,-0.4275
,X X  O OO,3,0.855
,OOX O  X ,8,9.490499999999995
,O   XOX O,3,-0.9089999999999998
,  XO  OOX,5,1.84
,X O  X OO,3,-1.769
, O X OX O,4,-0.0249999999999999
,  XOXO O ,6,1.4599999999999995
, OOX  OX ,8,-0.95
,X OO  O X,7,-1.89
, O O OXX ,8,3.34
, O  XOXO ,3,0.018
,OOXOX    ,5,0.8819999999999993
,XX  OOO  ,3,-2.352999999999999
,O OX X O ,4,3.89
,OXOO   X ,6,0.855
,OO OX  X ,8,-1.6699999999999997
, O OXXO  ,7,-2.1125
,X  O  OOX,4,2.2
, XXO   OO,5,-2.327
,OXO  X  O,6,0.7559999999999999
,O  OOXX  ,8,6.772499999999999
,X OO O X ,4,-0.95
, OO X  OX,0,2.45
,OX   O XO,3,-0.9199999999999998
,X XO   OO,5,-3.0969999999999995
, O  XOXO ,2,2.99
,X O XO O ,6,-1.6999999999999995
, O OXX O ,6,1.521
, OO XOX  ,7,-1.811
,OX X  OO ,4,-0.0985000000000004
,OXX   OO ,5,-0.94
, X O  XOO,5,0.0495000000000001
, X O OOX ,0,-0.8739999999999998
, XO  OXO ,3,0.6619999999999999
,XO    OXO,5,-1.8945000000000003
,XO O X  O,2,0.8234999999999999
,XO   XO O,4,-3.8005
,XX   OO O,7,-0.94
, O  X XOO,5,5.643
,OO XXO   ,2,3.294
,  XO OO X,7,-2.41
,OX   XO O,2,-2.42
,X O  OOX ,8,-0.5639999999999995
,  OOX O X,1,-0.94
,   O OOXX,2,-1.7399999999999998
,XOO  X  O,7,0.423
,  X OXOO ,0,-1.6209999999999996
, XOOX   O,0,-0.846
,OXO   X O,4,1.3994999999999995
, X    OO ,3,-3.80395
,X  O O XO,2,2.2545
,O XX OO  ,4,1.0484999999999998
,  XO X OO,4,0.1060000000000002
,OOXX   O ,8,-0.94
,  XOXOO  ,7,-2.856
,OX    XOO,3,-1.656
,XX O  OO ,4,0.846
,O O   OXX,4,-3.37
,O XX   OO,6,-0.94
,X  X O OO,2,-0.2019999999999999
,  XO OX O,0,-1.3050000000000004
,OO O  X X,7,0.94
,XXOO   O ,6,1.3994999999999995
,OOXO X   ,4,-1.9750000000000003
,  XOO OX ,0,-0.6159999999999991
,XO   OO X,2,0.846
,O X   OXO,4,-2.2809999999999984
,XX O  O O,5,-1.0080000000000002
,X OO     ,4,2.65635
, X O O OX,0,-0.063
, O X OXO ,4,0.837
,OXOXO  OX,6,4.834999999999999
,XOOX   O ,4,2.268
,OO X XO  ,7,-1.656
, X X OO O,2,-0.93
,XOOX OO X,7,-2.22
,OOX O  X ,6,-4.139999999999999
,O  X O OX,2,-0.837
,OX X  O O,7,1.836
,XO O OX  ,2,-0.837
,OO XX  O ,6,0.6400000000000001
, OO X  OX,3,-0.7559999999999996
,X OOXO   ,6,-0.93
,O  O OXX ,2,0.7360000000000001
,  XO XO O,7,-4.1175
,X  XO OO ,8,-4.66
, OO   XOX,5,-2.121
, OXOX O  ,0,4.549499999999998
,O OOX   X,7,-2.56
,XO  X  OO,6,2.465999999999999
,O O  X OX,4,-0.93
,OX   O OX,3,1.0395
, O O X OX,2,3.2
, XXOO  O ,5,0.7919999999999998
, X O XOO ,2,-1.795
,  OO XO X,1,-1.704
,O  O XXO ,1,0.7919999999999999
,OX  XO  O,7,3.3
,O  O X XO,1,-1.801
, XXO O  O,0,0.92
, OO  XX O,0,3.1815
,O X   O  ,5,-4.6357
,  XO OOX ,8,-0.92
,O  OXO  X,6,6.268499999999997
, OO   OXX,3,-2.246
,O OX X  O,1,0.828
,OXXOO    ,8,-2.631
,OXOX  O  ,5,-0.828
,XO O  XO ,2,0.2080000000000003
, OXOX O  ,5,-2.2509999999999994
,OO X OOXX,2,1.97
, X OO  XO,2,-1.871
,O    OOXX,2,-3.197000000000001
,OO   XO X,2,5.02
,OXX  OO  ,4,-1.638
,  O XX OO,3,1.84
, O OXX  O,6,0.8910000000000001
, OXO   XO,5,-0.4185
,OXO  X  O,4,2.8709999999999987
, O  XXOO ,3,3.4
, O O XXO ,0,0.414
,XX   OO O,4,-1.71
, O OXXO  ,8,-0.3669999999999994
,OXOX OO X,4,2.53
, OXX  OO ,5,-0.4949999999999994
,OO  X  OX,6,-0.2790000000000002
, OOXXOXO ,8,-1.79
,OO X XXOO,4,4.09
, O OOX X ,0,2.2635
, O O XOX ,4,1.1204999999999998
, X  XOO O,0,-0.9079999999999996
,OXO  XO  ,3,-0.91
, OOX   OX,4,0.6219999999999999
,OO   O XX,3,-1.77
, XOX  O O,0,-4.76
, XOOXXOO ,8,-7.989999999999998
, O O  XOX,4,-0.819
,XO    XOO,2,-0.6219999999999997
, O   XXOO,2,-0.6479999999999997
,  O  OOXX,4,-1.5659999999999998
, XO  XO O,3,-2.209999999999999
,OXO X   O,7,3.48
,OX  OO  X,7,-0.4049999999999999
,OX OO   X,7,-2.1459999999999995
, X XOO O ,2,-0.9405000000000004
,  X  OXOO,4,1.4199999999999997
,  O  XOXO,0,-1.435
,XOOO  OXX,4,2.3199999999999994
,O    OXXO,1,-3.78
, OOX X O ,8,-1.7899999999999998
, X OX  OO,2,-3.46
, OOX  OX ,5,-1.7599999999999998
,OO    XXO,2,2.9490000000000003
, XXO  O O,0,2.77
,XOOX XOO ,4,1.5999999999999996
,X  X OOO ,8,-1.5749999999999995
,O OX  O X,7,-2.03
,OO X X O ,2,0.8099999999999999
, OOO  XX ,8,3.38
,OXXO    O,4,-1.2899999999999991
,  O XXOO ,1,-1.6889999999999987
, O X OOX ,0,0.7649999999999999
,OO   X OX,4,0.8099999999999999
,  XO  OXO,1,-1.3599999999999994
,O XO  XO ,5,1.584
, OX  OO X,3,0.1169999999999999
,OO O XXOX,2,2.299999999999999
,OX O OX  ,8,-0.3419999999999999
,O  X OX O,1,-0.8099999999999999
, OOX O  X,0,1.880999999999999
,O   XOX O,2,4.319999999999999
, O X OXO ,2,1.4039999999999997
, XO  OO X,3,0.4004999999999999
,  OO XXO ,0,0.9765000000000006
, O O  XOX,5,-1.4669999999999996
,O  X O OX,4,0.4004999999999999
,XOXX OOO ,4,-4.199999999999999
, X O OOX ,8,-1.7399999999999998
, O  XOXO ,0,1.971
,OXOO    X,4,-0.1994999999999997
,  OO  XOX,1,-0.8549999999999998
,XOXO O   ,6,0.8009999999999999
,   O XOOX,0,-0.8009999999999999
, O OX  XO,6,-1.809
,O   OOX X,2,-5.389999999999998
, OO XX  O,0,2.151
,X X  OOO ,1,3.139999999999999
,OXOX X OO,6,-2.49
,O X   OOX,1,-0.1739999999999997
,OO X O  X,7,-1.2999999999999994
,O  X  XOO,5,-0.7349999999999984
, XOO OX  ,7,-0.8799999999999999
,O OX XO  ,7,-0.133
,O XO X O ,1,-0.7919999999999999
,  OX  OXO,1,-2.994
, XOO  XO ,0,-1.584
, X   OOXO,0,0.7919999999999999
,OX X OOXO,2,-0.8799999999999999
, OOX  X O,7,-0.8799999999999999
,O  O O XX,1,0.7919999999999999
,OXOO  X  ,5,0.9899999999999998
, O OO XX ,8,6.479999999999999
, OOO  X X,4,-0.259
, OOOXX   ,6,-1.5899999999999996
,OX  OXO  ,2,-1.7079999999999975
,XO O  X O,7,-2.808
,XOX  OO  ,8,0.3059999999999997
,XO X O O ,6,2.079999999999999
, OOO X X ,8,-5.306999999999998
,X  O OOX ,8,-0.8699999999999999
,X  X OOO ,2,-1.2129999999999992
,O    XOOX,2,4.269999999999999
,O  O O XX,4,0.7829999999999999
,   X OXOO,4,-1.4999999999999996
,O  XO XO ,8,-0.1370000000000003
,   XOX OO,2,-3.049999999999997
, O XXO O ,6,0.2790000000000002
,OX XOO   ,6,-0.2484999999999996
, XO  X OO,3,-0.7529999999999997
,XXO  O O ,6,-3.655999999999999
,XOO X  O ,8,3.789999999999999
,   O XXOO,0,1.0034999999999998
,XO X OO  ,2,0.4724999999999996
, OX   XOO,5,-2.1739999999999995
,O X O OX ,1,-2.28
, OOX X O ,6,0.7739999999999999
, XOO  O X,0,-1.5029999999999997
,X OO X  O,7,0.7514999999999998
,  OOX O X,0,2.379999999999999
,XOXO  O  ,7,0.7154999999999998
, X   OOOX,0,1.4219999999999997
,   X OOOX,2,0.5804999999999997
, X OOXOXO,0,-1.6199999999999997
, XOX  OO ,0,-0.8499999999999999
,  OX  XOO,5,1.971
,  XO XOO ,1,0.2650000000000003
,     OX O,2,0.4652999999999998
,X  O X OO,2,-0.8499999999999999
,OXXO O   ,8,-0.8499999999999999
,XXOO OXO ,4,-2.54
, OO  X OX,6,-1.7819999999999985
,X  O  OOX,1,-0.0540000000000007
,OOXO   X ,8,2.8439999999999994
,OX   XOO ,8,-0.6509999999999997
,XX   O OO,3,-2.209999999999999
,OX X O O ,2,-0.7649999999999999
,  XO  XOO,5,-2.052
,O OO X X ,8,-0.2079999999999997
