Unnamed: 0,state,action,pos
,X    XOO ,3,-0.0908999999999999
,X XO XOO ,4,-0.92
, XOX  O  ,8,2.0609999999999995
,XXOO  OX ,5,-0.3890000000000003
, O OXXX O,7,-2.58
,O OO XXX ,4,-1.5009999999999997
, OXO X XO,0,2.061
,XXO O  OX,5,6.7769999999999975
,X  O  X O,2,0.3726
,O     XOX,4,2.0664
,OX   X  O,2,-1.5479999999999998
,XO X  OXO,4,1.557
,   OX  OX,5,-2.0874
, O O XX  ,2,1.1529
, OOOXXX  ,7,1.3139999999999996
,O X XO   ,6,9.015749999999995
,  O XX O ,1,-1.7150500000000002
, XOXX O O,7,2.75
,  O  OXX ,0,1.5630000000000004
,OOXX  O X,5,1.3499999999999992
,    XXO O,1,-4.970999999999998
,XOOX   XO,5,6.799999999999999
,XO OX    ,8,2.349
,O OX   X ,6,0.3959999999999995
,O XOXX O ,8,0.1820000000000003
,X  O OX  ,4,0.92
,  XO O X ,4,1.6199999999999997
,O OX X   ,8,-0.92
,XO X    O,6,3.7287
,OOX  X XO,4,1.5199999999999996
,O  XO X  ,2,3.6072
,O OXOXX  ,8,5.419999999999998
,X O XO   ,1,-2.6408999999999985
,XOO X X O,7,-2.296
,OO XX    ,5,-0.828
,O XO OXX ,4,3.1499999999999995
,XO  OOX X,7,5.049999999999999
,O X  X  O,6,-0.828
,X OXOX O ,8,-0.8419999999999989
,X  OXO   ,6,-5.930999999999999
,XOO  X OX,4,5.159999999999999
,OXX     O,3,0.7289999999999999
, OXX XOO ,0,-1.85
,OX OX XO ,8,-2.838999999999998
,OO  X XOX,5,0.828
,  O   XOX,3,1.3445999999999998
,OO X XXO ,8,-0.92
,O XOO X X,1,-3.13
,   XX O O,2,0.5
,  XOX  O ,5,-1.3562999999999994
,OO X OX X,2,5.319999999999999
,  OX X O ,1,-0.8189999999999998
,O   XOX  ,7,-0.8316999999999999
, OX   OX ,5,1.0894499999999994
, OX  OOXX,0,0.819
,X XO  O  ,4,-1.9704499999999987
,   X  OXO,2,-1.4579999999999984
,  OX XOXO,1,-1.08
,X XXO O O,7,20.26999999999998
,X OXO    ,5,-1.0119999999999982
,X  OO OXX,5,3.91
, OOXX  OX,5,-1.7599999999999998
, OXO  OXX,5,0.819
, OO XX OX,6,-1.7999999999999998
,XX OXO  O,7,0.4849999999999997
, O O X X ,6,1.0084499999999998
,O  XO X  ,5,1.1070000000000004
,OXX X  OO,3,0.738
,OX   X O ,8,0.7371
, OX X   O,3,-9.442749999999991
,  OXXO   ,8,4.09
,X  O   OX,4,3.5604
,OXO  X   ,6,0.819
,OXOX XO  ,4,0.91
,   OX  XO,6,0.1103000000000016
, X OOXOX ,8,2.7
,XO X OOX ,2,0.819
, X XOOO X,0,0.4095
,O O X   X,1,2.0699999999999994
,XXOO  XO ,8,1.3769999999999996
,   OXXXOO,2,4.864499999999999
, OX   O X,3,0.7371
,  XXXOO O,1,1.4894999999999996
,  OXO XXO,5,0.91
, O   O XX,0,-1.1169999999999989
,OO X O XX,2,3.469999999999999
,X OX OOX ,1,3.051
,XXOX  O O,4,1.5699999999999998
,XOX  O   ,6,-0.7973999999999999
,OOXX XO  ,8,1.362
,XX O  O  ,2,1.5336
,X    OXO ,2,-0.2562999999999997
,X O  OXOX,1,-6.479999999999999
,    XOXO ,8,-4.665999999999999
,  OX   OX,0,2.0169
,O OXX  OX,5,0.4095
, X  O  XO,3,4.149
,OXOX   XO,6,-0.91
, O O  X X,7,0.1701000000000002
,O OX  OXX,4,1.3599999999999994
,OO O X XX,6,0.91
,  XX  O O,4,1.1060999999999996
,O OOX XX ,5,-4.1999999999999975
, O O X X ,4,0.7371
, OXOOX X ,0,-2.020999999999998
, XOO O XX,0,-1.77
, X X OOOX,4,0.4095
, OO X X  ,5,-0.1709999999999993
, OO XOXX ,8,1.65
, OO  XX  ,0,1.4199999999999997
,XOXOX O  ,7,-2.63
,  X  XOO ,3,-0.3690000000000003
,X XO XOO ,1,-1.7199999999999998
,OXOO XX  ,8,1.543499999999999
,XXO O X O,7,-6.503999999999999
,XO    X O,7,-0.5458999999999995
,XO  X  O ,2,-1.81445
, OX  XXOO,3,0.7530000000000001
,XX OOX  O,7,-1.6719999999999986
,  OX   XO,6,4.6665
,XOX XO  O,6,5.476499999999999
,   OX XO ,0,-2.3714499999999994
,OX XO XO ,8,2.45
,O XO  X  ,5,-0.2620000000000003
,XOO O X X,3,-6.819999999999998
,OX OOX X ,6,3.92
,OX X  OOX,5,1.7999999999999996
, XOOX    ,8,1.0408499999999998
, XX  O O ,3,-0.91
,OO  X   X,7,-1.548
,XXOXO  O ,8,-1.5689999999999995
,OXO X    ,8,-3.986450000000001
, X  X  OO,0,1.782
,X  OOX OX,2,3.645
, O OXX   ,2,2.25585
,   O XX O,7,-0.0252000000000001
,X X OOX O,3,13.319999999999984
,O X XOO X,1,1.935
,X  O OXOX,1,1.295
,  O  X OX,3,0.7371
, XO X OOX,5,-2.4685
,O X XXO O,7,5.289999999999998
,     XOOX,0,-1.0779999999999987
,XOXOX  O ,5,-4.31
,OX O OX X,7,1.971
,OX OO  XX,5,1.77
, X X O  O,7,1.4175
, XXXOO O ,6,-0.4444999999999995
,OXX X  OO,5,0.819
,  OXOX OX,6,4.989999999999999
, XO  O  X,7,2.7738
,X XXOO  O,6,-24.72299999999996
,OX XO    ,5,0.9801
,X  XOOO X,7,3.2939999999999983
,X     OXO,1,2.3003999999999984
,OX    X O,7,0.729
,   X OXO ,8,1.2959999999999998
,XOXO XO  ,8,1.593
,    XOO X,0,6.154649999999996
,XXOOOX   ,8,1.9935
, XXOX  OO,6,5.16
, O  XOOXX,0,4.725
, XO  OXOX,4,1.3454999999999997
, OO  X  X,4,3.717
, OXX O   ,8,0.9882
,  OXXO   ,1,0.8550000000000001
, OXOX OX ,5,2.574
, X O   OX,5,2.1465
,X O X O  ,8,1.9885500000000005
,XX O XO O,7,0.8999999999999999
,  XXO  O ,0,2.6541
,X  X O  O,1,-3.3950499999999995
,XOXX O  O,4,-1.2599999999999991
,  XOX OOX,0,3.9099999999999984
,O    XO X,7,0.8099999999999999
,X XO  OXO,4,-0.6949999999999992
,OOX   XXO,5,-1.7499999999999998
,XOXOO   X,7,2.5699999999999985
,  X OO X ,8,1.2779999999999976
, XOO    X,4,-0.063
, XOOO  XX,0,-1.2049999999999998
,O   OXOXX,2,2.569999999999999
,X X O O  ,8,-6.562399999999994
, X    OXO,2,-1.758
,  O   XOX,1,1.98
,O OXX  OX,1,4.039999999999999
,XO X O XO,4,-0.485
, X   XO O,0,3.9744
, XOX XO O,0,-1.3599999999999994
,X  X OOOX,4,2.2769999999999992
,O OX  OXX,5,0.8099999999999999
,O X  XO  ,3,4.13
,X OX X OO,1,-0.8999999999999999
,X  OOXXO ,1,2.87
,O X    OX,5,6.408899999999998
,OOX O  XX,6,-0.9185000000000016
, O    OXX,2,-0.3960000000000003
,  O XOX  ,7,5.867549999999999
,O  XXO   ,8,0.1530000000000001
,O     OXX,3,4.059999999999999
,X  O XO  ,4,0.5039999999999998
,OO  X OXX,2,0.8999999999999999
,  OXXOOX ,0,0.4319999999999997
,XO XXOO  ,7,0.2609999999999996
,OXX OXO  ,8,4.169999999999997
,O  OOXX X,7,-1.357499999999999
, XOX OOX ,0,-0.8999999999999999
,  XXXOOO ,0,1.116
,OXO   OXX,3,1.7499999999999998
, XOOXOX  ,7,1.5479999999999998
, OXOXXO  ,0,3.6699999999999977
,  XX OOOX,1,1.1384999999999998
, OO OXX X,0,3.29
, XO XXOO ,0,-3.49
,  X OOOXX,1,5.840999999999999
,OXXO X O ,4,-0.1079999999999999
,XOOX O  X,4,-1.7899999999999998
,XOO  X   ,4,1.3364999999999998
, X OO   X,7,-0.3339000000000005
, OXX OO X,0,0.4049999999999999
, X XXOO O,7,3.059999999999999
,XOO O  XX,6,8.809999999999995
,O  XXO OX,6,3.861
,  OXX   O,0,0.4589999999999997
, O   O XX,3,-1.7262999999999995
,X O   X O,5,17.20999999999999
,X  XOXO O,1,1.557
, X OXXOO ,2,2.889
,X OO O XX,1,-0.8999999999999999
, O OX  X ,8,1.4499
,XX   OO  ,4,-1.0709999999999995
,X  O X O ,2,0.7209
,   O XXO ,2,0.5953499999999998
,  OO XXOX,4,1.3814999999999995
,X  O OX  ,2,-0.0440999999999999
,X OOXOX  ,7,-0.4089999999999993
,X  X   OO,1,0.4010000000000004
,OXXX O  O,6,3.8249999999999993
, XOOX XO ,8,0.6344999999999997
, O XX OOX,5,0.2120000000000002
,OX  XXO O,7,1.4699999999999995
,  O  OX X,7,-7.238249999999995
,     OXOX,2,0.0373499999999998
,O  OX XXO,2,0.6990000000000005
, X XXO OO,6,1.7799999999999998
,  OOX   X,7,1.0570499999999998
,XX OX  OO,2,1.521
, XO OX OX,3,2.205
,X  O  O X,1,-0.0800999999999999
,X OO XXO ,8,1.2374999999999994
,X   XOXOO,1,-6.01
,XOX     O,4,2.442149999999998
,O  O X X ,8,1.4399999999999995
,  O X OX ,3,-0.4689000000000003
,  O XX O ,0,2.0807999999999995
,XO  X XOO,2,-1.892
,X XX OOO ,1,1.772999999999999
,   XXO  O,6,2.2139999999999995
,OXX  OXO ,8,1.3789999999999996
,OXO   X  ,7,0.36045
, O  XX  O,3,4.315499999999997
,  XOXO   ,7,-5.049
,OO  X XOX,3,-0.8789999999999998
,XX  OO OX,3,1.7399999999999998
,O O X XXO,1,2.26
,XOOX O  X,6,-2.089999999999999
, OOX    X,5,-0.8009999999999999
,  XXO  O ,5,0.5949000000000004
,XOOO X X ,8,0.6389999999999998
,  OX X  O,1,-1.058999999999999
, XOO  XOX,5,1.3859999999999997
,X OOOX X ,1,2.6145
,XO  XXO O,2,-1.2444999999999995
, X  XOO  ,2,-3.038999999999998
,O  X O X ,2,1.2932999999999997
,O  XOXOX ,8,2.77
,O  X   OX,2,0.7128
, XX  O  O,0,-1.1510999999999991
,OOXXOX   ,8,2.83
,OXXX O  O,4,3.29
,O XXOX O ,6,-0.0889999999999999
,XO X    O,5,-1.4307499999999995
,  XXO O  ,8,4.413149999999999
, X X  OO ,5,1.5232499999999995
,XXOOO  X ,6,1.519999999999999
,XOX O O X,7,4.729999999999999
, OOXX X O,7,-0.8899999999999999
, O O  XX ,2,-0.8899999999999999
, OXO OX X,7,0.8009999999999999
, O OXX   ,7,-0.6650999999999997
,X O XOXO ,3,1.5970000000000004
, OXXXO O ,6,5.021999999999999
,XO  OX XO,3,1.358999999999999
,OX O   X ,5,-1.6799999999999995
,O OX XOX ,1,0.8899999999999999
, OX X O  ,0,-0.2322000000000003
,O  X   XO,1,1.7140499999999994
, O X X  O,0,-0.072
,OO X XX O,7,-2.299999999999999
,XX O OOX ,4,1.7199999999999998
,O X OOX X,7,7.325999999999997
,XOO XX  O,3,3.0734999999999992
,OO XOXX  ,8,3.73
,XX  OO OX,6,-1.6209999999999996
,X OO  X  ,7,2.34495
, OXXOOX  ,7,0.8799999999999999
, XX  OXOO,0,-1.7099999999999995
,O  X XXOO,2,-1.5979999999999994
,XO  XOOX ,3,0.3959999999999999
,XOX O OX ,8,4.882499999999994
,   XOO  X,0,4.3587
, X O OX  ,2,0.7919999999999999
, XOO OXX ,4,0.8799999999999999
, OOX X XO,6,0.5020000000000006
, XO XX OO,6,3.549999999999997
,O OX XOX ,4,0.8799999999999999
, X XOO OX,2,4.585499999999999
,XOX X  OO,6,3.579999999999999
,O  XXOX O,7,0.0220000000000001
,   O  XOX,0,1.88325
,  O   XXO,4,2.421
, O XXOX O,2,2.54
,O X X  O ,1,-0.7919999999999999
,O XXOOX  ,1,2.258999999999998
,  X X OO ,5,1.4498999999999995
,O  O   XX,2,-1.952
,O OXXO X ,1,1.949999999999999
,X XOO  XO,5,2.8
,    XO XO,6,1.6766999999999996
,XOX X OO ,8,3.1499999999999995
,XOO XX  O,7,-2.1039999999999983
, XOX    O,5,1.5199999999999996
,XXO X OO ,3,-0.8799999999999999
,O  XXO   ,2,1.4687999999999992
,OX  O XOX,5,5.530499999999999
,X OOX XO ,8,5.201999999999999
,OO OXX X ,2,0.8799999999999999
,OXOO  X X,5,-1.6899999999999995
, XOX  OXO,0,-0.3279999999999992
,X XOO  OX,5,2.3399999999999994
, XOOOX  X,6,1.9399999999999988
,O  XOX   ,1,2.1798
,   XX  OO,1,-0.7919999999999999
,X  XOOOX ,8,0.3959999999999999
,  X OX O ,3,-2.1531999999999982
,O    XO X,1,-0.8419999999999997
, OO XOX X,0,4.279999999999998
,OOX XXO  ,8,-2.2999999999999994
,XOOX  OX ,5,1.5659999999999998
,XXO   O  ,7,1.3229999999999995
, OXO  OXX,4,-2.119999999999999
,XXOX  O O,5,4.969999999999999
,O OX  XXO,5,2.6999999999999984
,X OXO  XO,6,5.689999999999998
,XX  OOO X,7,-2.3039999999999994
, XOXX  OO,5,5.48
,  OX XOXO,0,-0.0969999999999999
,OX   XO  ,4,-0.7919999999999999
,  X OXXOO,1,11.239999999999986
,X O X OXO,5,5.039999999999999
, X O  XO ,2,1.0084499999999998
, OOX    X,7,0.0630000000000001
,O X  XO  ,4,-0.8799999999999999
,OOXXX  O ,8,-2.27
,XOO  X XO,3,0.3959999999999999
, XXOX O O,5,-2.889999999999999
,XOXX  OO ,8,1.5699999999999996
,X X OOOX ,8,0.2284999999999998
,  X OOX  ,0,3.1068
, XOX OXO ,8,2.45
, XO O XXO,5,4.119999999999999
,XO X O   ,7,-1.4949999999999997
, O  XO  X,6,-0.6151499999999999
, O  XOOXX,3,-0.8799999999999999
, X  XO O ,3,-1.9975499999999984
, X XXO OO,2,0.8799999999999999
,  XOX O  ,8,2.5074
,OOXOX   X,5,-0.0279999999999999
,XO O XX O,2,0.7379999999999998
,  OX  XO ,1,-0.0239999999999999
, X  XOOOX,0,7.348499999999996
,   XXOO  ,1,0.5521499999999999
, OOO X XX,0,4.7399999999999975
,   O  XXO,2,2.3283
, O X  OX ,0,0.7047
,OO X XOX ,8,0.7829999999999999
,O XX OOX ,1,0.6929999999999998
,X  OX XOO,2,4.913999999999998
,  OX  O X,1,0.7829999999999999
, X  XO  O,2,6.979999999999996
, OX OO XX,3,3.189999999999998
,O  XX   O,1,-0.9646499999999996
,XOO O XX ,3,-1.1529999999999991
,XX O   O ,5,-1.2509999999999994
,XX X OO O,2,1.6499999999999997
,X  OOXXO ,8,2.3085
,X  O OOXX,4,0.8699999999999999
,   X O OX,0,0.35235
,OXXO X O ,8,0.7829999999999999
,X  OO X  ,1,2.8250999999999995
,O X XO OX,1,-6.257499999999991
,X OXOO X ,1,0.0830000000000001
,  O  O XX,3,-2.583
,OO     XX,4,0.35235
,OO OXXX  ,8,-1.5849999999999984
,XOX   O  ,3,0.3118500000000002
,OX   XOXO,4,3.26
, XO  X O ,8,1.7009999999999996
,   O OX X,2,-0.5309999999999997
,O  OXO XX,2,-1.5699999999999996
, OX X   O,5,-9.446049999999987
,  X OOX  ,8,2.753999999999999
,   XXOXOO,2,2.89
,   XOXXOO,2,-0.6459999999999995
, XX OOOX ,0,2.034
,O  X  X O,1,1.1942999999999997
,  OXOX   ,0,2.043
,OOX OX X ,8,7.3899999999999935
,  XOXO OX,6,-0.7069999999999995
,O  X XXOO,1,-0.8699999999999999
,X   OO  X,1,0.9530999999999994
,OXO OX  X,3,1.3679999999999997
, XXOO OX ,8,-0.2940000000000001
, X OXXOO ,0,3.7399999999999993
,X  XO O  ,5,1.0349999999999997
,O OX XOX ,8,-1.6999999999999995
, XOX X OO,6,0.8699999999999999
,OOXX   OX,6,-0.8984999999999994
,   OX O X,2,-2.78
,  OOX OXX,1,-1.4289999999999985
, X XO OXO,2,3.65
,XXO  OXO ,3,4.409999999999999
,OXO XOX  ,7,1.7684999999999995
,OX XXOO  ,7,49.37399999999994
,  OX XXOO,0,-1.4559999999999993
,XX O OXO ,4,0.8599999999999999
,  O X O X,7,0.0153000000000004
,XXOOX O  ,7,-0.0259999999999989
,   XOX O ,1,2.3899999999999992
, OXXX O O,0,-1.162999999999999
, O X X O ,2,-1.5339999999999998
,XXOO  O X,7,1.5389999999999997
,OXX O O X,5,2.4479999999999986
,XOX     O,6,2.2423499999999974
,XO   OOXX,4,0.7739999999999999
,  XX O  O,0,2.009249999999999
,OO X  X  ,4,1.3932
,X O  X  O,3,0.6074999999999999
, XXXOO O ,0,3.748499999999997
, OX XO OX,3,-2.52
, X  XO O ,6,1.1326500000000008
, X XXOOO ,8,2.289999999999999
,XOXO O  X,7,-0.7759999999999997
,X XOOX  O,7,-7.317999999999992
,O O OXX X,7,2.7629999999999977
, XXO   O ,5,-1.4739999999999998
,O O  XXXO,3,1.2779999999999996
,OOX   XOX,4,4.019999999999999
, O    XOX,0,-0.3150000000000003
, XXOXO O ,0,-2.119999999999999
, O   X XO,0,2.3399999999999994
,   XXOOXO,0,-0.5720000000000001
,XO X X OO,6,0.8599999999999999
,XX O O OX,6,-0.8599999999999999
, XOO  XOX,4,1.1429999999999998
,OOXOXX   ,7,-2.5799999999999983
,OX OX    ,5,-0.9016999999999992
,OX XOO  X,7,0.9989999999999996
,OXO  X OX,4,0.3869999999999999
,  XO X  O,0,0.7739999999999999
,  X  XOO ,1,0.7739999999999999
, OO X   X,5,-2.1419999999999995
,OOX     X,3,-2.279000000000001
,XXO  X OO,4,1.3814999999999995
, O O XOXX,2,4.130999999999998
,OX  XOX O,7,1.4759999999999998
, OX  OXOX,3,0.7739999999999999
,XXO OO  X,3,3.5999999999999988
,O   OXX  ,3,-1.0309499999999996
, OX O   X,3,0.0130000000000001
,OO  OXX X,7,2.47
,O OXO XX ,5,1.1969999999999996
,O OXX    ,7,-2.1099999999999994
,OOX  XX O,4,3.4499999999999984
,O  O X  X,4,0.2070000000000001
,OX  X   O,3,0.1804999999999996
,  OO X  X,4,1.2878999999999996
,X O XXOO ,3,0.3739999999999996
, OO  XXXO,0,2.4599999999999995
,  X X  OO,0,-1.5779999999999994
,O   X OX ,2,-0.2069999999999992
, XO   XO ,5,-0.7649999999999999
,O   XOXXO,3,-0.8499999999999999
,O OXO X X,7,1.6379999999999988
, XXO X OO,0,1.5029999999999997
,OXOXO X  ,8,6.239999999999998
, XO  OOXX,3,-0.8499999999999999
,  XO X O ,6,-0.7649999999999999
, XXO XOO ,4,-1.6999999999999995
,X  OO XXO,5,6.389999999999997
, O   OXX ,4,0.0585000000000001
, OX OOXX ,8,1.8089999999999984
,OOX  XX O,7,-1.6399999999999997
,X  O X O ,8,0.7649999999999999
,O XX OX O,7,-1.0599999999999992
, OO    XX,0,5.169999999999997
,XO  O  X ,5,0.4639499999999991
,XO  OOXX ,2,-0.8499999999999999
, OO  X  X,0,2.329999999999999
,  O X  OX,6,-2.654999999999999
,  XX OO  ,8,1.5025499999999996
, O XOX XO,2,2.3759999999999986
,O O X OXX,5,-0.6449999999999994
,XX O  OOX,2,-1.0449999999999982
, O OOX XX,6,-0.9279999999999986
,  OX XXOO,1,-1.4999999999999996
, OXOO XX ,5,3.6999999999999984
,X  O  X O,4,0.6884999999999999
,X OO OX X,1,-1.6899999999999995
, XXOO X O,0,2.989999999999999
, XO  OXOX,0,0.5264999999999996
,XO  OOXX ,8,-1.5439999999999992
,XX   O O ,4,0.8435000000000001
, OXXOO  X,0,0.9224999999999997
,OOX   X  ,8,-0.7649999999999999
, O OXXXO ,8,-0.8499999999999999
,O OXO XX ,8,2.18
,XOXX OO  ,7,1.3409999999999995
,O X O X  ,5,2.548799999999999
,O O OX XX,3,-1.1899999999999993
,XO  XXO O,3,1.9575
, OO XXXO ,0,3.4899999999999984
,OO  XOX X,7,0.618
,  OXXOXO ,8,1.969999999999999
,XOX O  XO,5,50.89950000000008
,XOO XOX  ,8,0.8399999999999999
, O X   OX,0,-0.7559999999999999
, OXX  OOX,0,0.3779999999999999
,XOO   OXX,3,-0.8399999999999999
, XX   OO ,4,-0.045
,O  X O X ,6,0.6803999999999999
,OXOX O X ,8,0.8399999999999999
, XOOXXO  ,7,4.130999999999999
,  X O O X,5,99.55665000000003
,O O  XOXX,4,1.5299999999999996
, X  OXXOO,3,2.159999999999999
, O OXX   ,6,1.2068999999999996
,OXXO  XO ,8,0.7559999999999999
,  OX   XO,4,2.886299999999999
,O XO  X  ,4,2.6819999999999995
,O OX X   ,6,0.7899999999999998
,X XO O OX,1,0.7559999999999999
,XO OOXX  ,8,2.007
, OX O  X ,5,6.229349999999996
,OX   XOOX,2,0.7559999999999999
,XX XOOO  ,8,-2.3739999999999983
, X X O O ,6,0.3401999999999999
, X X OOOX,0,0.7289999999999999
,  XXOO XO,6,3.4559999999999973
,O OXOX  X,6,4.939999999999999
,XXO   OOX,5,-0.0929999999999999
,  O  X OX,0,1.62
,  OOX OXX,5,-2.5
,XXO X OO ,8,4.109999999999999
,XOXO     ,4,-0.2704500000000001
,  X  O XO,1,2.089799999999999
,X X   OO ,4,0.2104000000000003
,  XO  X O,7,-1.7382000000000004
,X   X  OO,1,-0.1727999999999998
,OOX   XXO,4,2.089999999999999
,X X   OO ,8,2.9399999999999995
,O  XOOXX ,2,0.7559999999999999
, XOO  X  ,5,0.6443999999999998
,O XOO  XX,6,2.639999999999999
, XOO XO X,4,0.8399999999999999
,XOOX X O ,4,1.6499999999999997
, OX   OX ,3,1.3729499999999992
,  OX  XO ,0,1.4903999999999995
,OX O XXO ,2,0.7379999999999998
, XX O XOO,0,8.749999999999993
,X O OX XO,1,3.046499999999998
,X O  XOOX,1,-0.8299999999999998
,O XOO XX ,1,-1.7459999999999996
, XO OOX X,0,-1.4334999999999996
,X OOX X O,1,1.3049999999999995
,OX  OXOX ,2,1.5199999999999996
,XOX  X OO,4,2.3599999999999994
, XO XOO X,0,0.3435000000000001
, XOX  OXO,5,0.8299999999999998
,X  XOOO X,2,5.649999999999998
,XOOX  O X,5,-0.8299999999999998
,X X OXOO ,1,5.489999999999998
,O     OXX,1,1.3679999999999997
,OO   XOXX,2,1.5699999999999996
, OOXO X X,5,-1.6099999999999983
, O XOOXX ,2,-1.909999999999999
,  O  X XO,1,2.115
,O    X OX,1,-0.8299999999999998
, O X OXXO,4,-1.5499999999999996
,O OXX OX ,8,-2.26
,XO     OX,6,0.7469999999999999
,X OO XX O,1,1.0439999999999998
,O    XX O,2,1.00035
,O O XXX O,7,-1.1664999999999996
,X X XOOO ,3,-1.3999999999999997
,O  OX   X,2,3.0104999999999995
,XX XOOO  ,7,-3.259999999999999
, XXO  OXO,0,3.8
, O  XOX  ,0,1.716299999999999
, X OX   O,5,-1.045
,X OOX XO ,5,-1.2499999999999991
, O   OXX ,8,-0.4950000000000004
, O  XOXXO,3,-2.3599999999999994
,OOXO  X X,7,-1.5999999999999996
,OO XXOX  ,7,-2.3599999999999994
,OXOXOX   ,6,1.6299999999999997
,X O X  O ,6,-0.0529999999999999
,  OOX X  ,1,1.4341499999999994
, XOXX  OO,6,2.27
,  OXO XOX,5,-2.053
,XO   XOOX,4,0.8299999999999998
,X XXOO  O,1,-24.71649999999996
,XX  O O  ,7,-0.1899999999999999
, O XOOXX ,0,-2.119999999999996
,OXO  X   ,7,0.8626499999999997
,OXO  XXO ,8,0.7424999999999998
,  XXOOX O,7,0.137000000000001
,X XX OOO ,4,-0.3800000000000002
,XX   O O ,6,-0.8299999999999998
, OOX  XOX,0,2.4599999999999995
,O X  OX  ,8,-1.3699999999999994
, OXXO  XO,6,3.1499999999999995
,O OX X   ,4,1.4669999999999996
,O  X  O X,7,1.3657499999999998
,X XOOXO  ,8,-5.098499999999996
, OO X XOX,3,-0.8199999999999998
,X O  OXOX,4,-3.986999999999997
,XOOOXX   ,8,2.853
,XXO XOO  ,7,0.7379999999999999
,OX  X XOO,3,-0.477999999999999
,X  X OOXO,1,2.6235
,O XO    X,5,0.7379999999999999
,OO XX OX ,8,0.8864999999999995
,XOO XO X ,6,0.7379999999999999
,XOOX  OX ,4,0.8199999999999998
, OX    OX,5,-1.106999999999999
,   XXOO  ,2,3.0852
,  XOXO XO,6,-1.1629999999999996
, OXO  XXO,5,0.7379999999999999
, X OXXO O,7,2.669999999999999
,OOX  XXO ,8,-0.2620000000000001
,X  O   OX,6,-1.4679999999999995
,XO   OX  ,3,1.3697999999999997
,XOX   OXO,3,1.5839999999999994
,OXOX   OX,4,0.7379999999999999
,XOO O  XX,3,-0.286
,O  X  OX ,1,0.3320999999999999
,XO   XO  ,4,0.8270999999999995
,O XX  XOO,5,-0.8199999999999998
, X  O X O,5,6.596999999999996
, XXO  OOX,0,2.329999999999999
,X X  OO  ,7,-0.7379999999999999
,   XXOOXO,2,2.089999999999999
,X OO XXO ,1,0.6974999999999998
, OXXO O X,5,1.8449999999999995
,XOOO X  X,6,0.7379999999999999
,XO X OO X,7,-0.8199999999999998
,O X  O  X,7,0.6641999999999999
,XOOX XO  ,8,0.7379999999999999
,O  XX OOX,2,-8.349499999999992
,XOO  OXX ,8,2.76
,  OO XOXX,1,0.7289999999999999
,OO   XXXO,2,0.8099999999999998
,  O XX  O,6,0.7762500000000001
, XO  O X ,0,-0.0709999999999999
, X  O OX ,5,3.0356999999999994
,XOX OO  X,7,2.2999999999999994
,  OXO  X ,5,1.1780999999999997
, O O XXOX,0,-0.144
,  OO X X ,0,-0.018
, XOOX X O,0,-2.91
,     XOXO,2,-0.4414499999999999
,XX O O   ,6,-1.7969999999999993
,O XO   X ,5,1.2959999999999996
, O   XO X,2,1.971
, O  XO  X,3,-3.2299999999999995
,O OXXO  X,7,1.5794999999999997
, OXXO X O,0,5.629999999999999
,O  X O  X,1,1.4687999999999992
,OO XXO  X,7,0.7289999999999999
, OO XX   ,8,-1.5299999999999998
,X XXO O O,5,-3.7399999999999993
,OX X XO O,7,0.7999999999999998
,  X  OX O,4,1.2249
,O   XX  O,7,-1.7435499999999982
,X XO O XO,4,0.7999999999999998
, O O   XX,6,2.4273
,OXOXX   O,5,2.89
,O X OXXO ,1,2.5999999999999988
,OXXXOO   ,7,1.1879999999999993
,OO OX  XX,5,-0.7999999999999998
, XO XXOO ,3,2.087999999999999
,    OO XX,2,-0.4450000000000005
,   OXO  X,6,-0.9449999999999976
,XOXX   OO,5,-0.0399999999999999
,OO   X X ,6,-0.018
, OX X OOX,0,-5.795499999999993
, XOO X OX,0,0.3599999999999999
,X  XOOOX ,1,0.7559999999999995
, OX  OX  ,4,-0.072
,XOX OOX  ,8,-1.021
, XOX OO X,0,0.7199999999999999
,X OXO  OX,5,-1.5659999999999985
,  XOXX OO,6,1.5399999999999996
,   X OX O,4,-0.2870000000000001
,  O XXOOX,0,-1.2649999999999997
, XOXO    ,7,1.1717999999999993
,O  O XXOX,1,0.1300000000000002
, O  XOX  ,2,0.8820000000000002
,OO XX O X,2,6.709999999999995
, X O  O X,0,1.5699999999999996
,XOOXOX   ,8,-2.2200000000000006
,XOO XX  O,6,-1.794999999999999
, OOXX O X,0,1.2199999999999993
,OX X  OOX,4,0.3599999999999999
,O X  X O ,3,-0.7199999999999999
,XXOO  XO ,5,0.7199999999999999
, XXXO O O,0,2.5499999999999985
, OX  X O ,8,0.0630000000000001
, X O OXXO,4,1.3799999999999994
,  OOXXO X,0,4.229999999999999
,OXO  O XX,3,-0.7899999999999998
,OXX  OOX ,4,0.7109999999999999
,  XOOX   ,6,-2.6199499999999944
,  XOOXOX ,0,2.959999999999998
,X  O  O X,2,-2.0409999999999986
,OX XOO X ,8,0.7899999999999998
,XOXO   OX,5,0.7109999999999999
,  X  X OO,4,0.7109999999999999
,XXO X  OO,5,1.5199999999999996
,XX OX O O,5,-2.3499999999999988
,X  O O X ,6,-0.7109999999999999
, XX    OO,4,-0.4769999999999997
,OO XX OX ,5,1.4444999999999992
, O  XXO  ,2,-1.5539999999999996
, OOXXO  X,6,0.7109999999999999
,XX  OOOX ,2,1.3199999999999994
