Unnamed: 0,state,action,pos
,XOXO   OX,5,-0.0609999999999999
, O  OX X ,8,1.6312499999999992
,  O  X OX,3,0.6479999999999999
,  OO XXOX,4,0.7199999999999998
,XOO O  XX,3,-1.5859999999999996
, O XO  X ,6,7.358399999999999
, O  XO  X,3,-2.698999999999999
,O XX O XO,6,1.0664999999999998
,O OX X OX,4,0.7289999999999999
, OOX X OX,4,1.879999999999999
,O  O  XX ,8,-1.0268999999999993
,  OOXOXX ,0,-0.8099999999999998
,XX OOX  O,6,-3.03
,XX OO    ,5,3.82
, XXO OX O,7,-0.8099999999999998
,   XOXXOO,2,-0.6509999999999987
,OX   OOXX,4,1.3049999999999995
,OX XOO X ,8,3.1499999999999977
,OO OX  XX,6,1.5599999999999996
, XX OXO O,3,-2.5799999999999987
,OX   OXOX,2,1.2104999999999997
, X  OX  O,3,3.24405
,  XXOOX O,7,-0.6879999999999995
, O X OX  ,2,-0.8099999999999998
, X XXOOO ,8,2.26
,X  OO X  ,1,1.510199999999999
,X   OX  O,1,8.799749999999998
,OXX   O  ,7,0.6560999999999999
,OXXX  OO ,5,1.2509999999999994
,XOOXX O  ,7,-0.8099999999999998
, XO   XO ,4,0.1336499999999999
,  OXXO   ,8,0.8099999999999998
,O X O X  ,5,1.754099999999999
,O XXOOX  ,1,2.0879999999999987
,XO OOXX  ,8,0.7289999999999999
, XO  O  X,7,0.3280499999999999
, OOX   X ,0,0.7999999999999998
, XOX    O,5,0.7999999999999998
, OOXOX  X,0,3.77
,O X XO   ,1,-3.41555
, X XOXOO ,8,0.7999999999999998
,X O  OXOX,3,-4.839999999999998
,O X  XXOO,3,0.7199999999999999
,   OO XX ,1,0.8585999999999996
, O  X OX ,5,-0.7199999999999999
,XX  OOO X,7,-0.143
,O OX  XOX,1,0.7999999999999998
,XXOX  O O,7,0.7999999999999998
,OO X OX X,2,2.75
,OX O X XO,2,-1.5699999999999996
,   OXXO  ,1,-0.7199999999999999
,X  OOX OX,2,3.375
,X OO O XX,1,-0.7999999999999998
,X   X O O,7,6.259999999999996
,O XO  X  ,4,3.323699999999999
,O XOO XX ,1,0.3200000000000004
,OO  OXXX ,2,0.7999999999999998
,O   X OX ,2,0.4879999999999999
,X OOX    ,8,7.631999999999995
,XX O O   ,6,0.6479999999999999
, O   O XX,0,-2.3725
,OXXOO   X,5,4.729999999999999
,XO   XOOX,3,-1.4799999999999995
,    XOO X,0,2.1699
,O    X OX,1,0.7199999999999999
,  OOOXX X,7,28.76849999999997
, OO X   X,7,1.2419999999999995
, XXOX OO ,5,-1.3199999999999994
,OX  X OOX,5,1.3769999999999998
, XO  O X ,4,0.7199999999999999
, XO OO XX,3,2.659999999999999
,  XXXOO O,7,6.329999999999997
,XXOXO  O ,8,0.0100000000000001
,X O X  O ,6,0.7199999999999999
,  O X O X,3,-0.7199999999999999
,  OOX OXX,5,-1.5899999999999996
,X O X  O ,1,-1.2779999999999996
,XX  XOOO ,8,6.199999999999998
, O  X X O,3,-2.7621999999999995
, OX   XO ,8,-0.8689999999999998
,OX  XO OX,3,1.3679999999999994
, XO  XXOO,0,1.8539999999999992
,XO   X O ,3,0.3239999999999999
,   XOO  X,0,4.176000000000001
, OXXX O O,7,7.219999999999997
,XOO  XO X,7,-0.7999999999999998
,O X   X O,4,0.7999999999999998
,X O X   O,5,8.649999999999997
, OOX O XX,0,2.3399999999999994
,X  X  O O,1,1.3229999999999995
,X X OOX O,1,-4.639999999999998
,X OO  OXX,1,0.7199999999999999
,XOXX   OO,5,-0.7999999999999998
, OO X XOX,3,-1.5299999999999996
, OOX XXO ,0,2.1499999999999995
,  OXO   X,1,2.673
,X  X   OO,5,-0.7999999999999998
, XOOX XO ,5,0.5984999999999997
,X XXOO  O,1,-17.069499999999994
,XOO  XX O,7,0.3599999999999999
,O  O  X X,7,0.1602000000000005
,O  O XXOX,1,1.4309999999999996
,OX   X  O,7,1.9439999999999995
,XOX OOX  ,7,2.3199999999999994
,O OXOX  X,6,2.78
,  OOOXX X,0,-7.662499999999994
,X OXO  XO,6,3.869999999999998
, XO OX   ,7,3.913649999999998
,XXOOXO   ,8,1.4099999999999997
,   OOXOXX,0,1.0899999999999992
,OX OOXX  ,2,1.4939999999999996
,OXX  OO X,7,0.3599999999999999
,   X O XO,4,0.3239999999999999
,O  X OXOX,4,0.7199999999999999
,OOX   X  ,8,-1.4569999999999996
,X XO OX O,4,0.7999999999999998
,O  X  XO ,4,1.3319999999999996
,O  XOXXO ,1,0.7899999999999998
,OXO XXO  ,7,-0.7899999999999998
, OXOOXX  ,7,0.7899999999999998
, O X   XO,0,0.7109999999999999
,  O X XO ,5,0.6398999999999999
,OO XO X X,2,3.3299999999999983
,  XOX  O ,6,1.7729999999999986
,  XOX OOX,0,2.179999999999999
,XOX O OX ,5,3.014999999999998
,O  O X X ,8,0.6398999999999999
, OX XXOO ,8,1.5599999999999996
,  XX OO  ,8,0.6398999999999999
, OX XX OO,3,-0.7899999999999998
,OOX   X  ,5,-1.5056999999999996
,XO O OXX ,8,0.7109999999999999
,X    OXO ,3,-0.1232999999999998
,X   O  XO,5,8.005949999999997
,OO  X   X,7,0.6398999999999999
, OO X OXX,0,0.7899999999999998
,OXO XX O ,6,-2.129999999999999
,XOXOO X  ,7,1.4599999999999995
,OXOO XX  ,8,1.426499999999999
, OXO  OXX,5,0.7109999999999999
,OOX XXO  ,8,-0.7899999999999998
, X  XOO  ,2,-2.145
, OX X OOX,0,-2.1099999999999968
, OXX    O,0,-1.862999999999999
, OO X X  ,5,-1.7819999999999991
,XOX O    ,6,2.17395
,XOXOO   X,7,0.7899999999999998
,  O OX  X,1,2.34
,O  OX XXO,5,-1.949999999999999
,  O X O X,7,-0.7109999999999999
,O   X OX ,1,2.011949999999999
,  O X  OX,0,5.268599999999999
,XO OX    ,8,2.61225
,OXXO  XO ,8,-0.7899999999999998
,    XO XO,6,-0.7899999999999998
, XXXO O O,0,2.759999999999999
,OX XOX O ,2,0.7109999999999999
,OOX OX X ,8,3.92
,   OXXOXO,1,2.3669999999999995
,O OXX  OX,1,1.2999999999999994
, XOO   X ,0,0.6398999999999999
,O X XO OX,3,-8.934999999999992
,  OX  XO ,4,-0.7899999999999998
,XXO   OXO,5,1.229999999999999
,O  X  OX ,4,0.7109999999999999
,XOXO   XO,4,1.6514999999999986
, O O X X ,6,0.3158999999999999
,XO O XOX ,4,0.3509999999999999
,X  XXO OO,2,1.3899999999999997
,OXX  O OX,4,0.5444999999999998
,X O XOOX ,3,-1.5199999999999996
,   X OOX ,8,0.6317999999999999
,X O OOX X,1,-2.72
, OX X   O,5,-6.838849999999989
, X XOO OX,6,3.5639999999999943
,X X XOO O,1,1.8674999999999995
,    X OOX,3,-8.423799999999998
, OX O  X ,0,4.1121
, XX  O  O,4,0.7019999999999998
,OX  X OOX,3,2.02
,XX OX OO ,8,2.8199999999999985
,  XX O  O,0,0.8523000000000001
, OX OO XX,0,-1.4799999999999995
,OOXX   OX,6,-0.3389999999999998
,X OOXX  O,1,1.7729999999999992
,XO  X OXO,3,1.561499999999999
,OXOO XX  ,7,0.6029999999999993
, OOOX  XX,5,-0.7799999999999998
,XOXX  O O,7,1.4499999999999995
,O XX OX O,7,0.7019999999999998
, X OXXO O,7,1.969999999999999
,   XOOXXO,0,5.089999999999998
,O O X   X,1,0.7799999999999998
,   OX X O,2,0.5791499999999998
,OXX  O   ,7,0.9233999999999998
,   O XX O,7,-0.7019999999999998
, XOO X   ,0,0.6317999999999999
,X   OOXXO,3,2.789999999999999
,OX OXOX  ,8,-3.609999999999998
, XX O  O ,5,-1.8391999999999984
, XXO OO X,4,0.7799999999999998
,  O  O XX,0,0.7019999999999998
,O X    XO,4,0.7799999999999998
,   O OXX ,1,0.6317999999999999
,O  X X  O,7,-0.7799999999999998
,    XOO X,2,-4.914499999999997
, X  XO O ,2,1.6564499999999989
, XOXXO O ,6,0.7019999999999998
,XO OX    ,7,-0.2481999999999991
,XOXOX  O ,6,-2.4979999999999984
,O OO X XX,1,0.7799999999999998
,XO XO O X,2,4.919999999999996
, X X OOXO,4,0.7019999999999998
,  OXOX   ,6,2.089999999999999
, XXXOO  O,6,-2.0699999999999994
,XOOOX X  ,7,-0.5889999999999982
, XO XXO O,3,-0.7799999999999998
,XO OX  XO,5,1.3545
,XOO XO X ,8,1.4499999999999995
, X X  O O,4,0.6929999999999998
,O O OX XX,3,-0.5669999999999995
,  X OX O ,1,1.3799999999999994
,   OX XO ,2,2.0551499999999976
,  OOX   X,7,-0.2481499999999997
,OXX OO X ,3,2.209999999999998
, XXXOO O ,0,5.13
, XO  O  X,6,-0.6929999999999998
, X OX   O,5,-1.4539999999999995
,X XXOO  O,6,-17.14399999999999
,  OOX   X,0,0.3118499999999999
,O O XX OX,3,1.2869999999999997
,X OXO  OX,6,3.14
,   X OXO ,8,-0.1859999999999996
,OX O    X,6,1.3099999999999994
,O   OXX  ,3,0.6957
, OOX OXX ,8,2.019999999999999
, XOOXX O ,6,0.6929999999999998
,XO OXO X ,6,0.3464999999999999
,OX X XO O,2,-0.7699999999999998
,   XOXOOX,1,1.3799999999999994
,O XX O   ,4,0.6929999999999998
,X   OX O ,3,0.0297000000000001
,XOXXOO   ,7,1.969999999999999
,   XX  OO,0,0.6236999999999999
,  XO  X O,5,-0.3612999999999993
, OXXO  XO,6,1.3094999999999997
,OX  XXO O,7,1.4199999999999997
,XO O XXO ,4,0.7699999999999998
,O X XO XO,6,-0.7834999999999992
, XOO XXO ,4,0.3464999999999999
,OX  OX OX,2,1.8044999999999989
,OXO X XO ,3,1.5389999999999997
,XO X O XO,4,-0.7699999999999998
, O  X O X,0,7.0838999999999945
, XXXO OO ,8,5.44
, OOXX X O,7,-0.7699999999999998
,XO   OOXX,3,0.9089999999999993
, XXO XOO ,8,0.7699999999999998
,O X  OOXX,4,0.3464999999999999
,O OX  OXX,4,0.7599999999999998
,O OO XXX ,1,0.7599999999999998
, OOX X OX,0,0.7599999999999998
, X OO  X ,8,0.2646000000000003
,O OXX  OX,5,0.6839999999999998
,XO  OX XO,3,1.4174999999999989
, XOO    X,7,0.3077999999999999
,OX   X O ,3,0.6839999999999998
,XO XOX  O,7,1.979999999999999
,O  X  XO ,8,0.6155999999999998
,OXX  X OO,6,0.7599999999999998
, X   X OO,6,0.7599999999999998
,XX  OO XO,3,3.899999999999997
,XO    XO ,8,-0.7599999999999998
, OOXO XX ,5,-1.4999999999999996
,XO   XO  ,4,0.6839999999999998
,O  XO X  ,2,1.3679999999999997
, XO OO XX,6,0.7599999999999998
,X OX   O ,6,0.6839999999999998
,  O X  OX,6,-0.3221999999999999
,O  OX XXO,2,-1.3929999999999991
,O    O XX,1,0.6839999999999998
,OO  XO XX,2,0.7599999999999998
,OOXOX   X,6,3.0799999999999983
,OXO  X XO,6,0.6839999999999998
,X  O OX  ,2,1.7369999999999992
, XO  XOXO,3,0.6839999999999998
, X O   OX,4,0.6839999999999998
,O OX X   ,4,0.6839999999999998
,  OX XXOO,0,-0.7599999999999998
,  X O OX ,3,-0.5170500000000003
,O O   X X,1,1.799999999999999
,XO  O  X ,5,2.26575
,O   X XO ,8,-0.7599999999999998
,   XX  OO,5,0.9593999999999994
, X XXO OO,6,0.7599999999999998
,OXOX X O ,4,0.6839999999999998
,X   X  OO,1,0.6839999999999998
,XO XX  OO,6,1.4899999999999995
, OOO XXX ,8,0.9404999999999996
,X X    OO,1,0.6839999999999998
, OX    OX,5,0.3172500000000001
,XO  XOX O,3,-0.7599999999999998
,  X X OO ,5,1.4206499999999993
,X  X  OO ,4,1.3049999999999995
,XX XO OO ,2,0.7599999999999998
,  XOO  X ,6,0.9539999999999992
,OO  XX   ,2,1.4799999999999995
,X XOOXO  ,8,-2.746499999999998
, XXOO    ,0,1.836
,O X XOO X,1,0.6704999999999999
,XOOOXX   ,8,1.516499999999998
, X OX  O ,6,-1.1519999999999997
, X OX OOX,2,-0.8619999999999998
,O    XX O,4,2.0699999999999994
,O X O X  ,3,1.6001999999999996
,OO   X X ,6,0.6749999999999998
,OO  XXOX ,3,1.4799999999999995
,O  XX OOX,2,1.1189999999999976
, XOX  O  ,8,0.6749999999999998
,X  XO O  ,5,1.2734999999999996
,XX XOOO  ,8,-1.2649999999999992
,XXO O X O,7,-4.804999999999998
,X O  OX  ,7,-2.052999999999999
,OX OX X O,7,-5.3834999999999935
, XO  OXOX,4,1.5704999999999996
,   XOXOXO,1,1.9619999999999995
,X OO X   ,1,0.6074999999999998
,X OXOX O ,8,-3.169999999999998
,OOXX     ,5,0.3037499999999999
,XOO X OX ,8,3.856499999999997
,O OX    X,1,1.4699999999999995
,  XOX OOX,1,-1.3399999999999994
,XOXO XO  ,8,0.3374999999999999
, XXO XO O,4,-0.7499999999999998
,OX XXOO  ,7,64.04400000000003
,O X OOX X,7,1.7819999999999991
,XXOOOX   ,8,1.2689999999999997
,XO XX  OO,5,-0.7499999999999998
,X XOOX  O,7,0.301000000000001
,XO OXX  O,7,0.8414999999999997
, XXO X OO,0,1.1159999999999994
,  XOO OXX,1,-3.379999999999997
,   XXO  O,7,1.0304999999999995
,OXO OX X ,8,0.7499999999999998
,XO  O XXO,2,-6.1044999999999945
,O X O  X ,6,0.6749999999999998
, O XXOOX ,0,0.3374999999999999
, XOOO  XX,0,-0.0349999999999999
,X  OXOXO ,1,-0.7499999999999998
,X X    OO,3,-0.7499999999999998
, XXXOO O ,8,-2.089999999999999
,O O OX XX,1,2.439999999999999
,X  O  O X,2,-0.6749999999999998
, XOX    O,7,1.1609999999999996
,X OXOX O ,1,1.3299999999999994
,  XX  O O,4,0.5831999999999998
,X XXO O O,1,2.029499999999999
, OX O  X ,5,3.2634
,   X  OOX,5,-0.2043
, XO XOO X,7,0.3329999999999999
,  O XXO  ,1,-0.6659999999999998
,   OX X O,7,0.2996999999999999
,OX XOO  X,7,0.3329999999999999
, X  XOOOX,0,2.411999999999998
,  X X  OO,0,0.7182000000000002
,O X XX OO,6,1.4599999999999995
,X  OX  O ,6,-1.3369999999999975
,XXO X OO ,8,2.8399999999999976
,O X XXO O,7,1.4499999999999995
,  O OX  X,6,1.0299999999999991
,X X XO OO,6,8.019999999999996
,X   OOOXX,3,3.729999999999997
,XXO  OXO ,8,1.6299999999999986
,  O   XOX,5,-0.3662999999999999
,OOX  OXX ,4,1.3229999999999995
,  OX   XO,5,0.7399999999999998
, X OX XOO,0,-0.7399999999999998
, XO  OXOX,0,0.6344999999999998
,   OX O X,2,0.5993999999999998
,  OOXXO X,7,-0.4739999999999993
, XO XXOO ,3,0.6659999999999998
,O XOX  XO,6,0.7399999999999998
, O O XOXX,4,-1.6499999999999986
,O    XXO ,2,0.2996999999999999
, X OO OXX,5,2.759999999999998
, OXX O   ,4,0.6659999999999998
, XO   XO ,5,1.3238999999999994
, X  OOXOX,0,1.3769999999999991
,O X X OXO,5,-1.465999999999999
, OX XOO X,3,1.2869999999999997
, O  XX O ,8,0.2790000000000002
, OX XX OO,6,2.8099999999999987
,X O  OXOX,1,-5.899999999999999
,  O  XOX ,8,0.6659999999999998
,  OXO   X,7,2.384999999999998
,X  XOXO O,2,0.7399999999999998
,OX XO  OX,6,0.3329999999999999
,X O    XO,3,0.5993999999999998
, X   O OX,0,0.5993999999999998
,OOXX  OX ,8,0.3329999999999999
,XOOOX  X ,5,0.6659999999999998
,X OXO    ,5,-3.911999999999997
,XXOX OO  ,8,1.2199999999999993
,X OOOX X ,1,2.299499999999999
, XO XX OO,6,5.089999999999998
,OXO O XX ,8,2.659999999999998
,  OX O X ,1,0.6569999999999998
,  O X  OX,1,-0.6569999999999998
,O XXX O O,7,4.589999999999998
,  XO O X ,4,0.7299999999999998
, OOX O XX,6,0.6569999999999998
,O OX  X  ,4,0.2956499999999999
,OX OX XO ,8,-1.4099999999999997
, X XOOO X,0,1.5839999999999992
,OO XOX  X,6,0.6569999999999998
,OX  XXOO ,3,3.0799999999999983
, OO XXXO ,8,-0.0314999999999995
, OX    OX,4,7.969999999999995
,OXOXO X  ,5,1.4984999999999986
, OX  XXOO,4,2.1899999999999986
,OO X X XO,4,0.7299999999999998
,XOO O X X,3,-1.1629999999999991
, O OXX   ,8,0.8626499999999997
, OXOXX  O,6,2.3939999999999984
,   X XO O,0,-0.7299999999999998
, O XX   O,7,0.009
,XX O OOX ,4,0.7299999999999998
,OXXO     ,8,0.6569999999999998
,OXXO X  O,4,0.7299999999999998
,   X  OOX,4,2.694149999999996
, XO   X O,0,1.1339999999999983
,O  XO XOX,1,3.799999999999998
,  XXOO XO,6,1.0124999999999993
,OO XXO  X,7,0.3284999999999999
, OXO XOX ,8,0.3284999999999999
, X  OOXOX,2,0.9314999999999996
, XX O OXO,5,0.6569999999999998
, X X  O O,7,1.939999999999999
,  O XO  X,6,-0.7299999999999998
,   OXXOOX,1,-1.2599999999999991
, OX X OOX,3,-3.2999999999999976
,  O OXXXO,0,3.939999999999997
, XOX  OXO,0,0.6479999999999998
,  X OO X ,0,-0.3402000000000002
,   XXOOXO,0,-1.949999999999999
, X  X  OO,5,1.1789999999999994
,XOX  O XO,3,0.9269999999999996
, O OXX XO,2,1.9619999999999995
,OOXXX   O,7,-1.859999999999999
,XOXO     ,7,-0.6479999999999998
, X O  X O,2,0.5831999999999998
,   OX X O,0,0.2915999999999999
,  XXO OXO,5,1.7774999999999987
,OX   O  X,6,0.6479999999999998
,XO  XXOO ,2,-0.7199999999999998
,O   XX  O,7,-0.0989999999999999
,O O X OXX,5,-1.8119999999999987
,XX  XOOO ,3,-2.01
,  XOXO   ,7,-1.1519999999999997
,   XXOOXO,2,3.2399999999999984
, OXXX  OO,0,-0.7199999999999998
,  O  OXX ,0,0.8999999999999994
,  OOX   X,1,-1.4299999999999995
,  X OXOXO,3,1.5209999999999997
, OXO  X  ,4,5.099399999999996
,O XXOO X ,8,2.1399999999999983
,O X   XO ,4,2.501999999999998
, O XXOX O,0,-0.7199999999999998
,   X  OXO,0,-0.6479999999999998
,O  X XOXO,2,-0.7199999999999998
,O OX  XOX,5,0.8954999999999996
,X X   OO ,8,0.7199999999999998
,X  X  OO ,5,-0.8099999999999992
, XO XOXO ,0,1.5389999999999997
,  X XOO  ,1,0.5831999999999998
,   XX  OO,1,-0.6479999999999998
, O  XOOXX,3,-1.4399999999999995
, XO X  O ,6,0.027
, OOOX X X,5,-1.1399999999999992
,X XO O OX,1,-0.7099999999999997
,OOX  X XO,4,0.7099999999999997
,XX    O O,3,-0.7099999999999997
, X O OXXO,4,0.7099999999999997
,  OX   XO,6,0.6389999999999998
, XOOX X O,0,-0.7099999999999997
, OXX XO O,0,-3.09
, O OXX   ,7,-0.6389999999999998
,O X XO OX,6,38.75850000000005
,XX  XOOO ,2,0.4509999999999998
,OX    XO ,2,0.2875499999999999
,OXO   XOX,5,1.0214999999999994
,O XX OXO ,1,-0.7099999999999997
,X OOO XX ,1,-1.0535000000000003
,X  X OOXO,1,0.9179999999999996
, O OXX   ,6,-0.6389999999999998
,   XXO  O,6,0.6115499999999994
,   XO OX ,8,1.1258999999999997
,XO O XX O,2,0.3194999999999999
, XX   O O,5,0.5750999999999998
,XOO XOX  ,8,1.979999999999999
,O O OXX X,7,0.5894999999999997
,XOXX   OO,4,0.7099999999999997
,   X  OXO,2,0.8909999999999992
,OX XX OO ,8,1.5699999999999987
,OX  O  X ,3,0.6389999999999998
,XXO   OOX,4,2.06
,X OO    X,1,0.5750999999999998
,X OXX  OO,6,0.6999999999999997
, X XOO OX,2,28.24649999999997
, OOOX X X,0,3.259999999999998
, OX OOX X,3,2.209999999999998
, XX   OO ,4,-0.6999999999999997
,XOOOX X  ,5,-1.1499999999999992
,   OX XO ,0,-1.3499999999999994
,X X OO   ,7,-2.7
,X  O XXOO,1,0.3149999999999999
,  O XXO  ,7,-0.6999999999999997
, OX   X O,3,-0.3629
,OOX X O X,3,0.6999999999999997
, XOO XOX ,8,0.6299999999999998
,X   OO  X,1,2.6927999999999988
,   O XXO ,2,0.2834999999999999
,XX  O OXO,3,-0.6999999999999997
, X XOOX O,2,3.009999999999998
,O XOO X X,7,-0.0969999999999999
,  XOOXX O,0,2.089999999999998
,OOXX O X ,4,0.3149999999999999
, OO XX   ,8,-0.6999999999999997
,XX XO  OO,2,-1.6460000000000004
,OX XXOO  ,2,3.4069999999999965
,     OOXX,0,0.5669999999999998
,XO  XXO O,2,-0.6999999999999997
,  XXO OOX,0,-2.9799999999999978
,X OX O   ,1,0.6299999999999998
,XOOXXO   ,8,0.6999999999999997
,OO XX O X,2,1.749999999999999
, OX  X O ,8,1.376999999999999
,X O OOXX ,1,-1.3199999999999994
,O OXO XX ,8,1.3599999999999994
, OX  X O ,0,-0.6899999999999997
,  O XX  O,6,-1.3229999999999995
,O XXOXO  ,8,1.749999999999998
,O XXXO O ,1,-0.4469999999999999
, OXXXO O ,0,0.3104999999999999
,X  OO OXX,5,1.2599999999999985
,XO    XO ,4,1.809999999999999
,X  O  X O,4,0.2794499999999999
,  OXXO OX,1,-1.2589999999999992
,XXO  O OX,6,-1.3599999999999994
,XX    OO ,2,0.9809999999999992
,XOOX     ,4,0.6209999999999998
,OO OXX X ,2,0.6899999999999997
,X O OX OX,1,3.409999999999997
, XXOO XO ,8,-0.6199999999999996
,O XX OXO ,4,1.9439999999999984
, OO  XX  ,4,-0.6209999999999998
,O XOO X X,5,3.7499999999999982
,OOXX  X O,7,-0.6799999999999997
,OXO   OXX,3,1.3499999999999994
,XO  OOX X,7,0.6799999999999997
, OO XXOX ,3,0.3059999999999999
,X   XOXOO,1,-0.6799999999999997
,XO XOO X ,2,-0.6799999999999997
, OO XOXX ,0,0.6799999999999997
,  OXOX OX,6,0.6799999999999997
, O   X XO,0,0.5507999999999998
,XXOX  O O,4,0.6799999999999997
,OXOX  XO ,8,0.6119999999999998
, X O  OX ,0,0.6799999999999997
,  O OX X ,8,1.1789999999999994
,OX  XOO X,2,-0.6699999999999997
, X   OOX ,3,1.1609999999999996
,  XO   XO,1,0.2713499999999999
,  OXO XXO,5,2.4499999999999984
,X OO OXX ,4,4.769999999999996
, O X XOXO,4,0.6029999999999998
, OO XXXO ,0,0.6699999999999997
, OXOO XX ,5,0.6699999999999997
,  OOOX XX,1,-0.6699999999999997
,X     OXO,1,0.2713499999999999
,  O XOX  ,8,3.3099999999999974
, OXXO X O,0,1.2099999999999993
, OXXXO O ,8,-0.6699999999999997
,O X OXXO ,1,0.6699999999999997
,XO    OX ,8,0.4738499999999997
,O    XXO ,3,-0.0062999999999998
,OX  XXOO ,8,0.6699999999999997
,OOX XO X ,8,-2.629999999999998
,X  OOXOX ,8,1.0979999999999994
,OXO   X  ,8,0.6029999999999998
, OXX  OOX,0,-0.6699999999999997
,X OO OXX ,8,0.6699999999999997
,XOX O OX ,8,0.8234999999999987
,OOX   XOX,5,-0.6599999999999997
, O OXXO X,0,0.9499999999999992
,  OOOX XX,0,-1.3899999999999986
,OXX OXO  ,3,1.0699999999999992
,OXX OO X ,6,1.1249999999999996
, XO O XOX,0,2.1194999999999933
,OOX  XXO ,8,-0.6599999999999997
,XOXO   OX,6,-0.6599999999999997
, O XOOXX ,2,-2.169999999999998
,  OXX OOX,1,-0.849999999999999
,OXOXOX   ,6,1.7799999999999987
,O  X XOXO,1,0.5939999999999998
,X XXOOO  ,7,-1.5319999999999974
,OOXX X O ,6,-0.6599999999999997
,O     OXX,1,0.2240999999999996
,OO   XOXX,4,-0.6499999999999997
, XXOX  OO,6,0.919999999999999
, XOX O OX,6,0.5849999999999997
,OOX XX O ,6,-0.6499999999999997
, O  XOX  ,0,-0.6499999999999997
,XOXOOX   ,6,-0.6499999999999997
,  XO OXXO,1,-0.6499999999999997
,XO   O X ,4,-0.5849999999999997
,XX  OO OX,6,-2.2799999999999976
,X O XXOO ,3,-0.6499999999999997
,XX OXO  O,6,-0.6499999999999997
,OOX OXX  ,8,0.6499999999999997
,O XO   X ,8,0.5264999999999997
,OO  XXOX ,2,0.6499999999999997
,X  XOO XO,1,-1.9899999999999984
,  XO  OX ,1,0.5849999999999997
,  XOOX XO,1,0.2924999999999998
, OX OO XX,3,0.6399999999999997
,OOXXO  X ,8,8.489999999999993
, X X O  O,6,0.5759999999999997
,OXOXX   O,7,-0.6399999999999997
,O OXXOX  ,8,1.2699999999999994
,XOOXXO   ,7,-0.6399999999999997
,XOX   OOX,5,0.5759999999999997
,OXX X OO ,3,1.1199999999999992
,  XOX   O,0,-1.6699999999999988
,XX  XO OO,3,-0.719999999999999
, O  X O X,3,-0.5867999999999995
,OOXXOX   ,8,0.6399999999999997
,OOXXX O  ,5,8.198999999999987
,  X O OX ,0,1.1159999999999994
,OX O  X  ,2,-0.8833499999999996
,X O XXO O,3,0.2834999999999998
, OOXO X X,7,0.6299999999999997
, X  OOX  ,2,0.3365999999999996
, X X O  O,7,0.5669999999999997
,XOX     O,4,1.3441499999999993
, XOXX  OO,5,0.6299999999999997
, OX  OX  ,0,-0.6299999999999997
,OO   X X ,8,0.5102999999999998
, OXXO O X,5,0.8369999999999993
,XO O  X  ,7,0.2551499999999999
,O OX   X ,5,0.5102999999999998
,O X XX OO,3,0.5579999999999997
,X OOXX  O,7,1.6739999999999982
, OX X O  ,0,0.4981499999999997
,XOO XX  O,3,1.5974999999999977
, X  XOXOO,3,-0.0609999999999999
, OXOXX  O,7,-0.859999999999999
, OXOO  XX,6,-0.6099999999999997
,X O  X O ,8,0.2470499999999998
, O XX  O ,8,-0.2520000000000002
,  O   OXX,4,0.6099999999999997
,XX OO  OX,5,0.6099999999999997
,O XX OOX ,1,0.2744999999999998
,X  OX XOO,2,3.3029999999999955
,O  O XXOX,4,-0.4119999999999998
, XXOO OX ,0,0.6099999999999997
,O O XXX O,7,-0.6099999999999997
,XXO    O ,3,-0.5489999999999997
, O X OOXX,0,0.5489999999999997
, O   OXX ,4,0.4940999999999997
,  XX   OO,5,-0.5489999999999997
,X XX O OO,1,-0.6099999999999997
,OX OO  XX,2,-0.6099999999999997
, OOXO  XX,0,1.0399999999999991
, O   O XX,3,-0.5399999999999997
,X OX XO O,4,0.5999999999999996
, OX XO OX,0,-1.0099999999999991
, OXOX O X,7,-0.5999999999999996
, XXXOOO  ,7,-0.1899999999999997
,X OO XX O,1,0.5354999999999992
,OO XOXX  ,8,0.5999999999999996
,XO XXOO  ,2,-0.5999999999999996
, O  XOOXX,0,0.5399999999999997
,OXX  OXO ,8,0.5399999999999997
,X  XO OOX,5,0.8279999999999977
, O   OX X,2,-0.5309999999999997
,XO   O X ,6,0.2389499999999998
,  X  XOO ,3,0.5309999999999997
, OO XOX X,3,-2.299999999999997
,O O XOXX ,1,1.6699999999999988
,XX    OO ,3,-0.5309999999999997
,OX  X  O ,6,0.5309999999999997
,  O  XO X,3,-0.5309999999999997
,OXX  O   ,3,-0.5309999999999997
,X  OXO   ,6,-0.5219999999999997
,O  X XXOO,2,-0.5799999999999996
,O X OXOX ,3,1.0899999999999992
,XO OXX  O,2,0.7964999999999991
,O O X XOX,1,0.5799999999999996
,OXOX O  X,6,0.5219999999999997
,X OO  X  ,4,0.2389499999999995
,X O  OXOX,4,-3.7109999999999954
, O XOX XO,2,0.9719999999999992
,X OO XXO ,8,0.4859999999999996
,XO  XOOX ,3,0.2564999999999998
,X OOX XO ,5,-1.7439999999999989
,OXOO   XX,6,0.5699999999999996
,O XOOXX  ,1,-0.5599999999999996
, O OXX XO,6,0.6749999999999994
,  XXXOOO ,0,0.2519999999999998
,O XO  XOX,1,-1.0699999999999992
,O XXO O X,5,4.625999999999992
,X X OO OX,3,0.5499999999999996
, X  OOOXX,3,2.089999999999996
, OXXOO  X,0,0.4724999999999996
,XX OX  OO,6,0.5499999999999996
,O   XXOXO,1,-0.5499999999999996
,XOX OO  X,7,0.5499999999999996
